path,file_fake,voice_fake,music_fake,voice_present,music_present,speaker_id,generator,source,dataset,hf_id,original_id,split_group_id,base_voice_id,base_music_id,mix_mode,mix_snr_db,mix_overlap_fraction,mix_gap_sec,mix_crossfade_sec,mix_voice_gain_db,mix_music_gain_db,augment,data_role
data/raw/gtzan_unique_v2/hiphop.00036.wav,0,0,0,0,1,gtzan_4_hiphop.00036,GTZAN_genre_4,gtzan_real_v2,gtzan_real,sanchit-gandhi/gtzan,gtzan_v2_hiphop.00036,gtzan::gtzan_v2_hiphop.00036,,gtzan::gtzan_v2_hiphop.00036,,,,,,,,codec_mp3,val_c
data/raw/gtzan_unique_v2/hiphop.00042.wav,0,0,0,0,1,gtzan_4_hiphop.00042,GTZAN_genre_4,gtzan_real_v2,gtzan_real,sanchit-gandhi/gtzan,gtzan_v2_hiphop.00042,gtzan::gtzan_v2_hiphop.00042,,gtzan::gtzan_v2_hiphop.00042,,,,,,,,codec_mp3,val_c
data/raw/gtzan_unique_v2/hiphop.00043.wav,0,0,0,0,1,gtzan_4_hiphop.00043,GTZAN_genre_4,gtzan_real_v2,gtzan_real,sanchit-gandhi/gtzan,gtzan_v2_hiphop.00043,gtzan::gtzan_v2_hiphop.00043,,gtzan::gtzan_v2_hiphop.00043,,,,,,,,codec_mp3,val_c
data/raw/gtzan_unique_v2/hiphop.00049.wav,0,0,0,0,1,gtzan_4_hiphop.00049,GTZAN_genre_4,gtzan_real_v2,gtzan_real,sanchit-gandhi/gtzan,gtzan_v2_hiphop.00049,gtzan::gtzan_v2_hiphop.00049,,gtzan::gtzan_v2_hiphop.00049,,,,,,,,codec_mp3,val_c
data/raw/gtzan_unique_v2/hiphop.00052.wav,0,0,0,0,1,gtzan_4_hiphop.00052,GTZAN_genre_4,gtzan_real_v2,gtzan_real,sanchit-gandhi/gtzan,gtzan_v2_hiphop.00052,gtzan::gtzan_v2_hiphop.00052,,gtzan::gtzan_v2_hiphop.00052,,,,,,,,codec_mp3,val_c
data/raw/gtzan_unique_v2/hiphop.00056.wav,0,0,0,0,1,gtzan_4_hiphop.00056,GTZAN_genre_4,gtzan_real_v2,gtzan_real,sanchit-gandhi/gtzan,gtzan_v2_hiphop.00056,gtzan::gtzan_v2_hiphop.00056,,gtzan::gtzan_v2_hiphop.00056,,,,,,,,codec_mp3,val_c
data/raw/gtzan_unique_v2/hiphop.00067.wav,0,0,0,0,1,gtzan_4_hiphop.00067,GTZAN_genre_4,gtzan_real_v2,gtzan_real,sanchit-gandhi/gtzan,gtzan_v2_hiphop.00067,gtzan::gtzan_v2_hiphop.00067,,gtzan::gtzan_v2_hiphop.00067,,,,,,,,codec_mp3,val_c
data/raw/gtzan_unique_v2/hiphop.00075.wav,0,0,0,0,1,gtzan_4_hiphop.00075,GTZAN_genre_4,gtzan_real_v2,gtzan_real,sanchit-gandhi/gtzan,gtzan_v2_hiphop.00075,gtzan::gtzan_v2_hiphop.00075,,gtzan::gtzan_v2_hiphop.00075,,,,,,,,codec_mp3,val_c
data/raw/gtzan_unique_v2/hiphop.00081.wav,0,0,0,0,1,gtzan_4_hiphop.00081,GTZAN_genre_4,gtzan_real_v2,gtzan_real,sanchit-gandhi/gtzan,gtzan_v2_hiphop.00081,gtzan::gtzan_v2_hiphop.00081,,gtzan::gtzan_v2_hiphop.00081,,,,,,,,codec_mp3,val_c
data/raw/gtzan_unique_v2/hiphop.00099.wav,0,0,0,0,1,gtzan_4_hiphop.00099,GTZAN_genre_4,gtzan_real_v2,gtzan_real,sanchit-gandhi/gtzan,gtzan_v2_hiphop.00099,gtzan::gtzan_v2_hiphop.00099,,gtzan::gtzan_v2_hiphop.00099,,,,,,,,codec_mp3,val_c
data/raw/gtzan_unique_v2/jazz.00004.wav,0,0,0,0,1,gtzan_5_jazz.00004,GTZAN_genre_5,gtzan_real_v2,gtzan_real,sanchit-gandhi/gtzan,gtzan_v2_jazz.00004,gtzan::gtzan_v2_jazz.00004,,gtzan::gtzan_v2_jazz.00004,,,,,,,,codec_mp3,val_c
data/raw/gtzan_unique_v2/jazz.00008.wav,0,0,0,0,1,gtzan_5_jazz.00008,GTZAN_genre_5,gtzan_real_v2,gtzan_real,sanchit-gandhi/gtzan,gtzan_v2_jazz.00008,gtzan::gtzan_v2_jazz.00008,,gtzan::gtzan_v2_jazz.00008,,,,,,,,codec_mp3,val_c
data/raw/gtzan_unique_v2/jazz.00011.wav,0,0,0,0,1,gtzan_5_jazz.00011,GTZAN_genre_5,gtzan_real_v2,gtzan_real,sanchit-gandhi/gtzan,gtzan_v2_jazz.00011,gtzan::gtzan_v2_jazz.00011,,gtzan::gtzan_v2_jazz.00011,,,,,,,,codec_mp3,val_c
data/raw/gtzan_unique_v2/jazz.00012.wav,0,0,0,0,1,gtzan_5_jazz.00012,GTZAN_genre_5,gtzan_real_v2,gtzan_real,sanchit-gandhi/gtzan,gtzan_v2_jazz.00012,gtzan::gtzan_v2_jazz.00012,,gtzan::gtzan_v2_jazz.00012,,,,,,,,codec_mp3,val_c
data/raw/gtzan_unique_v2/jazz.00016.wav,0,0,0,0,1,gtzan_5_jazz.00016,GTZAN_genre_5,gtzan_real_v2,gtzan_real,sanchit-gandhi/gtzan,gtzan_v2_jazz.00016,gtzan::gtzan_v2_jazz.00016,,gtzan::gtzan_v2_jazz.00016,,,,,,,,codec_mp3,val_c
data/raw/gtzan_unique_v2/jazz.00019.wav,0,0,0,0,1,gtzan_5_jazz.00019,GTZAN_genre_5,gtzan_real_v2,gtzan_real,sanchit-gandhi/gtzan,gtzan_v2_jazz.00019,gtzan::gtzan_v2_jazz.00019,,gtzan::gtzan_v2_jazz.00019,,,,,,,,codec_mp3,val_c
data/raw/gtzan_unique_v2/jazz.00023.wav,0,0,0,0,1,gtzan_5_jazz.00023,GTZAN_genre_5,gtzan_real_v2,gtzan_real,sanchit-gandhi/gtzan,gtzan_v2_jazz.00023,gtzan::gtzan_v2_jazz.00023,,gtzan::gtzan_v2_jazz.00023,,,,,,,,codec_mp3,val_c
data/raw/gtzan_unique_v2/jazz.00034.wav,0,0,0,0,1,gtzan_5_jazz.00034,GTZAN_genre_5,gtzan_real_v2,gtzan_real,sanchit-gandhi/gtzan,gtzan_v2_jazz.00034,gtzan_near::bf031ff18a35768a626d,,gtzan_near::bf031ff18a35768a626d,,,,,,,,codec_mp3,val_c
data/raw/gtzan_unique_v2/jazz.00041.wav,0,0,0,0,1,gtzan_5_jazz.00041,GTZAN_genre_5,gtzan_real_v2,gtzan_real,sanchit-gandhi/gtzan,gtzan_v2_jazz.00041,gtzan::gtzan_v2_jazz.00041,,gtzan::gtzan_v2_jazz.00041,,,,,,,,codec_mp3,val_c
data/raw/gtzan_unique_v2/jazz.00050.wav,0,0,0,0,1,gtzan_5_jazz.00050,GTZAN_genre_5,gtzan_real_v2,gtzan_real,sanchit-gandhi/gtzan,gtzan_v2_jazz.00050,gtzan::gtzan_v2_jazz.00050,,gtzan::gtzan_v2_jazz.00050,,,,,,,,codec_mp3,val_c
data/raw/gtzan_unique_v2/jazz.00053.wav,0,0,0,0,1,gtzan_5_jazz.00053,GTZAN_genre_5,gtzan_real_v2,gtzan_real,sanchit-gandhi/gtzan,gtzan_v2_jazz.00053,gtzan_near::bf031ff18a35768a626d,,gtzan_near::bf031ff18a35768a626d,,,,,,,,codec_mp3,val_c
data/raw/gtzan_unique_v2/jazz.00064.wav,0,0,0,0,1,gtzan_5_jazz.00064,GTZAN_genre_5,gtzan_real_v2,gtzan_real,sanchit-gandhi/gtzan,gtzan_v2_jazz.00064,gtzan::gtzan_v2_jazz.00064,,gtzan::gtzan_v2_jazz.00064,,,,,,,,codec_mp3,val_c
data/raw/gtzan_unique_v2/jazz.00075.wav,0,0,0,0,1,gtzan_5_jazz.00075,GTZAN_genre_5,gtzan_real_v2,gtzan_real,sanchit-gandhi/gtzan,gtzan_v2_jazz.00075,gtzan::gtzan_v2_jazz.00075,,gtzan::gtzan_v2_jazz.00075,,,,,,,,codec_mp3,val_c
data/raw/gtzan_unique_v2/jazz.00081.wav,0,0,0,0,1,gtzan_5_jazz.00081,GTZAN_genre_5,gtzan_real_v2,gtzan_real,sanchit-gandhi/gtzan,gtzan_v2_jazz.00081,gtzan::gtzan_v2_jazz.00081,,gtzan::gtzan_v2_jazz.00081,,,,,,,,codec_mp3,val_c
data/raw/gtzan_unique_v2/jazz.00083.wav,0,0,0,0,1,gtzan_5_jazz.00083,GTZAN_genre_5,gtzan_real_v2,gtzan_real,sanchit-gandhi/gtzan,gtzan_v2_jazz.00083,gtzan::gtzan_v2_jazz.00083,,gtzan::gtzan_v2_jazz.00083,,,,,,,,codec_mp3,val_c
data/raw/gtzan_unique_v2/jazz.00089.wav,0,0,0,0,1,gtzan_5_jazz.00089,GTZAN_genre_5,gtzan_real_v2,gtzan_real,sanchit-gandhi/gtzan,gtzan_v2_jazz.00089,gtzan::gtzan_v2_jazz.00089,,gtzan::gtzan_v2_jazz.00089,,,,,,,,codec_mp3,val_c
data/raw/gtzan_unique_v2/jazz.00095.wav,0,0,0,0,1,gtzan_5_jazz.00095,GTZAN_genre_5,gtzan_real_v2,gtzan_real,sanchit-gandhi/gtzan,gtzan_v2_jazz.00095,gtzan::gtzan_v2_jazz.00095,,gtzan::gtzan_v2_jazz.00095,,,,,,,,codec_mp3,val_c
data/raw/gtzan_unique_v2/metal.00000.wav,0,0,0,0,1,gtzan_6_metal.00000,GTZAN_genre_6,gtzan_real_v2,gtzan_real,sanchit-gandhi/gtzan,gtzan_v2_metal.00000,gtzan::gtzan_v2_metal.00000,,gtzan::gtzan_v2_metal.00000,,,,,,,,codec_mp3,val_c
data/raw/gtzan_unique_v2/metal.00004.wav,0,0,0,0,1,gtzan_6_metal.00004,GTZAN_genre_6,gtzan_real_v2,gtzan_real,sanchit-gandhi/gtzan,gtzan_v2_metal.00004,gtzan::gtzan_v2_metal.00004,,gtzan::gtzan_v2_metal.00004,,,,,,,,codec_mp3,val_c
data/raw/gtzan_unique_v2/metal.00022.wav,0,0,0,0,1,gtzan_6_metal.00022,GTZAN_genre_6,gtzan_real_v2,gtzan_real,sanchit-gandhi/gtzan,gtzan_v2_metal.00022,gtzan::gtzan_v2_metal.00022,,gtzan::gtzan_v2_metal.00022,,,,,,,,codec_mp3,val_c
data/raw/gtzan_unique_v2/metal.00026.wav,0,0,0,0,1,gtzan_6_metal.00026,GTZAN_genre_6,gtzan_real_v2,gtzan_real,sanchit-gandhi/gtzan,gtzan_v2_metal.00026,gtzan::gtzan_v2_metal.00026,,gtzan::gtzan_v2_metal.00026,,,,,,,,codec_mp3,val_c
data/raw/gtzan_unique_v2/metal.00048.wav,0,0,0,0,1,gtzan_6_metal.00048,GTZAN_genre_6,gtzan_real_v2,gtzan_real,sanchit-gandhi/gtzan,gtzan_v2_metal.00048,gtzan::gtzan_v2_metal.00048,,gtzan::gtzan_v2_metal.00048,,,,,,,,codec_mp3,val_c
data/raw/gtzan_unique_v2/metal.00051.wav,0,0,0,0,1,gtzan_6_metal.00051,GTZAN_genre_6,gtzan_real_v2,gtzan_real,sanchit-gandhi/gtzan,gtzan_v2_metal.00051,gtzan::gtzan_v2_metal.00051,,gtzan::gtzan_v2_metal.00051,,,,,,,,codec_mp3,val_c
data/raw/gtzan_unique_v2/metal.00053.wav,0,0,0,0,1,gtzan_6_metal.00053,GTZAN_genre_6,gtzan_real_v2,gtzan_real,sanchit-gandhi/gtzan,gtzan_v2_metal.00053,gtzan::gtzan_v2_metal.00053,,gtzan::gtzan_v2_metal.00053,,,,,,,,codec_mp3,val_c
data/raw/gtzan_unique_v2/metal.00056.wav,0,0,0,0,1,gtzan_6_metal.00056,GTZAN_genre_6,gtzan_real_v2,gtzan_real,sanchit-gandhi/gtzan,gtzan_v2_metal.00056,gtzan::gtzan_v2_metal.00056,,gtzan::gtzan_v2_metal.00056,,,,,,,,codec_mp3,val_c
data/raw/gtzan_unique_v2/metal.00072.wav,0,0,0,0,1,gtzan_6_metal.00072,GTZAN_genre_6,gtzan_real_v2,gtzan_real,sanchit-gandhi/gtzan,gtzan_v2_metal.00072,gtzan::gtzan_v2_metal.00072,,gtzan::gtzan_v2_metal.00072,,,,,,,,codec_mp3,val_c
data/raw/gtzan_unique_v2/metal.00078.wav,0,0,0,0,1,gtzan_6_metal.00078,GTZAN_genre_6,gtzan_real_v2,gtzan_real,sanchit-gandhi/gtzan,gtzan_v2_metal.00078,gtzan::gtzan_v2_metal.00078,,gtzan::gtzan_v2_metal.00078,,,,,,,,codec_mp3,val_c
data/raw/gtzan_unique_v2/metal.00095.wav,0,0,0,0,1,gtzan_6_metal.00095,GTZAN_genre_6,gtzan_real_v2,gtzan_real,sanchit-gandhi/gtzan,gtzan_v2_metal.00095,gtzan::gtzan_v2_metal.00095,,gtzan::gtzan_v2_metal.00095,,,,,,,,codec_mp3,val_c
data/raw/gtzan_unique_v2/pop.00018.wav,0,0,0,0,1,gtzan_7_pop.00018,GTZAN_genre_7,gtzan_real_v2,gtzan_real,sanchit-gandhi/gtzan,gtzan_v2_pop.00018,gtzan::gtzan_v2_pop.00018,,gtzan::gtzan_v2_pop.00018,,,,,,,,codec_mp3,val_c
data/raw/gtzan_unique_v2/pop.00021.wav,0,0,0,0,1,gtzan_7_pop.00021,GTZAN_genre_7,gtzan_real_v2,gtzan_real,sanchit-gandhi/gtzan,gtzan_v2_pop.00021,gtzan::gtzan_v2_pop.00021,,gtzan::gtzan_v2_pop.00021,,,,,,,,codec_mp3,val_c
data/raw/gtzan_unique_v2/pop.00028.wav,0,0,0,0,1,gtzan_7_pop.00028,GTZAN_genre_7,gtzan_real_v2,gtzan_real,sanchit-gandhi/gtzan,gtzan_v2_pop.00028,gtzan::gtzan_v2_pop.00028,,gtzan::gtzan_v2_pop.00028,,,,,,,,codec_mp3,val_c
data/raw/gtzan_unique_v2/pop.00043.wav,0,0,0,0,1,gtzan_7_pop.00043,GTZAN_genre_7,gtzan_real_v2,gtzan_real,sanchit-gandhi/gtzan,gtzan_v2_pop.00043,gtzan::gtzan_v2_pop.00043,,gtzan::gtzan_v2_pop.00043,,,,,,,,codec_mp3,val_c
data/raw/gtzan_unique_v2/pop.00048.wav,0,0,0,0,1,gtzan_7_pop.00048,GTZAN_genre_7,gtzan_real_v2,gtzan_real,sanchit-gandhi/gtzan,gtzan_v2_pop.00048,gtzan::gtzan_v2_pop.00048,,gtzan::gtzan_v2_pop.00048,,,,,,,,codec_mp3,val_c
data/raw/gtzan_unique_v2/pop.00051.wav,0,0,0,0,1,gtzan_7_pop.00051,GTZAN_genre_7,gtzan_real_v2,gtzan_real,sanchit-gandhi/gtzan,gtzan_v2_pop.00051,gtzan::gtzan_v2_pop.00051,,gtzan::gtzan_v2_pop.00051,,,,,,,,codec_mp3,val_c
data/raw/gtzan_unique_v2/pop.00059.wav,0,0,0,0,1,gtzan_7_pop.00059,GTZAN_genre_7,gtzan_real_v2,gtzan_real,sanchit-gandhi/gtzan,gtzan_v2_pop.00059,gtzan::gtzan_v2_pop.00059,,gtzan::gtzan_v2_pop.00059,,,,,,,,codec_mp3,val_c
data/raw/gtzan_unique_v2/pop.00065.wav,0,0,0,0,1,gtzan_7_pop.00065,GTZAN_genre_7,gtzan_real_v2,gtzan_real,sanchit-gandhi/gtzan,gtzan_v2_pop.00065,gtzan::gtzan_v2_pop.00065,,gtzan::gtzan_v2_pop.00065,,,,,,,,codec_mp3,val_c
data/raw/gtzan_unique_v2/pop.00085.wav,0,0,0,0,1,gtzan_7_pop.00085,GTZAN_genre_7,gtzan_real_v2,gtzan_real,sanchit-gandhi/gtzan,gtzan_v2_pop.00085,gtzan::gtzan_v2_pop.00085,,gtzan::gtzan_v2_pop.00085,,,,,,,,codec_mp3,val_c
data/raw/gtzan_unique_v2/pop.00086.wav,0,0,0,0,1,gtzan_7_pop.00086,GTZAN_genre_7,gtzan_real_v2,gtzan_real,sanchit-gandhi/gtzan,gtzan_v2_pop.00086,gtzan::gtzan_v2_pop.00086,,gtzan::gtzan_v2_pop.00086,,,,,,,,codec_mp3,val_c
data/raw/gtzan_unique_v2/pop.00094.wav,0,0,0,0,1,gtzan_7_pop.00094,GTZAN_genre_7,gtzan_real_v2,gtzan_real,sanchit-gandhi/gtzan,gtzan_v2_pop.00094,gtzan::gtzan_v2_pop.00094,,gtzan::gtzan_v2_pop.00094,,,,,,,,codec_mp3,val_c
data/raw/gtzan_unique_v2/pop.00096.wav,0,0,0,0,1,gtzan_7_pop.00096,GTZAN_genre_7,gtzan_real_v2,gtzan_real,sanchit-gandhi/gtzan,gtzan_v2_pop.00096,gtzan::gtzan_v2_pop.00096,,gtzan::gtzan_v2_pop.00096,,,,,,,,codec_mp3,val_c
data/raw/gtzan_unique_v2/reggae.00005.wav,0,0,0,0,1,gtzan_8_reggae.00005,GTZAN_genre_8,gtzan_real_v2,gtzan_real,sanchit-gandhi/gtzan,gtzan_v2_reggae.00005,gtzan::gtzan_v2_reggae.00005,,gtzan::gtzan_v2_reggae.00005,,,,,,,,codec_mp3,val_c
data/raw/gtzan_unique_v2/reggae.00011.wav,0,0,0,0,1,gtzan_8_reggae.00011,GTZAN_genre_8,gtzan_real_v2,gtzan_real,sanchit-gandhi/gtzan,gtzan_v2_reggae.00011,gtzan::gtzan_v2_reggae.00011,,gtzan::gtzan_v2_reggae.00011,,,,,,,,codec_mp3,val_c
data/raw/gtzan_unique_v2/reggae.00021.wav,0,0,0,0,1,gtzan_8_reggae.00021,GTZAN_genre_8,gtzan_real_v2,gtzan_real,sanchit-gandhi/gtzan,gtzan_v2_reggae.00021,gtzan::gtzan_v2_reggae.00021,,gtzan::gtzan_v2_reggae.00021,,,,,,,,codec_mp3,val_c
data/raw/gtzan_unique_v2/reggae.00036.wav,0,0,0,0,1,gtzan_8_reggae.00036,GTZAN_genre_8,gtzan_real_v2,gtzan_real,sanchit-gandhi/gtzan,gtzan_v2_reggae.00036,gtzan::gtzan_v2_reggae.00036,,gtzan::gtzan_v2_reggae.00036,,,,,,,,codec_mp3,val_c
data/raw/gtzan_unique_v2/reggae.00038.wav,0,0,0,0,1,gtzan_8_reggae.00038,GTZAN_genre_8,gtzan_real_v2,gtzan_real,sanchit-gandhi/gtzan,gtzan_v2_reggae.00038,gtzan::gtzan_v2_reggae.00038,,gtzan::gtzan_v2_reggae.00038,,,,,,,,codec_mp3,val_c
data/raw/gtzan_unique_v2/reggae.00041.wav,0,0,0,0,1,gtzan_8_reggae.00041,GTZAN_genre_8,gtzan_real_v2,gtzan_real,sanchit-gandhi/gtzan,gtzan_v2_reggae.00041,gtzan::gtzan_v2_reggae.00041,,gtzan::gtzan_v2_reggae.00041,,,,,,,,codec_mp3,val_c
data/raw/gtzan_unique_v2/reggae.00048.wav,0,0,0,0,1,gtzan_8_reggae.00048,GTZAN_genre_8,gtzan_real_v2,gtzan_real,sanchit-gandhi/gtzan,gtzan_v2_reggae.00048,gtzan::gtzan_v2_reggae.00048,,gtzan::gtzan_v2_reggae.00048,,,,,,,,codec_mp3,val_c
data/raw/gtzan_unique_v2/reggae.00049.wav,0,0,0,0,1,gtzan_8_reggae.00049,GTZAN_genre_8,gtzan_real_v2,gtzan_real,sanchit-gandhi/gtzan,gtzan_v2_reggae.00049,gtzan::gtzan_v2_reggae.00049,,gtzan::gtzan_v2_reggae.00049,,,,,,,,codec_mp3,val_c
data/raw/gtzan_unique_v2/reggae.00066.wav,0,0,0,0,1,gtzan_8_reggae.00066,GTZAN_genre_8,gtzan_real_v2,gtzan_real,sanchit-gandhi/gtzan,gtzan_v2_reggae.00066,gtzan::gtzan_v2_reggae.00066,,gtzan::gtzan_v2_reggae.00066,,,,,,,,codec_mp3,val_c
data/raw/gtzan_unique_v2/rock.00001.wav,0,0,0,0,1,gtzan_9_rock.00001,GTZAN_genre_9,gtzan_real_v2,gtzan_real,sanchit-gandhi/gtzan,gtzan_v2_rock.00001,gtzan::gtzan_v2_rock.00001,,gtzan::gtzan_v2_rock.00001,,,,,,,,codec_mp3,val_c
data/raw/gtzan_unique_v2/rock.00004.wav,0,0,0,0,1,gtzan_9_rock.00004,GTZAN_genre_9,gtzan_real_v2,gtzan_real,sanchit-gandhi/gtzan,gtzan_v2_rock.00004,gtzan::gtzan_v2_rock.00004,,gtzan::gtzan_v2_rock.00004,,,,,,,,codec_mp3,val_c
data/raw/gtzan_unique_v2/rock.00005.wav,0,0,0,0,1,gtzan_9_rock.00005,GTZAN_genre_9,gtzan_real_v2,gtzan_real,sanchit-gandhi/gtzan,gtzan_v2_rock.00005,gtzan::gtzan_v2_rock.00005,,gtzan::gtzan_v2_rock.00005,,,,,,,,codec_mp3,val_c
data/raw/gtzan_unique_v2/rock.00014.wav,0,0,0,0,1,gtzan_9_rock.00014,GTZAN_genre_9,gtzan_real_v2,gtzan_real,sanchit-gandhi/gtzan,gtzan_v2_rock.00014,gtzan::gtzan_v2_rock.00014,,gtzan::gtzan_v2_rock.00014,,,,,,,,codec_mp3,val_c
data/raw/gtzan_unique_v2/rock.00024.wav,0,0,0,0,1,gtzan_9_rock.00024,GTZAN_genre_9,gtzan_real_v2,gtzan_real,sanchit-gandhi/gtzan,gtzan_v2_rock.00024,gtzan::gtzan_v2_rock.00024,,gtzan::gtzan_v2_rock.00024,,,,,,,,codec_mp3,val_c
data/raw/gtzan_unique_v2/rock.00025.wav,0,0,0,0,1,gtzan_9_rock.00025,GTZAN_genre_9,gtzan_real_v2,gtzan_real,sanchit-gandhi/gtzan,gtzan_v2_rock.00025,gtzan::gtzan_v2_rock.00025,,gtzan::gtzan_v2_rock.00025,,,,,,,,codec_mp3,val_c
data/raw/gtzan_unique_v2/rock.00027.wav,0,0,0,0,1,gtzan_9_rock.00027,GTZAN_genre_9,gtzan_real_v2,gtzan_real,sanchit-gandhi/gtzan,gtzan_v2_rock.00027,gtzan::gtzan_v2_rock.00027,,gtzan::gtzan_v2_rock.00027,,,,,,,,codec_mp3,val_c
data/raw/gtzan_unique_v2/rock.00032.wav,0,0,0,0,1,gtzan_9_rock.00032,GTZAN_genre_9,gtzan_real_v2,gtzan_real,sanchit-gandhi/gtzan,gtzan_v2_rock.00032,gtzan::gtzan_v2_rock.00032,,gtzan::gtzan_v2_rock.00032,,,,,,,,codec_mp3,val_c
data/raw/gtzan_unique_v2/rock.00033.wav,0,0,0,0,1,gtzan_9_rock.00033,GTZAN_genre_9,gtzan_real_v2,gtzan_real,sanchit-gandhi/gtzan,gtzan_v2_rock.00033,gtzan::gtzan_v2_rock.00033,,gtzan::gtzan_v2_rock.00033,,,,,,,,codec_mp3,val_c
data/raw/gtzan_unique_v2/rock.00041.wav,0,0,0,0,1,gtzan_9_rock.00041,GTZAN_genre_9,gtzan_real_v2,gtzan_real,sanchit-gandhi/gtzan,gtzan_v2_rock.00041,gtzan::gtzan_v2_rock.00041,,gtzan::gtzan_v2_rock.00041,,,,,,,,codec_mp3,val_c
data/raw/gtzan_unique_v2/rock.00042.wav,0,0,0,0,1,gtzan_9_rock.00042,GTZAN_genre_9,gtzan_real_v2,gtzan_real,sanchit-gandhi/gtzan,gtzan_v2_rock.00042,gtzan::gtzan_v2_rock.00042,,gtzan::gtzan_v2_rock.00042,,,,,,,,codec_mp3,val_c
data/raw/gtzan_unique_v2/rock.00058.wav,0,0,0,0,1,gtzan_9_rock.00058,GTZAN_genre_9,gtzan_real_v2,gtzan_real,sanchit-gandhi/gtzan,gtzan_v2_rock.00058,gtzan::gtzan_v2_rock.00058,,gtzan::gtzan_v2_rock.00058,,,,,,,,codec_mp3,val_c
data/raw/gtzan_unique_v2/rock.00063.wav,0,0,0,0,1,gtzan_9_rock.00063,GTZAN_genre_9,gtzan_real_v2,gtzan_real,sanchit-gandhi/gtzan,gtzan_v2_rock.00063,gtzan::gtzan_v2_rock.00063,,gtzan::gtzan_v2_rock.00063,,,,,,,,codec_mp3,val_c
data/raw/gtzan_unique_v2/rock.00069.wav,0,0,0,0,1,gtzan_9_rock.00069,GTZAN_genre_9,gtzan_real_v2,gtzan_real,sanchit-gandhi/gtzan,gtzan_v2_rock.00069,gtzan::gtzan_v2_rock.00069,,gtzan::gtzan_v2_rock.00069,,,,,,,,codec_mp3,val_c
data/raw/gtzan_unique_v2/rock.00073.wav,0,0,0,0,1,gtzan_9_rock.00073,GTZAN_genre_9,gtzan_real_v2,gtzan_real,sanchit-gandhi/gtzan,gtzan_v2_rock.00073,gtzan::gtzan_v2_rock.00073,,gtzan::gtzan_v2_rock.00073,,,,,,,,codec_mp3,val_c
data/raw/gtzan_unique_v2/rock.00097.wav,0,0,0,0,1,gtzan_9_rock.00097,GTZAN_genre_9,gtzan_real_v2,gtzan_real,sanchit-gandhi/gtzan,gtzan_v2_rock.00097,gtzan::gtzan_v2_rock.00097,,gtzan::gtzan_v2_rock.00097,,,,,,,,codec_mp3,val_c
data/raw/gtzan_unique_v2/rock.00099.wav,0,0,0,0,1,gtzan_9_rock.00099,GTZAN_genre_9,gtzan_real_v2,gtzan_real,sanchit-gandhi/gtzan,gtzan_v2_rock.00099,gtzan::gtzan_v2_rock.00099,,gtzan::gtzan_v2_rock.00099,,,,,,,,codec_mp3,val_c
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ010-0005.wav,1,1,0,1,0,wavefake_ec1004,WF2,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ010-0005,wavefake::LJ010-0005,wavefake::LJ010-0005,,,,,,,,,codec_mp3,val_c
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0394.wav,1,1,0,1,0,wavefake_76ddde,WF4,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ019-0394,wavefake::LJ019-0394,wavefake::LJ019-0394,,,,,,,,,codec_mp3,val_c
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ048-0182_WF3_1.wav,1,1,0,1,0,wavefake_7ec8c6,WF3,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ048-0182,wavefake::LJ048-0182,wavefake::LJ048-0182,,,,,,,,,codec_mp3,val_c
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ009-0269_WF2_1.wav,1,1,0,1,0,wavefake_0e83c3,WF2,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ009-0269,wavefake::LJ009-0269,wavefake::LJ009-0269,,,,,,,,,codec_mp3,val_c
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ050-0224_WF4_1.wav,1,1,0,1,0,wavefake_3bb071,WF4,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ050-0224,wavefake::LJ050-0224,wavefake::LJ050-0224,,,,,,,,,codec_mp3,val_c
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0253_WF6_1.wav,1,1,0,1,0,wavefake_b08f5e,WF6,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ008-0253,wavefake::LJ008-0253,wavefake::LJ008-0253,,,,,,,,,codec_mp3,val_c
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0268_WF2_1.wav,1,1,0,1,0,wavefake_f026a7,WF2,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ019-0268,wavefake::LJ019-0268,wavefake::LJ019-0268,,,,,,,,,codec_mp3,val_c
