path,file_fake,voice_fake,music_fake,voice_present,music_present,speaker_id,generator,source,dataset,hf_id,original_id,split_group_id,source_url,version,license,allowed_for_competition,redistribution_allowed,commercial_restriction,dataset_name,content_hash,near_duplicate_group,data_role,upstream_split,upstream_label,audio_sha256,generation_seed,generator_family,recommended_split,generated_by,external_assets_used,base_voice_id,base_music_id,duration_sec,sample_rate,peak,rms,dc_offset,clipping_fraction,mix_snr_db,v13_role,source_path,sha256,competition_use_status,generator_version,language,speaker,track,content_group,split_group,augmentation,seed
C:\Users\lLrich\ai_voice_data_v13\raw\mlaad_tiny_matched\0ca3a6c63a2140c820c52486ff7b4530fe2a5eb37790b9108528b3d552e1a3b9.wav,1,1,0,1,0,mlaad::dorothy_and_wizard_oz_01,MLAAD::Qwen2.5-Omni,mlaad_tiny_matched,mlaad_tiny_matched,mueller91/MLAAD-tiny,dorothy_and_wizard_oz_01_f000045,mlaad_tiny::en::dorothy_and_wizard_oz_01_f000045,https://huggingface.co/datasets/mueller91/MLAAD-tiny,9143e5ea709575ebab6bec52840a1043aada7bb1,CC BY-NC 4.0,YES,YES_WITH_ATTRIBUTION_NONCOMMERCIAL,YES_NONCOMMERCIAL_ONLY,MLAAD-tiny-fake,0ca3a6c63a2140c820c52486ff7b4530fe2a5eb37790b9108528b3d552e1a3b9,mlaad_tiny::en::dorothy_and_wizard_oz_01_f000045,train,not_applicable,not_applicable,,,MLAAD::Qwen2.5-Omni,,,,,,,,,,,,,val_generator_disjoint,data\raw\public_v9\mlaad_tiny\fake\en\Qwen2.5-Omni\dorothy_and_wizard_oz_01_f000045.wav,0ca3a6c63a2140c820c52486ff7b4530fe2a5eb37790b9108528b3d552e1a3b9,APPROVED,9143e5ea709575ebab6bec52840a1043aada7bb1,en,mlaad::dorothy_and_wizard_oz_01,dorothy_and_wizard_oz_01_f000045,dorothy_and_wizard_oz_01_f000045,mlaad_tiny::en::dorothy_and_wizard_oz_01_f000045,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\mlaad_tiny_matched\e81eb1ee34442369fe6272b7be63e0b06712d935d0465c48ada9c29676726c19.wav,1,1,0,1,0,mlaad::dorothy_and_wizard_oz_18,MLAAD::Qwen2.5-Omni,mlaad_tiny_matched,mlaad_tiny_matched,mueller91/MLAAD-tiny,dorothy_and_wizard_oz_18_f000006,mlaad_tiny::en::dorothy_and_wizard_oz_18_f000006,https://huggingface.co/datasets/mueller91/MLAAD-tiny,9143e5ea709575ebab6bec52840a1043aada7bb1,CC BY-NC 4.0,YES,YES_WITH_ATTRIBUTION_NONCOMMERCIAL,YES_NONCOMMERCIAL_ONLY,MLAAD-tiny-fake,e81eb1ee34442369fe6272b7be63e0b06712d935d0465c48ada9c29676726c19,mlaad_tiny::en::dorothy_and_wizard_oz_18_f000006,train,not_applicable,not_applicable,,,MLAAD::Qwen2.5-Omni,,,,,,,,,,,,,val_generator_disjoint,data\raw\public_v9\mlaad_tiny\fake\en\Qwen2.5-Omni\dorothy_and_wizard_oz_18_f000006.wav,e81eb1ee34442369fe6272b7be63e0b06712d935d0465c48ada9c29676726c19,APPROVED,9143e5ea709575ebab6bec52840a1043aada7bb1,en,mlaad::dorothy_and_wizard_oz_18,dorothy_and_wizard_oz_18_f000006,dorothy_and_wizard_oz_18_f000006,mlaad_tiny::en::dorothy_and_wizard_oz_18_f000006,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\mlaad_tiny_matched\65b7e8a3e7dcc527b51326be79bcefed189e1a6520a98a7146eaeea0817da3e8.wav,1,1,0,1,0,mlaad::emerald_city_of_oz_02,MLAAD::Qwen2.5-Omni,mlaad_tiny_matched,mlaad_tiny_matched,mueller91/MLAAD-tiny,emerald_city_of_oz_02_f000050,mlaad_tiny::en::emerald_city_of_oz_02_f000050,https://huggingface.co/datasets/mueller91/MLAAD-tiny,9143e5ea709575ebab6bec52840a1043aada7bb1,CC BY-NC 4.0,YES,YES_WITH_ATTRIBUTION_NONCOMMERCIAL,YES_NONCOMMERCIAL_ONLY,MLAAD-tiny-fake,65b7e8a3e7dcc527b51326be79bcefed189e1a6520a98a7146eaeea0817da3e8,mlaad_tiny::en::emerald_city_of_oz_02_f000050,train,not_applicable,not_applicable,,,MLAAD::Qwen2.5-Omni,,,,,,,,,,,,,val_generator_disjoint,data\raw\public_v9\mlaad_tiny\fake\en\Qwen2.5-Omni\emerald_city_of_oz_02_f000050.wav,65b7e8a3e7dcc527b51326be79bcefed189e1a6520a98a7146eaeea0817da3e8,APPROVED,9143e5ea709575ebab6bec52840a1043aada7bb1,en,mlaad::emerald_city_of_oz_02,emerald_city_of_oz_02_f000050,emerald_city_of_oz_02_f000050,mlaad_tiny::en::emerald_city_of_oz_02_f000050,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\mlaad_tiny_matched\0e907715cd059c78872c5692b85c4132d7a0b9113aa36485d7290b7e6394109e.wav,1,1,0,1,0,mlaad::emerald_city_of_oz_16,MLAAD::Qwen2.5-Omni,mlaad_tiny_matched,mlaad_tiny_matched,mueller91/MLAAD-tiny,emerald_city_of_oz_16_f000095,mlaad_tiny::en::emerald_city_of_oz_16_f000095,https://huggingface.co/datasets/mueller91/MLAAD-tiny,9143e5ea709575ebab6bec52840a1043aada7bb1,CC BY-NC 4.0,YES,YES_WITH_ATTRIBUTION_NONCOMMERCIAL,YES_NONCOMMERCIAL_ONLY,MLAAD-tiny-fake,0e907715cd059c78872c5692b85c4132d7a0b9113aa36485d7290b7e6394109e,mlaad_tiny::en::emerald_city_of_oz_16_f000095,train,not_applicable,not_applicable,,,MLAAD::Qwen2.5-Omni,,,,,,,,,,,,,val_generator_disjoint,data\raw\public_v9\mlaad_tiny\fake\en\Qwen2.5-Omni\emerald_city_of_oz_16_f000095.wav,0e907715cd059c78872c5692b85c4132d7a0b9113aa36485d7290b7e6394109e,APPROVED,9143e5ea709575ebab6bec52840a1043aada7bb1,en,mlaad::emerald_city_of_oz_16,emerald_city_of_oz_16_f000095,emerald_city_of_oz_16_f000095,mlaad_tiny::en::emerald_city_of_oz_16_f000095,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\mlaad_tiny_matched\7f384defb0f9233a3ae27ff964e904ac572bd1ebecf836683b8b4f9d011a2e0c.wav,1,1,0,1,0,mlaad::emerald_city_of_oz_19,MLAAD::Qwen2.5-Omni,mlaad_tiny_matched,mlaad_tiny_matched,mueller91/MLAAD-tiny,emerald_city_of_oz_19_f000032,mlaad_tiny::en::emerald_city_of_oz_19_f000032,https://huggingface.co/datasets/mueller91/MLAAD-tiny,9143e5ea709575ebab6bec52840a1043aada7bb1,CC BY-NC 4.0,YES,YES_WITH_ATTRIBUTION_NONCOMMERCIAL,YES_NONCOMMERCIAL_ONLY,MLAAD-tiny-fake,7f384defb0f9233a3ae27ff964e904ac572bd1ebecf836683b8b4f9d011a2e0c,mlaad_tiny::en::emerald_city_of_oz_19_f000032,train,not_applicable,not_applicable,,,MLAAD::Qwen2.5-Omni,,,,,,,,,,,,,val_generator_disjoint,data\raw\public_v9\mlaad_tiny\fake\en\Qwen2.5-Omni\emerald_city_of_oz_19_f000032.wav,7f384defb0f9233a3ae27ff964e904ac572bd1ebecf836683b8b4f9d011a2e0c,APPROVED,9143e5ea709575ebab6bec52840a1043aada7bb1,en,mlaad::emerald_city_of_oz_19,emerald_city_of_oz_19_f000032,emerald_city_of_oz_19_f000032,mlaad_tiny::en::emerald_city_of_oz_19_f000032,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\mlaad_tiny_matched\0ce309f1a6bd6571808e8fa88d42da8f0b854946a2c087ef468b4b357d11eafd.wav,1,1,0,1,0,mlaad::emerald_city_of_oz_25,MLAAD::Qwen2.5-Omni,mlaad_tiny_matched,mlaad_tiny_matched,mueller91/MLAAD-tiny,emerald_city_of_oz_25_f000067,mlaad_tiny::en::emerald_city_of_oz_25_f000067,https://huggingface.co/datasets/mueller91/MLAAD-tiny,9143e5ea709575ebab6bec52840a1043aada7bb1,CC BY-NC 4.0,YES,YES_WITH_ATTRIBUTION_NONCOMMERCIAL,YES_NONCOMMERCIAL_ONLY,MLAAD-tiny-fake,0ce309f1a6bd6571808e8fa88d42da8f0b854946a2c087ef468b4b357d11eafd,mlaad_tiny::en::emerald_city_of_oz_25_f000067,train,not_applicable,not_applicable,,,MLAAD::Qwen2.5-Omni,,,,,,,,,,,,,val_generator_disjoint,data\raw\public_v9\mlaad_tiny\fake\en\Qwen2.5-Omni\emerald_city_of_oz_25_f000067.wav,0ce309f1a6bd6571808e8fa88d42da8f0b854946a2c087ef468b4b357d11eafd,APPROVED,9143e5ea709575ebab6bec52840a1043aada7bb1,en,mlaad::emerald_city_of_oz_25,emerald_city_of_oz_25_f000067,emerald_city_of_oz_25_f000067,mlaad_tiny::en::emerald_city_of_oz_25_f000067,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\mlaad_tiny_matched\c61de17f6c35c93a77c5a2abe62ec7f84a15920176f19ed01e4dc8e639cac2bd.wav,1,1,0,1,0,mlaad::emerald_city_of_oz_27,MLAAD::Qwen2.5-Omni,mlaad_tiny_matched,mlaad_tiny_matched,mueller91/MLAAD-tiny,emerald_city_of_oz_27_f000033,mlaad_tiny::en::emerald_city_of_oz_27_f000033,https://huggingface.co/datasets/mueller91/MLAAD-tiny,9143e5ea709575ebab6bec52840a1043aada7bb1,CC BY-NC 4.0,YES,YES_WITH_ATTRIBUTION_NONCOMMERCIAL,YES_NONCOMMERCIAL_ONLY,MLAAD-tiny-fake,c61de17f6c35c93a77c5a2abe62ec7f84a15920176f19ed01e4dc8e639cac2bd,mlaad_tiny::en::emerald_city_of_oz_27_f000033,train,not_applicable,not_applicable,,,MLAAD::Qwen2.5-Omni,,,,,,,,,,,,,val_generator_disjoint,data\raw\public_v9\mlaad_tiny\fake\en\Qwen2.5-Omni\emerald_city_of_oz_27_f000033.wav,c61de17f6c35c93a77c5a2abe62ec7f84a15920176f19ed01e4dc8e639cac2bd,APPROVED,9143e5ea709575ebab6bec52840a1043aada7bb1,en,mlaad::emerald_city_of_oz_27,emerald_city_of_oz_27_f000033,emerald_city_of_oz_27_f000033,mlaad_tiny::en::emerald_city_of_oz_27_f000033,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\mlaad_tiny_matched\0670c80a597564341d18b9e124a2b8cdba6ccadf90a02f7aea183405aa675d32.wav,1,1,0,1,0,mlaad::hunters_space_02,MLAAD::Qwen2.5-Omni,mlaad_tiny_matched,mlaad_tiny_matched,mueller91/MLAAD-tiny,hunters_space_02_f000032,mlaad_tiny::en::hunters_space_02_f000032,https://huggingface.co/datasets/mueller91/MLAAD-tiny,9143e5ea709575ebab6bec52840a1043aada7bb1,CC BY-NC 4.0,YES,YES_WITH_ATTRIBUTION_NONCOMMERCIAL,YES_NONCOMMERCIAL_ONLY,MLAAD-tiny-fake,0670c80a597564341d18b9e124a2b8cdba6ccadf90a02f7aea183405aa675d32,mlaad_tiny::en::hunters_space_02_f000032,train,not_applicable,not_applicable,,,MLAAD::Qwen2.5-Omni,,,,,,,,,,,,,val_generator_disjoint,data\raw\public_v9\mlaad_tiny\fake\en\Qwen2.5-Omni\hunters_space_02_f000032.wav,0670c80a597564341d18b9e124a2b8cdba6ccadf90a02f7aea183405aa675d32,APPROVED,9143e5ea709575ebab6bec52840a1043aada7bb1,en,mlaad::hunters_space_02,hunters_space_02_f000032,hunters_space_02_f000032,mlaad_tiny::en::hunters_space_02_f000032,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\mlaad_tiny_matched\f7ccde90cec632f224c1c4f8c920fad7a3b8b66e3938174b8ce3954c43dfaf50.wav,1,1,0,1,0,mlaad::hunters_space_05,MLAAD::Qwen2.5-Omni,mlaad_tiny_matched,mlaad_tiny_matched,mueller91/MLAAD-tiny,hunters_space_05_f000109,mlaad_tiny::en::hunters_space_05_f000109,https://huggingface.co/datasets/mueller91/MLAAD-tiny,9143e5ea709575ebab6bec52840a1043aada7bb1,CC BY-NC 4.0,YES,YES_WITH_ATTRIBUTION_NONCOMMERCIAL,YES_NONCOMMERCIAL_ONLY,MLAAD-tiny-fake,f7ccde90cec632f224c1c4f8c920fad7a3b8b66e3938174b8ce3954c43dfaf50,mlaad_tiny::en::hunters_space_05_f000109,train,not_applicable,not_applicable,,,MLAAD::Qwen2.5-Omni,,,,,,,,,,,,,val_generator_disjoint,data\raw\public_v9\mlaad_tiny\fake\en\Qwen2.5-Omni\hunters_space_05_f000109.wav,f7ccde90cec632f224c1c4f8c920fad7a3b8b66e3938174b8ce3954c43dfaf50,APPROVED,9143e5ea709575ebab6bec52840a1043aada7bb1,en,mlaad::hunters_space_05,hunters_space_05_f000109,hunters_space_05_f000109,mlaad_tiny::en::hunters_space_05_f000109,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\mlaad_tiny_matched\d4e55f55d529cbc89ecf179ec43c5ec232233646c5cbd239cb761601a3113804.wav,1,1,0,1,0,mlaad::hunters_space_16,MLAAD::Qwen2.5-Omni,mlaad_tiny_matched,mlaad_tiny_matched,mueller91/MLAAD-tiny,hunters_space_16_f000012,mlaad_tiny::en::hunters_space_16_f000012,https://huggingface.co/datasets/mueller91/MLAAD-tiny,9143e5ea709575ebab6bec52840a1043aada7bb1,CC BY-NC 4.0,YES,YES_WITH_ATTRIBUTION_NONCOMMERCIAL,YES_NONCOMMERCIAL_ONLY,MLAAD-tiny-fake,d4e55f55d529cbc89ecf179ec43c5ec232233646c5cbd239cb761601a3113804,mlaad_tiny::en::hunters_space_16_f000012,train,not_applicable,not_applicable,,,MLAAD::Qwen2.5-Omni,,,,,,,,,,,,,val_generator_disjoint,data\raw\public_v9\mlaad_tiny\fake\en\Qwen2.5-Omni\hunters_space_16_f000012.wav,d4e55f55d529cbc89ecf179ec43c5ec232233646c5cbd239cb761601a3113804,APPROVED,9143e5ea709575ebab6bec52840a1043aada7bb1,en,mlaad::hunters_space_16,hunters_space_16_f000012,hunters_space_16_f000012,mlaad_tiny::en::hunters_space_16_f000012,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\mlaad_tiny_matched\70b9cc0f4a771312e95c730cbc9b515a3005432c4dba394930b427c03a96e053.wav,0,0,0,1,0,mlaad::dorothy_and_wizard_oz_01,MLAAD_original,mlaad_tiny_matched,mlaad_tiny_matched,mueller91/MLAAD-tiny,dorothy_and_wizard_oz_01_f000045,mlaad_tiny::en::dorothy_and_wizard_oz_01_f000045,https://huggingface.co/datasets/mueller91/MLAAD-tiny,9143e5ea709575ebab6bec52840a1043aada7bb1,M-AILABS original corpus license (see MLAAD LICENSE),YES,YES_WITH_NOTICE,NO_FOR_ORIGINAL_SUBSET,MLAAD-tiny-original,70b9cc0f4a771312e95c730cbc9b515a3005432c4dba394930b427c03a96e053,mlaad_tiny::en::dorothy_and_wizard_oz_01_f000045,train,not_applicable,not_applicable,,,REAL,,,,,,,,,,,,,val_generator_disjoint,data\raw\public_v9\mlaad_tiny\original\en\dorothy_and_wizard_oz_01_f000045.wav,70b9cc0f4a771312e95c730cbc9b515a3005432c4dba394930b427c03a96e053,APPROVED,9143e5ea709575ebab6bec52840a1043aada7bb1,en,mlaad::dorothy_and_wizard_oz_01,dorothy_and_wizard_oz_01_f000045,dorothy_and_wizard_oz_01_f000045,mlaad_tiny::en::dorothy_and_wizard_oz_01_f000045,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\mlaad_tiny_matched\56ce73e6ac809a70d95b0f2fbdbcb1925896682791791a8ae10212e4908fa1ad.wav,0,0,0,1,0,mlaad::dorothy_and_wizard_oz_09,MLAAD_original,mlaad_tiny_matched,mlaad_tiny_matched,mueller91/MLAAD-tiny,dorothy_and_wizard_oz_09_f000123,mlaad_tiny::en::dorothy_and_wizard_oz_09_f000123,https://huggingface.co/datasets/mueller91/MLAAD-tiny,9143e5ea709575ebab6bec52840a1043aada7bb1,M-AILABS original corpus license (see MLAAD LICENSE),YES,YES_WITH_NOTICE,NO_FOR_ORIGINAL_SUBSET,MLAAD-tiny-original,56ce73e6ac809a70d95b0f2fbdbcb1925896682791791a8ae10212e4908fa1ad,mlaad_tiny::en::dorothy_and_wizard_oz_09_f000123,train,not_applicable,not_applicable,,,REAL,,,,,,,,,,,,,val_generator_disjoint,data\raw\public_v9\mlaad_tiny\original\en\dorothy_and_wizard_oz_09_f000123.wav,56ce73e6ac809a70d95b0f2fbdbcb1925896682791791a8ae10212e4908fa1ad,APPROVED,9143e5ea709575ebab6bec52840a1043aada7bb1,en,mlaad::dorothy_and_wizard_oz_09,dorothy_and_wizard_oz_09_f000123,dorothy_and_wizard_oz_09_f000123,mlaad_tiny::en::dorothy_and_wizard_oz_09_f000123,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\mlaad_tiny_matched\06a9c1d89da906c9419d32ab6822b1dd15f119388839e37dc773c01eda1da0e4.wav,0,0,0,1,0,mlaad::dorothy_and_wizard_oz_11,MLAAD_original,mlaad_tiny_matched,mlaad_tiny_matched,mueller91/MLAAD-tiny,dorothy_and_wizard_oz_11_f000097,mlaad_tiny::en::dorothy_and_wizard_oz_11_f000097,https://huggingface.co/datasets/mueller91/MLAAD-tiny,9143e5ea709575ebab6bec52840a1043aada7bb1,M-AILABS original corpus license (see MLAAD LICENSE),YES,YES_WITH_NOTICE,NO_FOR_ORIGINAL_SUBSET,MLAAD-tiny-original,06a9c1d89da906c9419d32ab6822b1dd15f119388839e37dc773c01eda1da0e4,mlaad_tiny::en::dorothy_and_wizard_oz_11_f000097,train,not_applicable,not_applicable,,,REAL,,,,,,,,,,,,,val_generator_disjoint,data\raw\public_v9\mlaad_tiny\original\en\dorothy_and_wizard_oz_11_f000097.wav,06a9c1d89da906c9419d32ab6822b1dd15f119388839e37dc773c01eda1da0e4,APPROVED,9143e5ea709575ebab6bec52840a1043aada7bb1,en,mlaad::dorothy_and_wizard_oz_11,dorothy_and_wizard_oz_11_f000097,dorothy_and_wizard_oz_11_f000097,mlaad_tiny::en::dorothy_and_wizard_oz_11_f000097,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\mlaad_tiny_matched\33b09b06b53d7755330256eef00b072b4b8ad4067885824b6d99c31c3d5cab3e.wav,0,0,0,1,0,mlaad::dorothy_and_wizard_oz_18,MLAAD_original,mlaad_tiny_matched,mlaad_tiny_matched,mueller91/MLAAD-tiny,dorothy_and_wizard_oz_18_f000005,mlaad_tiny::en::dorothy_and_wizard_oz_18_f000005,https://huggingface.co/datasets/mueller91/MLAAD-tiny,9143e5ea709575ebab6bec52840a1043aada7bb1,M-AILABS original corpus license (see MLAAD LICENSE),YES,YES_WITH_NOTICE,NO_FOR_ORIGINAL_SUBSET,MLAAD-tiny-original,33b09b06b53d7755330256eef00b072b4b8ad4067885824b6d99c31c3d5cab3e,mlaad_tiny::en::dorothy_and_wizard_oz_18_f000005,train,not_applicable,not_applicable,,,REAL,,,,,,,,,,,,,val_generator_disjoint,data\raw\public_v9\mlaad_tiny\original\en\dorothy_and_wizard_oz_18_f000005.wav,33b09b06b53d7755330256eef00b072b4b8ad4067885824b6d99c31c3d5cab3e,APPROVED,9143e5ea709575ebab6bec52840a1043aada7bb1,en,mlaad::dorothy_and_wizard_oz_18,dorothy_and_wizard_oz_18_f000005,dorothy_and_wizard_oz_18_f000005,mlaad_tiny::en::dorothy_and_wizard_oz_18_f000005,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\mlaad_tiny_matched\9415dc4cbfda4561d3e073e785550af4317cae3397a93ee07f151ea695814fd3.wav,0,0,0,1,0,mlaad::dorothy_and_wizard_oz_18,MLAAD_original,mlaad_tiny_matched,mlaad_tiny_matched,mueller91/MLAAD-tiny,dorothy_and_wizard_oz_18_f000006,mlaad_tiny::en::dorothy_and_wizard_oz_18_f000006,https://huggingface.co/datasets/mueller91/MLAAD-tiny,9143e5ea709575ebab6bec52840a1043aada7bb1,M-AILABS original corpus license (see MLAAD LICENSE),YES,YES_WITH_NOTICE,NO_FOR_ORIGINAL_SUBSET,MLAAD-tiny-original,9415dc4cbfda4561d3e073e785550af4317cae3397a93ee07f151ea695814fd3,mlaad_tiny::en::dorothy_and_wizard_oz_18_f000006,train,not_applicable,not_applicable,,,REAL,,,,,,,,,,,,,val_generator_disjoint,data\raw\public_v9\mlaad_tiny\original\en\dorothy_and_wizard_oz_18_f000006.wav,9415dc4cbfda4561d3e073e785550af4317cae3397a93ee07f151ea695814fd3,APPROVED,9143e5ea709575ebab6bec52840a1043aada7bb1,en,mlaad::dorothy_and_wizard_oz_18,dorothy_and_wizard_oz_18_f000006,dorothy_and_wizard_oz_18_f000006,mlaad_tiny::en::dorothy_and_wizard_oz_18_f000006,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\mlaad_tiny_matched\35d6f96ba2819a3512c4ce9eaf8225ef3dd150412dfc046663142ae141282730.wav,0,0,0,1,0,mlaad::emerald_city_of_oz_02,MLAAD_original,mlaad_tiny_matched,mlaad_tiny_matched,mueller91/MLAAD-tiny,emerald_city_of_oz_02_f000050,mlaad_tiny::en::emerald_city_of_oz_02_f000050,https://huggingface.co/datasets/mueller91/MLAAD-tiny,9143e5ea709575ebab6bec52840a1043aada7bb1,M-AILABS original corpus license (see MLAAD LICENSE),YES,YES_WITH_NOTICE,NO_FOR_ORIGINAL_SUBSET,MLAAD-tiny-original,35d6f96ba2819a3512c4ce9eaf8225ef3dd150412dfc046663142ae141282730,mlaad_tiny::en::emerald_city_of_oz_02_f000050,train,not_applicable,not_applicable,,,REAL,,,,,,,,,,,,,val_generator_disjoint,data\raw\public_v9\mlaad_tiny\original\en\emerald_city_of_oz_02_f000050.wav,35d6f96ba2819a3512c4ce9eaf8225ef3dd150412dfc046663142ae141282730,APPROVED,9143e5ea709575ebab6bec52840a1043aada7bb1,en,mlaad::emerald_city_of_oz_02,emerald_city_of_oz_02_f000050,emerald_city_of_oz_02_f000050,mlaad_tiny::en::emerald_city_of_oz_02_f000050,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\mlaad_tiny_matched\4dce4c8e448a30a2e67f024ca66fc2393cadfd3b12d05fb397c661618fff8662.wav,0,0,0,1,0,mlaad::emerald_city_of_oz_07,MLAAD_original,mlaad_tiny_matched,mlaad_tiny_matched,mueller91/MLAAD-tiny,emerald_city_of_oz_07_f000035,mlaad_tiny::en::emerald_city_of_oz_07_f000035,https://huggingface.co/datasets/mueller91/MLAAD-tiny,9143e5ea709575ebab6bec52840a1043aada7bb1,M-AILABS original corpus license (see MLAAD LICENSE),YES,YES_WITH_NOTICE,NO_FOR_ORIGINAL_SUBSET,MLAAD-tiny-original,4dce4c8e448a30a2e67f024ca66fc2393cadfd3b12d05fb397c661618fff8662,mlaad_tiny::en::emerald_city_of_oz_07_f000035,train,not_applicable,not_applicable,,,REAL,,,,,,,,,,,,,val_generator_disjoint,data\raw\public_v9\mlaad_tiny\original\en\emerald_city_of_oz_07_f000035.wav,4dce4c8e448a30a2e67f024ca66fc2393cadfd3b12d05fb397c661618fff8662,APPROVED,9143e5ea709575ebab6bec52840a1043aada7bb1,en,mlaad::emerald_city_of_oz_07,emerald_city_of_oz_07_f000035,emerald_city_of_oz_07_f000035,mlaad_tiny::en::emerald_city_of_oz_07_f000035,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\mlaad_tiny_matched\291568593d1b47d79e11a0338563718181fcf24cfb2ff762cb94cc8b774516f8.wav,0,0,0,1,0,mlaad::emerald_city_of_oz_07,MLAAD_original,mlaad_tiny_matched,mlaad_tiny_matched,mueller91/MLAAD-tiny,emerald_city_of_oz_07_f000038,mlaad_tiny::en::emerald_city_of_oz_07_f000038,https://huggingface.co/datasets/mueller91/MLAAD-tiny,9143e5ea709575ebab6bec52840a1043aada7bb1,M-AILABS original corpus license (see MLAAD LICENSE),YES,YES_WITH_NOTICE,NO_FOR_ORIGINAL_SUBSET,MLAAD-tiny-original,291568593d1b47d79e11a0338563718181fcf24cfb2ff762cb94cc8b774516f8,mlaad_tiny::en::emerald_city_of_oz_07_f000038,train,not_applicable,not_applicable,,,REAL,,,,,,,,,,,,,val_generator_disjoint,data\raw\public_v9\mlaad_tiny\original\en\emerald_city_of_oz_07_f000038.wav,291568593d1b47d79e11a0338563718181fcf24cfb2ff762cb94cc8b774516f8,APPROVED,9143e5ea709575ebab6bec52840a1043aada7bb1,en,mlaad::emerald_city_of_oz_07,emerald_city_of_oz_07_f000038,emerald_city_of_oz_07_f000038,mlaad_tiny::en::emerald_city_of_oz_07_f000038,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\mlaad_tiny_matched\d752957a755ae51a4ec1c4e87799ef238444dad34ea697bc0e1f50cd01e86997.wav,0,0,0,1,0,mlaad::emerald_city_of_oz_07,MLAAD_original,mlaad_tiny_matched,mlaad_tiny_matched,mueller91/MLAAD-tiny,emerald_city_of_oz_07_f000047,mlaad_tiny::en::emerald_city_of_oz_07_f000047,https://huggingface.co/datasets/mueller91/MLAAD-tiny,9143e5ea709575ebab6bec52840a1043aada7bb1,M-AILABS original corpus license (see MLAAD LICENSE),YES,YES_WITH_NOTICE,NO_FOR_ORIGINAL_SUBSET,MLAAD-tiny-original,d752957a755ae51a4ec1c4e87799ef238444dad34ea697bc0e1f50cd01e86997,mlaad_tiny::en::emerald_city_of_oz_07_f000047,train,not_applicable,not_applicable,,,REAL,,,,,,,,,,,,,val_generator_disjoint,data\raw\public_v9\mlaad_tiny\original\en\emerald_city_of_oz_07_f000047.wav,d752957a755ae51a4ec1c4e87799ef238444dad34ea697bc0e1f50cd01e86997,APPROVED,9143e5ea709575ebab6bec52840a1043aada7bb1,en,mlaad::emerald_city_of_oz_07,emerald_city_of_oz_07_f000047,emerald_city_of_oz_07_f000047,mlaad_tiny::en::emerald_city_of_oz_07_f000047,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\mlaad_tiny_matched\dc91c39f9c4d0a70d6f7d708c46ab1e63e55ef6e5da3fea454cfc6ba7ff00095.wav,0,0,0,1,0,mlaad::emerald_city_of_oz_07,MLAAD_original,mlaad_tiny_matched,mlaad_tiny_matched,mueller91/MLAAD-tiny,emerald_city_of_oz_07_f000053,mlaad_tiny::en::emerald_city_of_oz_07_f000053,https://huggingface.co/datasets/mueller91/MLAAD-tiny,9143e5ea709575ebab6bec52840a1043aada7bb1,M-AILABS original corpus license (see MLAAD LICENSE),YES,YES_WITH_NOTICE,NO_FOR_ORIGINAL_SUBSET,MLAAD-tiny-original,dc91c39f9c4d0a70d6f7d708c46ab1e63e55ef6e5da3fea454cfc6ba7ff00095,mlaad_tiny::en::emerald_city_of_oz_07_f000053,train,not_applicable,not_applicable,,,REAL,,,,,,,,,,,,,val_generator_disjoint,data\raw\public_v9\mlaad_tiny\original\en\emerald_city_of_oz_07_f000053.wav,dc91c39f9c4d0a70d6f7d708c46ab1e63e55ef6e5da3fea454cfc6ba7ff00095,APPROVED,9143e5ea709575ebab6bec52840a1043aada7bb1,en,mlaad::emerald_city_of_oz_07,emerald_city_of_oz_07_f000053,emerald_city_of_oz_07_f000053,mlaad_tiny::en::emerald_city_of_oz_07_f000053,none,-1
