path,file_fake,voice_fake,music_fake,voice_present,music_present,speaker_id,generator,source,dataset,hf_id,original_id,split_group_id,source_url,version,license,allowed_for_competition,redistribution_allowed,commercial_restriction,dataset_name,content_hash,near_duplicate_group,data_role,upstream_split,upstream_label,audio_sha256,generation_seed,generator_family,recommended_split,generated_by,external_assets_used,base_voice_id,base_music_id,duration_sec,sample_rate,peak,rms,dc_offset,clipping_fraction,mix_snr_db,v13_role,source_path,sha256,competition_use_status,generator_version,language,speaker,track,content_group,split_group,augmentation,seed
C:\Users\lLrich\ai_voice_data_v13\raw\asvspoof2019\ee00937951ac322e3cc50e126b8fe263a03dfcad6499a2d5904b5343049a3565.flac,1,1,0,1,0,LA_0079,A02,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_4095938,asvspoof::LA_0079,https://www.asvspoof.org/,ASVspoof 2019 LA; mirror snapshot not recorded,Custom corpus usage agreement,REVIEW_REQUIRED,NO_UNTIL_VERIFIED,TERMS_REVIEW_REQUIRED,asvspoof2019,ee00937951ac322e3cc50e126b8fe263a03dfcad6499a2d5904b5343049a3565,asvspoof::LA_0079,,,,,,A02,,,,,,,,,,,,,val_source_disjoint_review,data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_4095938.flac,ee00937951ac322e3cc50e126b8fe263a03dfcad6499a2d5904b5343049a3565,REVIEW_REQUIRED,ASVspoof 2019 LA; mirror snapshot not recorded,unknown,LA_0079,asvspoof2019_LA_T_4095938,asvspoof2019_LA_T_4095938,asvspoof::LA_0079,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\asvspoof2019\d142910c0f0360d6fd91547961648b49f65285fcd6f63278320d64ab6e4e82b7.flac,1,1,0,1,0,LA_0086,A01,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_7164354,asvspoof::LA_0086,https://www.asvspoof.org/,ASVspoof 2019 LA; mirror snapshot not recorded,Custom corpus usage agreement,REVIEW_REQUIRED,NO_UNTIL_VERIFIED,TERMS_REVIEW_REQUIRED,asvspoof2019,d142910c0f0360d6fd91547961648b49f65285fcd6f63278320d64ab6e4e82b7,asvspoof::LA_0086,,,,,,A01,,,,,,,,,,,,,val_source_disjoint_review,data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_7164354.flac,d142910c0f0360d6fd91547961648b49f65285fcd6f63278320d64ab6e4e82b7,REVIEW_REQUIRED,ASVspoof 2019 LA; mirror snapshot not recorded,unknown,LA_0086,asvspoof2019_LA_T_7164354,asvspoof2019_LA_T_7164354,asvspoof::LA_0086,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\asvspoof2019\937e42e44160753a24f004fe6e87b631ea1b8c48be228f877b641cb4eae0a879.flac,1,1,0,1,0,LA_0088,A02,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_8093822,asvspoof::LA_0088,https://www.asvspoof.org/,ASVspoof 2019 LA; mirror snapshot not recorded,Custom corpus usage agreement,REVIEW_REQUIRED,NO_UNTIL_VERIFIED,TERMS_REVIEW_REQUIRED,asvspoof2019,937e42e44160753a24f004fe6e87b631ea1b8c48be228f877b641cb4eae0a879,asvspoof::LA_0088,,,,,,A02,,,,,,,,,,,,,val_source_disjoint_review,data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_8093822.flac,937e42e44160753a24f004fe6e87b631ea1b8c48be228f877b641cb4eae0a879,REVIEW_REQUIRED,ASVspoof 2019 LA; mirror snapshot not recorded,unknown,LA_0088,asvspoof2019_LA_T_8093822,asvspoof2019_LA_T_8093822,asvspoof::LA_0088,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\asvspoof2019\f3bcac46cad03e2eef16eefe6c3323e09531263cf7062b99121c705ac33208b2.flac,1,1,0,1,0,LA_0094,A01,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_2364398,asvspoof::LA_0094,https://www.asvspoof.org/,ASVspoof 2019 LA; mirror snapshot not recorded,Custom corpus usage agreement,REVIEW_REQUIRED,NO_UNTIL_VERIFIED,TERMS_REVIEW_REQUIRED,asvspoof2019,f3bcac46cad03e2eef16eefe6c3323e09531263cf7062b99121c705ac33208b2,asvspoof::LA_0094,,,,,,A01,,,,,,,,,,,,,val_source_disjoint_review,data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2364398.flac,f3bcac46cad03e2eef16eefe6c3323e09531263cf7062b99121c705ac33208b2,REVIEW_REQUIRED,ASVspoof 2019 LA; mirror snapshot not recorded,unknown,LA_0094,asvspoof2019_LA_T_2364398,asvspoof2019_LA_T_2364398,asvspoof::LA_0094,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\asvspoof2019\fb8ab160680dc567b55c14e5ca9971895e8fee54750f004fc8238a84e60d5dff.flac,1,1,0,1,0,LA_0088,A01,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_8567018,asvspoof::LA_0088,https://www.asvspoof.org/,ASVspoof 2019 LA; mirror snapshot not recorded,Custom corpus usage agreement,REVIEW_REQUIRED,NO_UNTIL_VERIFIED,TERMS_REVIEW_REQUIRED,asvspoof2019,fb8ab160680dc567b55c14e5ca9971895e8fee54750f004fc8238a84e60d5dff,asvspoof::LA_0088,,,,,,A01,,,,,,,,,,,,,val_source_disjoint_review,data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_8567018.flac,fb8ab160680dc567b55c14e5ca9971895e8fee54750f004fc8238a84e60d5dff,REVIEW_REQUIRED,ASVspoof 2019 LA; mirror snapshot not recorded,unknown,LA_0088,asvspoof2019_LA_T_8567018,asvspoof2019_LA_T_8567018,asvspoof::LA_0088,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\asvspoof2019\2f134601de69194c7c7cc378d57a6a5b9bca174001b5d55609f3555f7b800b81.flac,1,1,0,1,0,LA_0089,A01,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_3022880,asvspoof::LA_0089,https://www.asvspoof.org/,ASVspoof 2019 LA; mirror snapshot not recorded,Custom corpus usage agreement,REVIEW_REQUIRED,NO_UNTIL_VERIFIED,TERMS_REVIEW_REQUIRED,asvspoof2019,2f134601de69194c7c7cc378d57a6a5b9bca174001b5d55609f3555f7b800b81,asvspoof::LA_0089,,,,,,A01,,,,,,,,,,,,,val_source_disjoint_review,data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_3022880.flac,2f134601de69194c7c7cc378d57a6a5b9bca174001b5d55609f3555f7b800b81,REVIEW_REQUIRED,ASVspoof 2019 LA; mirror snapshot not recorded,unknown,LA_0089,asvspoof2019_LA_T_3022880,asvspoof2019_LA_T_3022880,asvspoof::LA_0089,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\asvspoof2019\9ed0eb4f91f586f6f9b8e321991e5b8ee94572f452cffe0ced077444e1dcd22f.flac,0,0,0,1,0,LA_0096,bonafide,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_6130907,asvspoof::LA_0096,https://www.asvspoof.org/,ASVspoof 2019 LA; mirror snapshot not recorded,Custom corpus usage agreement,REVIEW_REQUIRED,NO_UNTIL_VERIFIED,TERMS_REVIEW_REQUIRED,asvspoof2019,9ed0eb4f91f586f6f9b8e321991e5b8ee94572f452cffe0ced077444e1dcd22f,asvspoof::LA_0096,,,,,,REAL,,,,,,,,,,,,,val_source_disjoint_review,data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6130907.flac,9ed0eb4f91f586f6f9b8e321991e5b8ee94572f452cffe0ced077444e1dcd22f,REVIEW_REQUIRED,ASVspoof 2019 LA; mirror snapshot not recorded,unknown,LA_0096,asvspoof2019_LA_T_6130907,asvspoof2019_LA_T_6130907,asvspoof::LA_0096,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\asvspoof2019\0c7aa2b534aaaa798c046757855c3cfc27396d4823bcd16af0381f6b1d599ce9.flac,0,0,0,1,0,LA_0086,bonafide,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_2572311,asvspoof::LA_0086,https://www.asvspoof.org/,ASVspoof 2019 LA; mirror snapshot not recorded,Custom corpus usage agreement,REVIEW_REQUIRED,NO_UNTIL_VERIFIED,TERMS_REVIEW_REQUIRED,asvspoof2019,0c7aa2b534aaaa798c046757855c3cfc27396d4823bcd16af0381f6b1d599ce9,asvspoof::LA_0086,,,,,,REAL,,,,,,,,,,,,,val_source_disjoint_review,data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2572311.flac,0c7aa2b534aaaa798c046757855c3cfc27396d4823bcd16af0381f6b1d599ce9,REVIEW_REQUIRED,ASVspoof 2019 LA; mirror snapshot not recorded,unknown,LA_0086,asvspoof2019_LA_T_2572311,asvspoof2019_LA_T_2572311,asvspoof::LA_0086,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\asvspoof2019\ddb2d9dfc7df3e74d9291c931730e9f8369f222e45fccc52c8387cadcc3cc341.flac,1,1,0,1,0,LA_0094,A01,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_6809703,asvspoof::LA_0094,https://www.asvspoof.org/,ASVspoof 2019 LA; mirror snapshot not recorded,Custom corpus usage agreement,REVIEW_REQUIRED,NO_UNTIL_VERIFIED,TERMS_REVIEW_REQUIRED,asvspoof2019,ddb2d9dfc7df3e74d9291c931730e9f8369f222e45fccc52c8387cadcc3cc341,asvspoof::LA_0094,,,,,,A01,,,,,,,,,,,,,val_source_disjoint_review,data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6809703.flac,ddb2d9dfc7df3e74d9291c931730e9f8369f222e45fccc52c8387cadcc3cc341,REVIEW_REQUIRED,ASVspoof 2019 LA; mirror snapshot not recorded,unknown,LA_0094,asvspoof2019_LA_T_6809703,asvspoof2019_LA_T_6809703,asvspoof::LA_0094,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\asvspoof2019\e672a1647093f73636aa679c1cf640ad138d0f90e20871dac0bd3ed99574ce74.flac,1,1,0,1,0,LA_0092,A02,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_3139732,asvspoof::LA_0092,https://www.asvspoof.org/,ASVspoof 2019 LA; mirror snapshot not recorded,Custom corpus usage agreement,REVIEW_REQUIRED,NO_UNTIL_VERIFIED,TERMS_REVIEW_REQUIRED,asvspoof2019,e672a1647093f73636aa679c1cf640ad138d0f90e20871dac0bd3ed99574ce74,asvspoof::LA_0092,,,,,,A02,,,,,,,,,,,,,val_source_disjoint_review,data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_3139732.flac,e672a1647093f73636aa679c1cf640ad138d0f90e20871dac0bd3ed99574ce74,REVIEW_REQUIRED,ASVspoof 2019 LA; mirror snapshot not recorded,unknown,LA_0092,asvspoof2019_LA_T_3139732,asvspoof2019_LA_T_3139732,asvspoof::LA_0092,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\asvspoof2019\16f1bfcf329c77b43e5095d50d30d5eaf64689fb7e22cd34e64636738b0270f1.flac,0,0,0,1,0,LA_0083,bonafide,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_9519970,asvspoof::LA_0083,https://www.asvspoof.org/,ASVspoof 2019 LA; mirror snapshot not recorded,Custom corpus usage agreement,REVIEW_REQUIRED,NO_UNTIL_VERIFIED,TERMS_REVIEW_REQUIRED,asvspoof2019,16f1bfcf329c77b43e5095d50d30d5eaf64689fb7e22cd34e64636738b0270f1,asvspoof::LA_0083,,,,,,REAL,,,,,,,,,,,,,val_source_disjoint_review,data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_9519970.flac,16f1bfcf329c77b43e5095d50d30d5eaf64689fb7e22cd34e64636738b0270f1,REVIEW_REQUIRED,ASVspoof 2019 LA; mirror snapshot not recorded,unknown,LA_0083,asvspoof2019_LA_T_9519970,asvspoof2019_LA_T_9519970,asvspoof::LA_0083,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\asvspoof2019\3055cf08f9bd6b251a4ef3a85f0c13f1aa3c6af4f3166d9c482533f407efbd2f.flac,1,1,0,1,0,LA_0090,A02,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_6679107,asvspoof::LA_0090,https://www.asvspoof.org/,ASVspoof 2019 LA; mirror snapshot not recorded,Custom corpus usage agreement,REVIEW_REQUIRED,NO_UNTIL_VERIFIED,TERMS_REVIEW_REQUIRED,asvspoof2019,3055cf08f9bd6b251a4ef3a85f0c13f1aa3c6af4f3166d9c482533f407efbd2f,asvspoof::LA_0090,,,,,,A02,,,,,,,,,,,,,val_source_disjoint_review,data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6679107.flac,3055cf08f9bd6b251a4ef3a85f0c13f1aa3c6af4f3166d9c482533f407efbd2f,REVIEW_REQUIRED,ASVspoof 2019 LA; mirror snapshot not recorded,unknown,LA_0090,asvspoof2019_LA_T_6679107,asvspoof2019_LA_T_6679107,asvspoof::LA_0090,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\asvspoof2019\fba71ac908caca45739b9c26b192b2d4a5ccc4efded8ada780f13b37e77cfddc.flac,1,1,0,1,0,LA_0089,A02,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_1812470,asvspoof::LA_0089,https://www.asvspoof.org/,ASVspoof 2019 LA; mirror snapshot not recorded,Custom corpus usage agreement,REVIEW_REQUIRED,NO_UNTIL_VERIFIED,TERMS_REVIEW_REQUIRED,asvspoof2019,fba71ac908caca45739b9c26b192b2d4a5ccc4efded8ada780f13b37e77cfddc,asvspoof::LA_0089,,,,,,A02,,,,,,,,,,,,,val_source_disjoint_review,data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_1812470.flac,fba71ac908caca45739b9c26b192b2d4a5ccc4efded8ada780f13b37e77cfddc,REVIEW_REQUIRED,ASVspoof 2019 LA; mirror snapshot not recorded,unknown,LA_0089,asvspoof2019_LA_T_1812470,asvspoof2019_LA_T_1812470,asvspoof::LA_0089,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\asvspoof2019\aa51570ef3be026f4bff63514e111d2b4ada5828246bc8ac98415f3426c3e5a5.flac,1,1,0,1,0,LA_0080,A01,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_1122961,asvspoof::LA_0080,https://www.asvspoof.org/,ASVspoof 2019 LA; mirror snapshot not recorded,Custom corpus usage agreement,REVIEW_REQUIRED,NO_UNTIL_VERIFIED,TERMS_REVIEW_REQUIRED,asvspoof2019,aa51570ef3be026f4bff63514e111d2b4ada5828246bc8ac98415f3426c3e5a5,asvspoof::LA_0080,,,,,,A01,,,,,,,,,,,,,val_source_disjoint_review,data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_1122961.flac,aa51570ef3be026f4bff63514e111d2b4ada5828246bc8ac98415f3426c3e5a5,REVIEW_REQUIRED,ASVspoof 2019 LA; mirror snapshot not recorded,unknown,LA_0080,asvspoof2019_LA_T_1122961,asvspoof2019_LA_T_1122961,asvspoof::LA_0080,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\asvspoof2019\ca418383124c3b546f28ef1f8c3403684f3c30dc0e7a5273f1a23751d9d50562.flac,1,1,0,1,0,LA_0098,A01,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_7196216,asvspoof::LA_0098,https://www.asvspoof.org/,ASVspoof 2019 LA; mirror snapshot not recorded,Custom corpus usage agreement,REVIEW_REQUIRED,NO_UNTIL_VERIFIED,TERMS_REVIEW_REQUIRED,asvspoof2019,ca418383124c3b546f28ef1f8c3403684f3c30dc0e7a5273f1a23751d9d50562,asvspoof::LA_0098,,,,,,A01,,,,,,,,,,,,,val_source_disjoint_review,data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_7196216.flac,ca418383124c3b546f28ef1f8c3403684f3c30dc0e7a5273f1a23751d9d50562,REVIEW_REQUIRED,ASVspoof 2019 LA; mirror snapshot not recorded,unknown,LA_0098,asvspoof2019_LA_T_7196216,asvspoof2019_LA_T_7196216,asvspoof::LA_0098,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\asvspoof2019\dbb5f132e0572c2eacedaa8e3aef5573d780b6a5103cd469b30fea448891b218.flac,0,0,0,1,0,LA_0091,bonafide,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_9110555,asvspoof::LA_0091,https://www.asvspoof.org/,ASVspoof 2019 LA; mirror snapshot not recorded,Custom corpus usage agreement,REVIEW_REQUIRED,NO_UNTIL_VERIFIED,TERMS_REVIEW_REQUIRED,asvspoof2019,dbb5f132e0572c2eacedaa8e3aef5573d780b6a5103cd469b30fea448891b218,asvspoof::LA_0091,,,,,,REAL,,,,,,,,,,,,,val_source_disjoint_review,data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_9110555.flac,dbb5f132e0572c2eacedaa8e3aef5573d780b6a5103cd469b30fea448891b218,REVIEW_REQUIRED,ASVspoof 2019 LA; mirror snapshot not recorded,unknown,LA_0091,asvspoof2019_LA_T_9110555,asvspoof2019_LA_T_9110555,asvspoof::LA_0091,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\asvspoof2019\27586b78cc1685865807384ff8a3c47809562508521a9fbb3e0b46daf5a2cb36.flac,1,1,0,1,0,LA_0085,A02,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_4131111,asvspoof::LA_0085,https://www.asvspoof.org/,ASVspoof 2019 LA; mirror snapshot not recorded,Custom corpus usage agreement,REVIEW_REQUIRED,NO_UNTIL_VERIFIED,TERMS_REVIEW_REQUIRED,asvspoof2019,27586b78cc1685865807384ff8a3c47809562508521a9fbb3e0b46daf5a2cb36,asvspoof::LA_0085,,,,,,A02,,,,,,,,,,,,,val_source_disjoint_review,data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_4131111.flac,27586b78cc1685865807384ff8a3c47809562508521a9fbb3e0b46daf5a2cb36,REVIEW_REQUIRED,ASVspoof 2019 LA; mirror snapshot not recorded,unknown,LA_0085,asvspoof2019_LA_T_4131111,asvspoof2019_LA_T_4131111,asvspoof::LA_0085,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\asvspoof2019\c7ef5dee7c4b81520c5c6c2187abe49ea9d608cee090be9305bebe0fa571a01c.flac,1,1,0,1,0,LA_0082,A02,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_3914688,asvspoof::LA_0082,https://www.asvspoof.org/,ASVspoof 2019 LA; mirror snapshot not recorded,Custom corpus usage agreement,REVIEW_REQUIRED,NO_UNTIL_VERIFIED,TERMS_REVIEW_REQUIRED,asvspoof2019,c7ef5dee7c4b81520c5c6c2187abe49ea9d608cee090be9305bebe0fa571a01c,asvspoof::LA_0082,,,,,,A02,,,,,,,,,,,,,val_source_disjoint_review,data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_3914688.flac,c7ef5dee7c4b81520c5c6c2187abe49ea9d608cee090be9305bebe0fa571a01c,REVIEW_REQUIRED,ASVspoof 2019 LA; mirror snapshot not recorded,unknown,LA_0082,asvspoof2019_LA_T_3914688,asvspoof2019_LA_T_3914688,asvspoof::LA_0082,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\asvspoof2019\a36025622743a3782a8058d5b16d2732d420a777cc4da35dac996898c1015614.flac,1,1,0,1,0,LA_0084,A01,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_1745658,asvspoof::LA_0084,https://www.asvspoof.org/,ASVspoof 2019 LA; mirror snapshot not recorded,Custom corpus usage agreement,REVIEW_REQUIRED,NO_UNTIL_VERIFIED,TERMS_REVIEW_REQUIRED,asvspoof2019,a36025622743a3782a8058d5b16d2732d420a777cc4da35dac996898c1015614,asvspoof::LA_0084,,,,,,A01,,,,,,,,,,,,,val_source_disjoint_review,data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_1745658.flac,a36025622743a3782a8058d5b16d2732d420a777cc4da35dac996898c1015614,REVIEW_REQUIRED,ASVspoof 2019 LA; mirror snapshot not recorded,unknown,LA_0084,asvspoof2019_LA_T_1745658,asvspoof2019_LA_T_1745658,asvspoof::LA_0084,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\asvspoof2019\41a47491e0bb44d8e965452fbc6d674ef78791e5a89deac4e798b5674fa5bda7.flac,0,0,0,1,0,LA_0084,bonafide,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_3725307,asvspoof::LA_0084,https://www.asvspoof.org/,ASVspoof 2019 LA; mirror snapshot not recorded,Custom corpus usage agreement,REVIEW_REQUIRED,NO_UNTIL_VERIFIED,TERMS_REVIEW_REQUIRED,asvspoof2019,41a47491e0bb44d8e965452fbc6d674ef78791e5a89deac4e798b5674fa5bda7,asvspoof::LA_0084,,,,,,REAL,,,,,,,,,,,,,val_source_disjoint_review,data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_3725307.flac,41a47491e0bb44d8e965452fbc6d674ef78791e5a89deac4e798b5674fa5bda7,REVIEW_REQUIRED,ASVspoof 2019 LA; mirror snapshot not recorded,unknown,LA_0084,asvspoof2019_LA_T_3725307,asvspoof2019_LA_T_3725307,asvspoof::LA_0084,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\asvspoof2019\1de823e3ac355c2b61054c134d9388ab5ec6ac584463f04735979df47cd851d8.flac,1,1,0,1,0,LA_0096,A02,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_5053542,asvspoof::LA_0096,https://www.asvspoof.org/,ASVspoof 2019 LA; mirror snapshot not recorded,Custom corpus usage agreement,REVIEW_REQUIRED,NO_UNTIL_VERIFIED,TERMS_REVIEW_REQUIRED,asvspoof2019,1de823e3ac355c2b61054c134d9388ab5ec6ac584463f04735979df47cd851d8,asvspoof::LA_0096,,,,,,A02,,,,,,,,,,,,,val_source_disjoint_review,data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5053542.flac,1de823e3ac355c2b61054c134d9388ab5ec6ac584463f04735979df47cd851d8,REVIEW_REQUIRED,ASVspoof 2019 LA; mirror snapshot not recorded,unknown,LA_0096,asvspoof2019_LA_T_5053542,asvspoof2019_LA_T_5053542,asvspoof::LA_0096,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\asvspoof2019\e8b22d883b3046f3ae9ea0f3844d5f7de3da7b6782967432591e811615a79970.flac,1,1,0,1,0,LA_0088,A01,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_9665652,asvspoof::LA_0088,https://www.asvspoof.org/,ASVspoof 2019 LA; mirror snapshot not recorded,Custom corpus usage agreement,REVIEW_REQUIRED,NO_UNTIL_VERIFIED,TERMS_REVIEW_REQUIRED,asvspoof2019,e8b22d883b3046f3ae9ea0f3844d5f7de3da7b6782967432591e811615a79970,asvspoof::LA_0088,,,,,,A01,,,,,,,,,,,,,val_source_disjoint_review,data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_9665652.flac,e8b22d883b3046f3ae9ea0f3844d5f7de3da7b6782967432591e811615a79970,REVIEW_REQUIRED,ASVspoof 2019 LA; mirror snapshot not recorded,unknown,LA_0088,asvspoof2019_LA_T_9665652,asvspoof2019_LA_T_9665652,asvspoof::LA_0088,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\asvspoof2019\387e50cf35042c22676fdf5835691fb3cbef889da3ff0cdc1cbc72a3fac48618.flac,1,1,0,1,0,LA_0092,A02,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_5639402,asvspoof::LA_0092,https://www.asvspoof.org/,ASVspoof 2019 LA; mirror snapshot not recorded,Custom corpus usage agreement,REVIEW_REQUIRED,NO_UNTIL_VERIFIED,TERMS_REVIEW_REQUIRED,asvspoof2019,387e50cf35042c22676fdf5835691fb3cbef889da3ff0cdc1cbc72a3fac48618,asvspoof::LA_0092,,,,,,A02,,,,,,,,,,,,,val_source_disjoint_review,data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5639402.flac,387e50cf35042c22676fdf5835691fb3cbef889da3ff0cdc1cbc72a3fac48618,REVIEW_REQUIRED,ASVspoof 2019 LA; mirror snapshot not recorded,unknown,LA_0092,asvspoof2019_LA_T_5639402,asvspoof2019_LA_T_5639402,asvspoof::LA_0092,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\asvspoof2019\490c84256438314f7d952891fbee7fcf09132e39a5897bf1f9eeb90ee32b68f4.flac,1,1,0,1,0,LA_0081,A02,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_2543905,asvspoof::LA_0081,https://www.asvspoof.org/,ASVspoof 2019 LA; mirror snapshot not recorded,Custom corpus usage agreement,REVIEW_REQUIRED,NO_UNTIL_VERIFIED,TERMS_REVIEW_REQUIRED,asvspoof2019,490c84256438314f7d952891fbee7fcf09132e39a5897bf1f9eeb90ee32b68f4,asvspoof::LA_0081,,,,,,A02,,,,,,,,,,,,,val_source_disjoint_review,data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2543905.flac,490c84256438314f7d952891fbee7fcf09132e39a5897bf1f9eeb90ee32b68f4,REVIEW_REQUIRED,ASVspoof 2019 LA; mirror snapshot not recorded,unknown,LA_0081,asvspoof2019_LA_T_2543905,asvspoof2019_LA_T_2543905,asvspoof::LA_0081,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\asvspoof2019\afa48932aad7577aab52910bfe8f21f2e2f390144acc0e1521e2d8867238f5e6.flac,1,1,0,1,0,LA_0086,A02,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_5305063,asvspoof::LA_0086,https://www.asvspoof.org/,ASVspoof 2019 LA; mirror snapshot not recorded,Custom corpus usage agreement,REVIEW_REQUIRED,NO_UNTIL_VERIFIED,TERMS_REVIEW_REQUIRED,asvspoof2019,afa48932aad7577aab52910bfe8f21f2e2f390144acc0e1521e2d8867238f5e6,asvspoof::LA_0086,,,,,,A02,,,,,,,,,,,,,val_source_disjoint_review,data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5305063.flac,afa48932aad7577aab52910bfe8f21f2e2f390144acc0e1521e2d8867238f5e6,REVIEW_REQUIRED,ASVspoof 2019 LA; mirror snapshot not recorded,unknown,LA_0086,asvspoof2019_LA_T_5305063,asvspoof2019_LA_T_5305063,asvspoof::LA_0086,none,-1
