split,calibration_fold,source,generator,is_mixed,y_file_fake,y_voice_fake,y_music_fake,y_voice_present,y_music_present,df,df_primary,df_second,df_has_second,df_used,duration_sec,vf,mf,vfile,mfile,vp_model,mp_model,vp_panns,mp_panns,baseline_vf,baseline_mf,baseline_vfile,baseline_mfile,baseline_vp_model,baseline_mp_model
fusion_calibration,cal_c,split_internal_mix,mix::LibriSpeech::GTZAN_genre_6,True,0.0,0.0,0.0,1.0,1.0,0.09005982549737937,0.04012977032343479,0.13998988067132395,True,True,36.3301875,0.6914570927619934,0.23200416564941406,0.6949627995491028,0.2332817018032074,0.8317057490348816,0.6945567727088928,0.28726282715797424,0.5898993611335754,0.23431231081485748,0.11065918952226639,0.23681479692459106,0.14593356847763062,0.3983537256717682,0.3114873170852661
fusion_calibration,cal_c,split_internal_mix,mix::WF3::AudioLDM2,True,1.0,1.0,1.0,1.0,1.0,0.9993967193409237,0.999530950170878,0.9992624885109694,True,True,16.556625,0.7601191401481628,0.48486757278442383,0.7664619088172913,0.4907124638557434,0.9818713665008545,0.09015831351280212,0.7188957929611206,0.04439067840576172,0.7210773229598999,0.16075825691223145,0.7277523279190063,0.2218085378408432,0.997288703918457,0.011254343204200268
fusion_calibration,cal_c,split_internal_mix,mix::LibriSpeech::GTZAN_genre_6,True,0.0,0.0,0.0,1.0,1.0,0.30875698131932405,0.43817811146748725,0.17933585117116088,True,True,38.888375,0.6682569980621338,4.40053700003773e-05,0.6544408798217773,4.126217027078383e-05,0.4913140833377838,0.9999048113822937,0.059318993240594864,0.8499693870544434,0.48721998929977417,0.0049067297950387,0.48988163471221924,0.00534409424290061,0.037937913089990616,0.9268247485160828
fusion_calibration,cal_c,split_internal_mix,mix::WF1::GTZAN_genre_9,True,1.0,1.0,0.0,1.0,1.0,0.31155173976686124,0.38250668113045505,0.24059679840326742,True,True,32.773,0.6939089894294739,1.8141292912332574e-06,0.6803857088088989,1.712901507744391e-06,0.49452710151672363,0.9999950528144836,0.028510278090834618,0.8628480434417725,0.4092048704624176,0.015940874814987183,0.4207149147987366,0.01647770404815674,0.01355720590800047,0.8840844035148621
fusion_calibration,cal_b,split_internal_mix,mix::LibriSpeech::GTZAN_genre_2,True,0.0,0.0,0.0,1.0,1.0,0.08736651985831305,0.053136806043749554,0.12159623367287654,True,True,30.013375,0.6901459097862244,0.0008642299799248576,0.691909909248352,0.0008415714255534112,0.8251205086708069,0.9973708987236023,0.4063090980052948,0.7766520977020264,0.03305020183324814,0.07656820118427277,0.03521263226866722,0.08388906717300415,0.29687419533729553,0.4322086274623871
fusion_calibration,cal_c,split_internal_mix,mix::LibriSpeech::AudioLDM2,True,1.0,0.0,1.0,1.0,1.0,0.41102560224280216,0.04003402471996212,0.7820171797656422,True,True,14.8465,0.6856814622879028,0.6795880794525146,0.7002077698707581,0.6762164235115051,0.9028147459030151,0.5573092699050903,0.40236616134643555,0.05215853452682495,0.577872097492218,0.51594078540802,0.5788734555244446,0.5587958693504333,0.501859724521637,0.09390732645988464
fusion_calibration,cal_b,gtzan_real_v2,GTZAN_genre_3,False,0.0,0.0,0.0,0.0,1.0,0.26127596123942554,0.2511878316789378,0.27136409079991325,True,True,30.0001875,0.7001807689666748,2.595701971586095e-06,0.6782900094985962,2.458983772157808e-06,0.43816712498664856,0.9999933242797852,0.022411078214645386,0.838668167591095,0.4685887098312378,0.0031553038861602545,0.47298067808151245,0.003451306838542223,0.03219480440020561,0.9608017802238464
fusion_calibration,cal_b,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.018888718606250056,0.018888718606250056,,False,True,4.92,0.7495816349983215,0.45170074701309204,0.7567206621170044,0.45208388566970825,0.9688795804977417,0.16782991588115692,0.7823730111122131,0.018870798870921135,0.038856882601976395,0.24434442818164825,0.04153298959136009,0.332326740026474,0.9987449645996094,0.009548114612698555
fusion_calibration,cal_b,gtzan_real_v2,GTZAN_genre_9,False,0.0,0.0,0.0,0.0,1.0,0.6996812370396375,0.5812442339271017,0.8181182401521733,True,True,30.013375,0.7114826440811157,4.705990431830287e-05,0.6956380605697632,4.517098204814829e-05,0.4780026376247406,0.9999114871025085,0.026379957795143127,0.8186197280883789,0.44821375608444214,0.005182531662285328,0.46002694964408875,0.00560831930488348,0.06824754923582077,0.9512246251106262
fusion_calibration,cal_a,wavefake_ajay,WF2,False,1.0,1.0,0.0,1.0,0.0,0.9977942978296735,0.9977942978296735,,False,True,4.8065625,0.7538857460021973,0.5212828516960144,0.7628233432769775,0.5322965979576111,0.980120837688446,0.08536481112241745,0.7776839733123779,0.019785908982157707,0.8363884091377258,0.13799341022968292,0.8404572606086731,0.199844628572464,0.9978821873664856,0.006206133868545294
fusion_calibration,cal_b,split_internal_mix,mix::WF3::GTZAN_genre_8,True,1.0,1.0,0.0,1.0,1.0,0.23990831518512692,0.15479523670658712,0.3250213936636667,True,True,37.0823125,0.69237220287323,8.348850678885356e-05,0.6746654510498047,8.371047442778945e-05,0.46304383873939514,0.9999375343322754,0.02858249843120575,0.8670473098754883,0.33908116817474365,0.27520930767059326,0.35671648383140564,0.2649793028831482,0.002179998205974698,0.8827049136161804
fusion_calibration,cal_c,split_internal_mix,mix::WF2::AudioLDM2,True,1.0,1.0,1.0,1.0,1.0,0.6829033877244088,0.370083376561464,0.9957233988873536,True,True,9.089625,0.740336537361145,0.9994388818740845,0.7339804172515869,0.9994074702262878,0.6217607855796814,0.9996240139007568,0.269747793674469,0.04661683738231659,0.8004640340805054,0.9961203932762146,0.8056017160415649,0.9960697293281555,0.02649151161313057,0.9275494813919067
fusion_calibration,cal_b,split_internal_mix,mix::WF1::GTZAN_genre_6,True,1.0,1.0,0.0,1.0,1.0,0.46259868703345275,0.5155220021115354,0.40967537195537007,True,True,33.9440625,0.703041672706604,3.616373305703746e-06,0.6790411472320557,3.39113148584147e-06,0.41999557614326477,0.9999939799308777,0.018562084063887596,0.8090836405754089,0.4891972541809082,0.0022973711602389812,0.5021662712097168,0.002511153928935528,0.01390302274376154,0.9773983359336853
fusion_calibration,cal_b,split_internal_mix,mix::A01::AudioLDM2,True,1.0,1.0,1.0,1.0,1.0,0.9949150634413643,0.9949150634413643,,False,True,4.7318125,0.7471210956573486,0.9972555041313171,0.7514898777008057,0.997186005115509,0.8198952078819275,0.9980257749557495,0.3373730480670929,0.08313494175672531,0.6687937378883362,0.9574759602546692,0.6609999537467957,0.9560658931732178,0.11862005293369293,0.7717073559761047
fusion_calibration,cal_c,split_internal_mix,mix::LibriSpeech::AudioLDM2,True,1.0,0.0,1.0,1.0,1.0,0.19977925456535472,0.3714296082437912,0.028128900886918263,True,True,8.875,0.7309539318084717,0.9807028770446777,0.7388533353805542,0.9807006120681763,0.8973325490951538,0.9533859491348267,0.48731184005737305,0.2316431701183319,0.5134210586547852,0.6327362060546875,0.5050078630447388,0.6738452911376953,0.40396806597709656,0.26560959219932556
fusion_calibration,cal_a,wavefake_ajay,WF4,False,1.0,1.0,0.0,1.0,0.0,0.9987960483549738,0.9985298838765874,0.9990622128333603,True,True,9.20675,0.7710989713668823,0.532433271408081,0.7785849571228027,0.544482946395874,0.9802155494689941,0.10514665395021439,0.7923976182937622,0.036862026900053024,0.8450032472610474,0.14821720123291016,0.846136748790741,0.20869946479797363,0.9955817461013794,0.009910764172673225
fusion_calibration,cal_c,gtzan_real_v2,GTZAN_genre_5,False,0.0,0.0,0.0,0.0,1.0,0.9008043115442376,0.9173500214499642,0.8842586016385109,True,True,30.013375,0.6653006076812744,0.00020260666497051716,0.663360595703125,0.00019211304606869817,0.6007614731788635,0.999983549118042,0.01580272801220417,0.7032129764556885,0.16476242244243622,0.951959490776062,0.18432113528251648,0.9469286203384399,0.015960074961185455,0.8572281002998352
fusion_calibration,cal_b,split_internal_mix,mix::LibriSpeech::AudioLDM2,True,1.0,0.0,1.0,1.0,1.0,0.5570708264808402,0.9356974853472705,0.17844416761440973,True,True,7.6658125,0.7213977575302124,0.999859094619751,0.7284263968467712,0.9998496770858765,0.7953047156333923,0.9999325275421143,0.016376426443457603,0.03093249723315239,0.44598865509033203,0.9954519867897034,0.44582274556159973,0.9957214593887329,0.007295515388250351,0.9341039061546326
fusion_calibration,cal_a,gtzan_real_v2,GTZAN_genre_8,False,0.0,0.0,0.0,0.0,1.0,0.15213413427570643,0.1649738305272865,0.1392944380241264,True,True,30.013375,0.7099661827087402,5.907795639359392e-05,0.707182765007019,5.6353754189331084e-05,0.6319234371185303,0.9997240900993347,0.035129446536302567,0.8784410357475281,0.3396652340888977,0.13645850121974945,0.3462114930152893,0.13622677326202393,0.02853231690824032,0.6978670954704285
fusion_calibration,cal_c,fake_music_generated,AudioLDM2,False,1.0,0.0,1.0,0.0,1.0,0.9412816301473012,0.9412816301473012,,False,True,4.0153125,0.7312242984771729,0.9999017715454102,0.7179518938064575,0.999893307685852,0.5379428267478943,0.9999357461929321,0.01595706306397915,0.030899660661816597,0.8115289807319641,0.9993382096290588,0.8209457993507385,0.999386191368103,0.018155494704842567,0.9553698897361755
fusion_calibration,cal_a,split_internal_mix,mix::R::GTZAN_genre_1,True,0.0,0.0,0.0,1.0,1.0,0.28145700563108034,0.1720743334578695,0.39083967780429113,True,True,36.560875,0.6893287897109985,1.0766949998242126e-08,0.6715508699417114,9.947136447863159e-09,0.4504302442073822,1.0,0.017671367153525352,0.6548272967338562,0.4126960039138794,0.014011712744832039,0.42973655462265015,0.014254899695515633,0.0009009649511426687,0.9576205611228943
fusion_calibration,cal_b,split_internal_mix,mix::LibriSpeech::AudioLDM2,True,1.0,0.0,1.0,1.0,1.0,0.17216092217668777,0.17216092217668777,,False,True,7.125,0.7003849744796753,0.987036406993866,0.7017000317573547,0.9870251417160034,0.6842993497848511,0.9985550045967102,0.40342140197753906,0.21253545582294464,0.09052626043558121,0.8388367891311646,0.09454794973134995,0.8323239684104919,0.023349551483988762,0.7483611702919006
fusion_calibration,cal_a,gtzan_real_v2,GTZAN_genre_0,False,0.0,0.0,0.0,0.0,1.0,0.17079300989543267,0.03285343260468498,0.30873258718618035,True,True,30.013375,0.683820366859436,2.107014296370835e-07,0.6653774976730347,1.9691071884153644e-07,0.44647979736328125,0.9999995231628418,0.024974381551146507,0.8626958727836609,0.4954467713832855,0.014107810333371162,0.5132005214691162,0.014303476549685001,0.0036421765107661486,0.9516973495483398
fusion_calibration,cal_c,split_internal_mix,mix::LibriSpeech::AudioLDM2,True,1.0,0.0,1.0,1.0,1.0,0.27495742329183914,0.27495742329183914,,False,True,4.0153125,0.6496025919914246,0.9970859885215759,0.6629679799079895,0.9970623850822449,0.9393879175186157,0.9975461363792419,0.5009194016456604,0.5401317477226257,0.6924275755882263,0.1839548647403717,0.6803255081176758,0.2549716532230377,0.1775611937046051,0.010570812970399857
fusion_calibration,cal_b,asvspoof2019,A01,False,1.0,1.0,0.0,1.0,0.0,0.9997334899803644,0.9997334899803644,,False,True,1.9745625,0.6995849013328552,0.510816216468811,0.7179141044616699,0.5079672336578369,0.9783651828765869,0.05222562700510025,0.6457506418228149,0.04787134379148483,0.7385353446006775,0.1240786463022232,0.7357661128044128,0.2165101170539856,0.9989162683486938,0.000419092015363276
fusion_calibration,cal_a,split_internal_mix,mix::R::AudioLDM2,True,1.0,0.0,1.0,1.0,1.0,0.5797433062935603,0.9240873393677479,0.23539927321937265,True,True,11.5245625,0.7267469763755798,0.9970349073410034,0.736894428730011,0.997050404548645,0.8743826150894165,0.9969395399093628,0.24474379420280457,0.05195099115371704,0.8553726673126221,0.9229633808135986,0.8500455021858215,0.9365166425704956,0.1587095558643341,0.4605688452720642
fusion_calibration,cal_c,split_internal_mix,mix::LibriSpeech::AudioLDM2,True,1.0,0.0,1.0,1.0,1.0,0.42293282644622643,0.8269790616078865,0.018886591284566358,True,True,12.204125,0.7241115570068359,0.9887794256210327,0.7312602996826172,0.9888337254524231,0.8722238540649414,0.9662927389144897,0.41762876510620117,0.4733351469039917,0.49267780780792236,0.7339913249015808,0.4856058955192566,0.7676911354064941,0.46945780515670776,0.32413503527641296
fusion_calibration,cal_c,split_internal_mix,mix::R::MusicGen,True,1.0,0.0,1.0,1.0,1.0,0.4471514995512325,0.7392210207980616,0.15508197830440337,True,True,10.9235625,0.7287007570266724,0.5440226197242737,0.7407573461532593,0.5425187349319458,0.9685319662094116,0.20420679450035095,0.7131145000457764,0.1914743334054947,0.7809641361236572,0.21325775980949402,0.7818690538406372,0.2923106849193573,0.9630212783813477,0.01169799454510212
fusion_calibration,cal_a,split_internal_mix,mix::R::GTZAN_genre_3,True,0.0,0.0,0.0,1.0,1.0,0.6661678372535222,0.7312949434378178,0.6010407310692266,True,True,38.2751875,0.724280595779419,0.2872849702835083,0.7262847423553467,0.29457077383995056,0.8684014678001404,0.6966342926025391,0.26901528239250183,0.586215615272522,0.4832354784011841,0.08759868890047073,0.4832165241241455,0.11177852749824524,0.4141829013824463,0.2842901945114136
fusion_calibration,cal_a,gtzan_real_v2,GTZAN_genre_1,False,0.0,0.0,0.0,0.0,1.0,0.3886656285489958,0.36577193151633763,0.411559325581654,True,True,30.091625,0.7499361038208008,7.870217810790336e-10,0.721160352230072,7.161976012248772e-10,0.34055861830711365,1.0,0.020484542474150658,0.6806624531745911,0.5103209614753723,0.024741241708397865,0.52739018201828,0.024078622460365295,0.0013149717124179006,0.9883177876472473
fusion_calibration,cal_a,gtzan_real_v2,GTZAN_genre_1,False,0.0,0.0,0.0,0.0,1.0,0.2034805474638039,0.16652155091629053,0.24043954401131726,True,True,30.013375,0.6518746614456177,6.225564419537477e-08,0.6491401195526123,5.874267472449901e-08,0.5938775539398193,0.9999999403953552,0.01886872388422489,0.6414241194725037,0.12326416373252869,0.03383014351129532,0.13184544444084167,0.034586101770401,0.0016861382173374295,0.875954806804657
fusion_calibration,cal_a,split_internal_mix,mix::WF4::AudioLDM2,True,1.0,1.0,1.0,1.0,1.0,0.9984218597449972,0.9977337697906905,0.9991099496993038,True,True,13.3828125,0.768200159072876,0.501029372215271,0.7750731706619263,0.5090981721878052,0.9802471995353699,0.09583000838756561,0.8021315932273865,0.03633797541260719,0.850136935710907,0.14869597554206848,0.8520306348800659,0.2102786898612976,0.9964680671691895,0.007646649144589901
fusion_calibration,cal_a,fake_music_generated,MusicGen,False,1.0,0.0,1.0,0.0,1.0,0.916918023355469,0.916918023355469,,False,True,5.556,0.7341209650039673,0.9993535876274109,0.7207693457603455,0.9993300437927246,0.5518262982368469,0.999305248260498,0.015348108485341072,0.014637401327490807,0.6092384457588196,0.9997833371162415,0.6129869222640991,0.999800980091095,0.009044179692864418,0.9791733026504517
fusion_calibration,cal_c,split_internal_mix,mix::WF7::AudioLDM2,True,1.0,1.0,1.0,1.0,1.0,0.9547855610189722,0.9114231661226097,0.9981479559153346,True,True,9.2604375,0.730408787727356,0.9998307824134827,0.7397007346153259,0.9998206496238708,0.8112735748291016,0.999902606010437,0.020109914243221283,0.03501296788454056,0.44151344895362854,0.992476224899292,0.4489021897315979,0.9931657314300537,0.014581959694623947,0.9207571744918823
fusion_calibration,cal_a,wavefake_ajay,WF7,False,1.0,1.0,0.0,1.0,0.0,0.997364282885328,0.9994034773552112,0.9953250884154446,True,True,8.510125,0.7828288078308105,0.5401276350021362,0.7871255278587341,0.5534547567367554,0.9809551239013672,0.12570714950561523,0.8195128440856934,0.028374984860420227,0.7395275831222534,0.1736537665128708,0.7458341121673584,0.23797273635864258,0.9971400499343872,0.011222373694181442
fusion_calibration,cal_a,split_internal_mix,mix::WF4::AudioLDM2,True,1.0,1.0,1.0,1.0,1.0,0.866467100639498,0.7366816374096842,0.9962525638693116,True,True,10.2381875,0.7336422801017761,0.9945294857025146,0.7348978519439697,0.9945298433303833,0.72735595703125,0.9933100938796997,0.39616385102272034,0.06874454021453857,0.8558094501495361,0.9616572856903076,0.8563894033432007,0.9660053849220276,0.20332451164722443,0.638974666595459
fusion_calibration,cal_c,gtzan_real_v2,GTZAN_genre_7,False,0.0,0.0,0.0,0.0,1.0,0.3033826813265728,0.4258081143710813,0.1809572482820643,True,True,30.0001875,0.7320278882980347,6.507439707092999e-07,0.7037272453308105,6.072228870834806e-07,0.36116912961006165,0.9999983906745911,0.03861546143889427,0.7903094291687012,0.5294238328933716,0.018849892541766167,0.5435818433761597,0.018837224692106247,0.011670480482280254,0.9670795798301697
fusion_calibration,cal_c,split_internal_mix,mix::LibriSpeech::AudioLDM2,True,1.0,0.0,1.0,1.0,1.0,0.4427600794250419,0.8659057182874416,0.019614440562642298,True,True,8.3115,0.7423018217086792,0.9998641610145569,0.750550389289856,0.999854564666748,0.7859382629394531,0.9999291896820068,0.019839176908135414,0.07480303198099136,0.8314271569252014,0.9970517158508301,0.83089280128479,0.9972089529037476,0.014449942857027054,0.9480024576187134
fusion_calibration,cal_a,split_internal_mix,mix::R::GTZAN_genre_8,True,0.0,0.0,0.0,1.0,1.0,0.16286705253020123,0.24555763663381644,0.08017646842658599,True,True,37.188375,0.6711529493331909,0.00020917216897942126,0.6684359312057495,0.00020096494699828327,0.6250928044319153,0.9991968274116516,0.02418227680027485,0.8814792037010193,0.4146832227706909,0.0207033883780241,0.41147705912590027,0.021933147683739662,0.12743544578552246,0.669700562953949
fusion_calibration,cal_b,split_internal_mix,mix::A01::GTZAN_genre_0,True,1.0,1.0,0.0,1.0,1.0,0.18750690783172683,0.17394804263876207,0.20106577302469159,True,True,30.013375,0.758894681930542,4.401075329951709e-06,0.728340744972229,4.149763299210463e-06,0.30007967352867126,0.9999882578849792,0.033509280532598495,0.9065095782279968,0.5064219236373901,0.0008910828619264066,0.5184322595596313,0.000982648110948503,0.014298300258815289,0.9913097023963928
fusion_calibration,cal_c,split_internal_mix,mix::WF5::AudioLDM2,True,1.0,1.0,1.0,1.0,1.0,0.8457958776289446,0.8457958776289446,,False,True,4.66725,0.7567727565765381,0.9753943681716919,0.7606819272041321,0.9757571816444397,0.8963733911514282,0.975507915019989,0.363582968711853,0.04232894256711006,0.5323346853256226,0.9018054008483887,0.5230934619903564,0.9010279178619385,0.0533597394824028,0.7022312879562378
fusion_calibration,cal_c,split_internal_mix,mix::WF7::AudioLDM2,True,1.0,1.0,1.0,1.0,1.0,0.9596943739537303,0.9387320766212284,0.980656671286232,True,True,7.677875,0.7456860542297363,0.9997759461402893,0.7514103651046753,0.9997618794441223,0.7548436522483826,0.999836802482605,0.01505146361887455,0.031922027468681335,0.5813491940498352,0.9984501600265503,0.5818243622779846,0.9985023736953735,0.026836596429347992,0.9611493945121765
