path,file_fake,voice_fake,music_fake,voice_present,music_present,speaker_id,generator,source,dataset,hf_id,original_id,split_group_id,source_url,version,license,allowed_for_competition,redistribution_allowed,commercial_restriction,dataset_name,content_hash,near_duplicate_group,data_role,upstream_split,upstream_label,content_group,generator_family,competition_use_status,base_audio_id,base_voice_id,base_music_id,voice_content_group,music_content_group,voice_generator_family,music_generator_family,parent_real_id,parent_fake_id,augmentation,approval_basis,license_source,license_snapshot_sha256,reviewed_at,v13b_role,audio_sha256,source_path,source_audio_sha256,sample_rate,codec,extension,channel_policy,augment
C:\Users\lLrich\ai_voice_data_v13b\processed\canonical16k_pcm16\dfadd_vctk_paired\f93e48a1e173e8125a99dbbc8aa60c32733928afede9183f01b538b5a2b6cd71.wav,0,0,0,1,0,p243,REAL,dfadd_vctk_paired,DFADD/VCTK,,p243_046,dfadd::p243_046,https://huggingface.co/datasets/isjwdu/DFADD,dfc1eeab3cb0068db8e87a2b89a1ebd103665b1f,MIT (DFADD release); CC BY 4.0 (VCTK originals),,SEE_UPSTREAM_TERMS,NONE_RECORDED,,,dfadd::p243_046,paired_core,,,dfadd::p243_046,REAL,APPROVED,dfadd::p243_046,dfadd::p243_046,ABSENT,dfadd::p243_046,ABSENT,REAL,ABSENT,dfadd::p243_046,ABSENT,none,official DFADD release is MIT; upstream VCTK originals are CC BY 4.0; exact pair filenames and archive hash recorded,external provenance/dfadd_repo/LICENSE,c30560542bcd1305f605ee1077c0d18057e757d59591b53f7d1eecab8f1225e9,2026-09-01,val_generator_disjoint,1140e57582a72813745ce2d6dfe2438aa2b6d8fb9f3ba9489305a4d62447326c,C:\Users\lLrich\ai_voice_data_v13b\raw\dfadd\real\p243\p243_046.wav,f93e48a1e173e8125a99dbbc8aa60c32733928afede9183f01b538b5a2b6cd71,16000,PCM_S16LE,.wav,canonical16k_pcm16_label_independent_v1,none
C:\Users\lLrich\ai_voice_data_v13b\processed\canonical16k_pcm16\dfadd_vctk_paired\3f6dc70984ba4b15ef3ce0a0adc15365c1fb39bac1e397922acc137f5c96cec1.wav,1,1,0,1,0,p243,DFADD::matcha,dfadd_vctk_paired,DFADD/VCTK,,p243_046,dfadd::p243_046,https://huggingface.co/datasets/isjwdu/DFADD,dfc1eeab3cb0068db8e87a2b89a1ebd103665b1f,MIT (DFADD release); CC BY 4.0 (VCTK originals),,SEE_UPSTREAM_TERMS,NONE_RECORDED,,,dfadd::p243_046,paired_core,,,dfadd::p243_046,DFADD::matcha,APPROVED,dfadd::p243_046,dfadd::p243_046,ABSENT,dfadd::p243_046,ABSENT,DFADD::matcha,ABSENT,ABSENT,dfadd::p243_046,none,official DFADD release is MIT; upstream VCTK originals are CC BY 4.0; exact pair filenames and archive hash recorded,external provenance/dfadd_repo/LICENSE,c30560542bcd1305f605ee1077c0d18057e757d59591b53f7d1eecab8f1225e9,2026-09-01,val_generator_disjoint,3bd3be98dd793379e819f82df12f68c7b643e4b26fde1b35d8e6367cf83d8fed,C:\Users\lLrich\ai_voice_data_v13b\raw\dfadd\fake\matcha\p243_046_matcha.wav,3f6dc70984ba4b15ef3ce0a0adc15365c1fb39bac1e397922acc137f5c96cec1,16000,PCM_S16LE,.wav,canonical16k_pcm16_label_independent_v1,none
C:\Users\lLrich\ai_voice_data_v13b\processed\canonical16k_pcm16\dfadd_vctk_paired\d3cb6959f6896b7cfbf7926caf7c3179fdf354fb6d11995e2f5800a738497824.wav,0,0,0,1,0,p253,REAL,dfadd_vctk_paired,DFADD/VCTK,,p253_258,dfadd::p253_258,https://huggingface.co/datasets/isjwdu/DFADD,dfc1eeab3cb0068db8e87a2b89a1ebd103665b1f,MIT (DFADD release); CC BY 4.0 (VCTK originals),,SEE_UPSTREAM_TERMS,NONE_RECORDED,,,dfadd::p253_258,paired_core,,,dfadd::p253_258,REAL,APPROVED,dfadd::p253_258,dfadd::p253_258,ABSENT,dfadd::p253_258,ABSENT,REAL,ABSENT,dfadd::p253_258,ABSENT,none,official DFADD release is MIT; upstream VCTK originals are CC BY 4.0; exact pair filenames and archive hash recorded,external provenance/dfadd_repo/LICENSE,c30560542bcd1305f605ee1077c0d18057e757d59591b53f7d1eecab8f1225e9,2026-09-01,val_generator_disjoint,678f1e5e450e943162da0156ac262299214f9d69e9d3c5e0a270b236f6b5294a,C:\Users\lLrich\ai_voice_data_v13b\raw\dfadd\real\p253\p253_258.wav,d3cb6959f6896b7cfbf7926caf7c3179fdf354fb6d11995e2f5800a738497824,16000,PCM_S16LE,.wav,canonical16k_pcm16_label_independent_v1,none
C:\Users\lLrich\ai_voice_data_v13b\processed\canonical16k_pcm16\dfadd_vctk_paired\6821b9f121dba6297ea12b6c6cb5e8435bd7393b26d61568c3afc588e5e649fb.wav,1,1,0,1,0,p253,DFADD::matcha,dfadd_vctk_paired,DFADD/VCTK,,p253_258,dfadd::p253_258,https://huggingface.co/datasets/isjwdu/DFADD,dfc1eeab3cb0068db8e87a2b89a1ebd103665b1f,MIT (DFADD release); CC BY 4.0 (VCTK originals),,SEE_UPSTREAM_TERMS,NONE_RECORDED,,,dfadd::p253_258,paired_core,,,dfadd::p253_258,DFADD::matcha,APPROVED,dfadd::p253_258,dfadd::p253_258,ABSENT,dfadd::p253_258,ABSENT,DFADD::matcha,ABSENT,ABSENT,dfadd::p253_258,none,official DFADD release is MIT; upstream VCTK originals are CC BY 4.0; exact pair filenames and archive hash recorded,external provenance/dfadd_repo/LICENSE,c30560542bcd1305f605ee1077c0d18057e757d59591b53f7d1eecab8f1225e9,2026-09-01,val_generator_disjoint,63c0930526d32325586c975b77f281d6db4eae5e59fc1eba9619fb8a735fb1b7,C:\Users\lLrich\ai_voice_data_v13b\raw\dfadd\fake\matcha\p253_258_matcha.wav,6821b9f121dba6297ea12b6c6cb5e8435bd7393b26d61568c3afc588e5e649fb,16000,PCM_S16LE,.wav,canonical16k_pcm16_label_independent_v1,none
C:\Users\lLrich\ai_voice_data_v13b\processed\canonical16k_pcm16\dfadd_vctk_paired\8a618a98859320a11c081bdf0e7d260c684538a2272c97800abd53639d509222.wav,0,0,0,1,0,p323,REAL,dfadd_vctk_paired,DFADD/VCTK,,p323_070,dfadd::p323_070,https://huggingface.co/datasets/isjwdu/DFADD,dfc1eeab3cb0068db8e87a2b89a1ebd103665b1f,MIT (DFADD release); CC BY 4.0 (VCTK originals),,SEE_UPSTREAM_TERMS,NONE_RECORDED,,,dfadd::p323_070,paired_core,,,dfadd::p323_070,REAL,APPROVED,dfadd::p323_070,dfadd::p323_070,ABSENT,dfadd::p323_070,ABSENT,REAL,ABSENT,dfadd::p323_070,ABSENT,none,official DFADD release is MIT; upstream VCTK originals are CC BY 4.0; exact pair filenames and archive hash recorded,external provenance/dfadd_repo/LICENSE,c30560542bcd1305f605ee1077c0d18057e757d59591b53f7d1eecab8f1225e9,2026-09-01,val_generator_disjoint,adb5e34d34b4e77d26aa97be0f518bdb53663788315ded4396f5f714ee0dedfd,C:\Users\lLrich\ai_voice_data_v13b\raw\dfadd\real\p323\p323_070.wav,8a618a98859320a11c081bdf0e7d260c684538a2272c97800abd53639d509222,16000,PCM_S16LE,.wav,canonical16k_pcm16_label_independent_v1,none
C:\Users\lLrich\ai_voice_data_v13b\processed\canonical16k_pcm16\dfadd_vctk_paired\dee3201682d6438f8fbad6908f1ef862718a9d3ac8c190a3aa18b2e2c9c5a85f.wav,1,1,0,1,0,p323,DFADD::matcha,dfadd_vctk_paired,DFADD/VCTK,,p323_070,dfadd::p323_070,https://huggingface.co/datasets/isjwdu/DFADD,dfc1eeab3cb0068db8e87a2b89a1ebd103665b1f,MIT (DFADD release); CC BY 4.0 (VCTK originals),,SEE_UPSTREAM_TERMS,NONE_RECORDED,,,dfadd::p323_070,paired_core,,,dfadd::p323_070,DFADD::matcha,APPROVED,dfadd::p323_070,dfadd::p323_070,ABSENT,dfadd::p323_070,ABSENT,DFADD::matcha,ABSENT,ABSENT,dfadd::p323_070,none,official DFADD release is MIT; upstream VCTK originals are CC BY 4.0; exact pair filenames and archive hash recorded,external provenance/dfadd_repo/LICENSE,c30560542bcd1305f605ee1077c0d18057e757d59591b53f7d1eecab8f1225e9,2026-09-01,val_generator_disjoint,eaf610cc1f91ee0c39f7c7faa199fd0bf55914bc97c68ca6c53031c5a9d3fe25,C:\Users\lLrich\ai_voice_data_v13b\raw\dfadd\fake\matcha\p323_070_matcha.wav,dee3201682d6438f8fbad6908f1ef862718a9d3ac8c190a3aa18b2e2c9c5a85f,16000,PCM_S16LE,.wav,canonical16k_pcm16_label_independent_v1,none
C:\Users\lLrich\ai_voice_data_v13b\processed\canonical16k_pcm16\dfadd_vctk_paired\658f30d0a16b8f6bc3363423106f405d71b2b384ab2d248000bba6adac750522.wav,0,0,0,1,0,p287,REAL,dfadd_vctk_paired,DFADD/VCTK,,p287_085,dfadd::p287_085,https://huggingface.co/datasets/isjwdu/DFADD,dfc1eeab3cb0068db8e87a2b89a1ebd103665b1f,MIT (DFADD release); CC BY 4.0 (VCTK originals),,SEE_UPSTREAM_TERMS,NONE_RECORDED,,,dfadd::p287_085,paired_core,,,dfadd::p287_085,REAL,APPROVED,dfadd::p287_085,dfadd::p287_085,ABSENT,dfadd::p287_085,ABSENT,REAL,ABSENT,dfadd::p287_085,ABSENT,none,official DFADD release is MIT; upstream VCTK originals are CC BY 4.0; exact pair filenames and archive hash recorded,external provenance/dfadd_repo/LICENSE,c30560542bcd1305f605ee1077c0d18057e757d59591b53f7d1eecab8f1225e9,2026-09-01,val_generator_disjoint,b17b5ed1eb1a9976bdb432e353ba8b1cd48f30d58507a290f95699737f011987,C:\Users\lLrich\ai_voice_data_v13b\raw\dfadd\real\p287\p287_085.wav,658f30d0a16b8f6bc3363423106f405d71b2b384ab2d248000bba6adac750522,16000,PCM_S16LE,.wav,canonical16k_pcm16_label_independent_v1,none
C:\Users\lLrich\ai_voice_data_v13b\processed\canonical16k_pcm16\dfadd_vctk_paired\2e975fc6bc0bbe31315dbfea733e728974ec5fe5856b8f943cb0c7a05e24d46a.wav,1,1,0,1,0,p287,DFADD::matcha,dfadd_vctk_paired,DFADD/VCTK,,p287_085,dfadd::p287_085,https://huggingface.co/datasets/isjwdu/DFADD,dfc1eeab3cb0068db8e87a2b89a1ebd103665b1f,MIT (DFADD release); CC BY 4.0 (VCTK originals),,SEE_UPSTREAM_TERMS,NONE_RECORDED,,,dfadd::p287_085,paired_core,,,dfadd::p287_085,DFADD::matcha,APPROVED,dfadd::p287_085,dfadd::p287_085,ABSENT,dfadd::p287_085,ABSENT,DFADD::matcha,ABSENT,ABSENT,dfadd::p287_085,none,official DFADD release is MIT; upstream VCTK originals are CC BY 4.0; exact pair filenames and archive hash recorded,external provenance/dfadd_repo/LICENSE,c30560542bcd1305f605ee1077c0d18057e757d59591b53f7d1eecab8f1225e9,2026-09-01,val_generator_disjoint,1c76d7c07724e2dc37294e0c5cf7bbd896a3d5490213e9919e5cc5ce540580da,C:\Users\lLrich\ai_voice_data_v13b\raw\dfadd\fake\matcha\p287_085_matcha.wav,2e975fc6bc0bbe31315dbfea733e728974ec5fe5856b8f943cb0c7a05e24d46a,16000,PCM_S16LE,.wav,canonical16k_pcm16_label_independent_v1,none
C:\Users\lLrich\ai_voice_data_v13b\processed\canonical16k_pcm16\dfadd_vctk_paired\a65692a48d598918f2f02d088e3afcf8d1adc1bfc0a99eff71adf136dae248a1.wav,0,0,0,1,0,p335,REAL,dfadd_vctk_paired,DFADD/VCTK,,p335_105,dfadd::p335_105,https://huggingface.co/datasets/isjwdu/DFADD,dfc1eeab3cb0068db8e87a2b89a1ebd103665b1f,MIT (DFADD release); CC BY 4.0 (VCTK originals),,SEE_UPSTREAM_TERMS,NONE_RECORDED,,,dfadd::p335_105,paired_core,,,dfadd::p335_105,REAL,APPROVED,dfadd::p335_105,dfadd::p335_105,ABSENT,dfadd::p335_105,ABSENT,REAL,ABSENT,dfadd::p335_105,ABSENT,none,official DFADD release is MIT; upstream VCTK originals are CC BY 4.0; exact pair filenames and archive hash recorded,external provenance/dfadd_repo/LICENSE,c30560542bcd1305f605ee1077c0d18057e757d59591b53f7d1eecab8f1225e9,2026-09-01,val_generator_disjoint,182de9f18cd11f796ea7ca5a3a01918f39275dc6935fd786b1c4fb97b6a485e3,C:\Users\lLrich\ai_voice_data_v13b\raw\dfadd\real\p335\p335_105.wav,a65692a48d598918f2f02d088e3afcf8d1adc1bfc0a99eff71adf136dae248a1,16000,PCM_S16LE,.wav,canonical16k_pcm16_label_independent_v1,none
C:\Users\lLrich\ai_voice_data_v13b\processed\canonical16k_pcm16\dfadd_vctk_paired\cbf0f1e65208dc96d0f90dcce4aadebe6377c247b99b36bd890f8024852fafcb.wav,1,1,0,1,0,p335,DFADD::matcha,dfadd_vctk_paired,DFADD/VCTK,,p335_105,dfadd::p335_105,https://huggingface.co/datasets/isjwdu/DFADD,dfc1eeab3cb0068db8e87a2b89a1ebd103665b1f,MIT (DFADD release); CC BY 4.0 (VCTK originals),,SEE_UPSTREAM_TERMS,NONE_RECORDED,,,dfadd::p335_105,paired_core,,,dfadd::p335_105,DFADD::matcha,APPROVED,dfadd::p335_105,dfadd::p335_105,ABSENT,dfadd::p335_105,ABSENT,DFADD::matcha,ABSENT,ABSENT,dfadd::p335_105,none,official DFADD release is MIT; upstream VCTK originals are CC BY 4.0; exact pair filenames and archive hash recorded,external provenance/dfadd_repo/LICENSE,c30560542bcd1305f605ee1077c0d18057e757d59591b53f7d1eecab8f1225e9,2026-09-01,val_generator_disjoint,8774fcafdad2b79681e605608f000afcd76ba151ff654230719f42b80b40489a,C:\Users\lLrich\ai_voice_data_v13b\raw\dfadd\fake\matcha\p335_105_matcha.wav,cbf0f1e65208dc96d0f90dcce4aadebe6377c247b99b36bd890f8024852fafcb,16000,PCM_S16LE,.wav,canonical16k_pcm16_label_independent_v1,none
C:\Users\lLrich\ai_voice_data_v13b\processed\canonical16k_pcm16\dfadd_vctk_paired\50c6fbc6523f4ebbc51fc84fd77f1d8556c6f777194ab5f755a95323ec9a7c6c.wav,0,0,0,1,0,p267,REAL,dfadd_vctk_paired,DFADD/VCTK,,p267_088,dfadd::p267_088,https://huggingface.co/datasets/isjwdu/DFADD,dfc1eeab3cb0068db8e87a2b89a1ebd103665b1f,MIT (DFADD release); CC BY 4.0 (VCTK originals),,SEE_UPSTREAM_TERMS,NONE_RECORDED,,,dfadd::p267_088,paired_core,,,dfadd::p267_088,REAL,APPROVED,dfadd::p267_088,dfadd::p267_088,ABSENT,dfadd::p267_088,ABSENT,REAL,ABSENT,dfadd::p267_088,ABSENT,none,official DFADD release is MIT; upstream VCTK originals are CC BY 4.0; exact pair filenames and archive hash recorded,external provenance/dfadd_repo/LICENSE,c30560542bcd1305f605ee1077c0d18057e757d59591b53f7d1eecab8f1225e9,2026-09-01,val_generator_disjoint,2463ba1cf58f7eb71d54d58c13f0c27811144208dabcbf437fa8ae6225530714,C:\Users\lLrich\ai_voice_data_v13b\raw\dfadd\real\p267\p267_088.wav,50c6fbc6523f4ebbc51fc84fd77f1d8556c6f777194ab5f755a95323ec9a7c6c,16000,PCM_S16LE,.wav,canonical16k_pcm16_label_independent_v1,none
C:\Users\lLrich\ai_voice_data_v13b\processed\canonical16k_pcm16\dfadd_vctk_paired\6ce8e5cc6da2cd1802f504d1ad897a091e4962e3d387a257743ff8c89ce1c605.wav,1,1,0,1,0,p267,DFADD::matcha,dfadd_vctk_paired,DFADD/VCTK,,p267_088,dfadd::p267_088,https://huggingface.co/datasets/isjwdu/DFADD,dfc1eeab3cb0068db8e87a2b89a1ebd103665b1f,MIT (DFADD release); CC BY 4.0 (VCTK originals),,SEE_UPSTREAM_TERMS,NONE_RECORDED,,,dfadd::p267_088,paired_core,,,dfadd::p267_088,DFADD::matcha,APPROVED,dfadd::p267_088,dfadd::p267_088,ABSENT,dfadd::p267_088,ABSENT,DFADD::matcha,ABSENT,ABSENT,dfadd::p267_088,none,official DFADD release is MIT; upstream VCTK originals are CC BY 4.0; exact pair filenames and archive hash recorded,external provenance/dfadd_repo/LICENSE,c30560542bcd1305f605ee1077c0d18057e757d59591b53f7d1eecab8f1225e9,2026-09-01,val_generator_disjoint,aaa4f493ab4406d598ccd1ba81b7efe6f66d1a26a9e7a5f39cb10d97c1ca5a3e,C:\Users\lLrich\ai_voice_data_v13b\raw\dfadd\fake\matcha\p267_088_matcha.wav,6ce8e5cc6da2cd1802f504d1ad897a091e4962e3d387a257743ff8c89ce1c605,16000,PCM_S16LE,.wav,canonical16k_pcm16_label_independent_v1,none
C:\Users\lLrich\ai_voice_data_v13b\processed\canonical16k_pcm16\dfadd_vctk_paired\2e48347f0e84e27592831148578c6acb9070b82108a4ce0be15bbb1fd57cf7b2.wav,0,0,0,1,0,p280,REAL,dfadd_vctk_paired,DFADD/VCTK,,p280_101,dfadd::p280_101,https://huggingface.co/datasets/isjwdu/DFADD,dfc1eeab3cb0068db8e87a2b89a1ebd103665b1f,MIT (DFADD release); CC BY 4.0 (VCTK originals),,SEE_UPSTREAM_TERMS,NONE_RECORDED,,,dfadd::p280_101,paired_core,,,dfadd::p280_101,REAL,APPROVED,dfadd::p280_101,dfadd::p280_101,ABSENT,dfadd::p280_101,ABSENT,REAL,ABSENT,dfadd::p280_101,ABSENT,none,official DFADD release is MIT; upstream VCTK originals are CC BY 4.0; exact pair filenames and archive hash recorded,external provenance/dfadd_repo/LICENSE,c30560542bcd1305f605ee1077c0d18057e757d59591b53f7d1eecab8f1225e9,2026-09-01,val_generator_disjoint,258f1133937c1710176a8fc0ffed5a8746e858bd77955e3505d9765e59dfd0fe,C:\Users\lLrich\ai_voice_data_v13b\raw\dfadd\real\p280\p280_101.wav,2e48347f0e84e27592831148578c6acb9070b82108a4ce0be15bbb1fd57cf7b2,16000,PCM_S16LE,.wav,canonical16k_pcm16_label_independent_v1,none
C:\Users\lLrich\ai_voice_data_v13b\processed\canonical16k_pcm16\dfadd_vctk_paired\eeba07c3d63fbb7b61446ac8ecacb402922a908d30abe5d280ca243f7d344997.wav,1,1,0,1,0,p280,DFADD::matcha,dfadd_vctk_paired,DFADD/VCTK,,p280_101,dfadd::p280_101,https://huggingface.co/datasets/isjwdu/DFADD,dfc1eeab3cb0068db8e87a2b89a1ebd103665b1f,MIT (DFADD release); CC BY 4.0 (VCTK originals),,SEE_UPSTREAM_TERMS,NONE_RECORDED,,,dfadd::p280_101,paired_core,,,dfadd::p280_101,DFADD::matcha,APPROVED,dfadd::p280_101,dfadd::p280_101,ABSENT,dfadd::p280_101,ABSENT,DFADD::matcha,ABSENT,ABSENT,dfadd::p280_101,none,official DFADD release is MIT; upstream VCTK originals are CC BY 4.0; exact pair filenames and archive hash recorded,external provenance/dfadd_repo/LICENSE,c30560542bcd1305f605ee1077c0d18057e757d59591b53f7d1eecab8f1225e9,2026-09-01,val_generator_disjoint,ba4c2ca52e70e1dce434baee2181137607acf4d56e3e7b44bf43823c0dbd3e19,C:\Users\lLrich\ai_voice_data_v13b\raw\dfadd\fake\matcha\p280_101_matcha.wav,eeba07c3d63fbb7b61446ac8ecacb402922a908d30abe5d280ca243f7d344997,16000,PCM_S16LE,.wav,canonical16k_pcm16_label_independent_v1,none
C:\Users\lLrich\ai_voice_data_v13b\processed\canonical16k_pcm16\dfadd_vctk_paired\99b3da23b9b9411b6760ef8e58e2cd2caed76fbd19a14a03efeb0d154d0f4a23.wav,0,0,0,1,0,p341,REAL,dfadd_vctk_paired,DFADD/VCTK,,p341_230,dfadd::p341_230,https://huggingface.co/datasets/isjwdu/DFADD,dfc1eeab3cb0068db8e87a2b89a1ebd103665b1f,MIT (DFADD release); CC BY 4.0 (VCTK originals),,SEE_UPSTREAM_TERMS,NONE_RECORDED,,,dfadd::p341_230,paired_core,,,dfadd::p341_230,REAL,APPROVED,dfadd::p341_230,dfadd::p341_230,ABSENT,dfadd::p341_230,ABSENT,REAL,ABSENT,dfadd::p341_230,ABSENT,none,official DFADD release is MIT; upstream VCTK originals are CC BY 4.0; exact pair filenames and archive hash recorded,external provenance/dfadd_repo/LICENSE,c30560542bcd1305f605ee1077c0d18057e757d59591b53f7d1eecab8f1225e9,2026-09-01,val_generator_disjoint,2f98069c675428b20f719a484c453449de0438f66c5a245addab1de083bfd7bf,C:\Users\lLrich\ai_voice_data_v13b\raw\dfadd\real\p341\p341_230.wav,99b3da23b9b9411b6760ef8e58e2cd2caed76fbd19a14a03efeb0d154d0f4a23,16000,PCM_S16LE,.wav,canonical16k_pcm16_label_independent_v1,none
C:\Users\lLrich\ai_voice_data_v13b\processed\canonical16k_pcm16\dfadd_vctk_paired\9ed5b6aff0fc60f651b882d4ef610387a733213900dbe2257b0b3b7a70df41db.wav,1,1,0,1,0,p341,DFADD::matcha,dfadd_vctk_paired,DFADD/VCTK,,p341_230,dfadd::p341_230,https://huggingface.co/datasets/isjwdu/DFADD,dfc1eeab3cb0068db8e87a2b89a1ebd103665b1f,MIT (DFADD release); CC BY 4.0 (VCTK originals),,SEE_UPSTREAM_TERMS,NONE_RECORDED,,,dfadd::p341_230,paired_core,,,dfadd::p341_230,DFADD::matcha,APPROVED,dfadd::p341_230,dfadd::p341_230,ABSENT,dfadd::p341_230,ABSENT,DFADD::matcha,ABSENT,ABSENT,dfadd::p341_230,none,official DFADD release is MIT; upstream VCTK originals are CC BY 4.0; exact pair filenames and archive hash recorded,external provenance/dfadd_repo/LICENSE,c30560542bcd1305f605ee1077c0d18057e757d59591b53f7d1eecab8f1225e9,2026-09-01,val_generator_disjoint,04b2887c48038b9d439d9d68bba6c765d77d3ee5e850e63c506a6c621cbe14b0,C:\Users\lLrich\ai_voice_data_v13b\raw\dfadd\fake\matcha\p341_230_matcha.wav,9ed5b6aff0fc60f651b882d4ef610387a733213900dbe2257b0b3b7a70df41db,16000,PCM_S16LE,.wav,canonical16k_pcm16_label_independent_v1,none
C:\Users\lLrich\ai_voice_data_v13b\processed\canonical16k_pcm16\dfadd_vctk_paired\6408da0068034570b2e1b317676b0f7bbcd8954d7da594543ca83216a5037bb2.wav,0,0,0,1,0,p282,REAL,dfadd_vctk_paired,DFADD/VCTK,,p282_209,dfadd::p282_209,https://huggingface.co/datasets/isjwdu/DFADD,dfc1eeab3cb0068db8e87a2b89a1ebd103665b1f,MIT (DFADD release); CC BY 4.0 (VCTK originals),,SEE_UPSTREAM_TERMS,NONE_RECORDED,,,dfadd::p282_209,paired_core,,,dfadd::p282_209,REAL,APPROVED,dfadd::p282_209,dfadd::p282_209,ABSENT,dfadd::p282_209,ABSENT,REAL,ABSENT,dfadd::p282_209,ABSENT,none,official DFADD release is MIT; upstream VCTK originals are CC BY 4.0; exact pair filenames and archive hash recorded,external provenance/dfadd_repo/LICENSE,c30560542bcd1305f605ee1077c0d18057e757d59591b53f7d1eecab8f1225e9,2026-09-01,val_generator_disjoint,0b59caa109ab26a98947d6581ee829d8c8963f28befce75a2d350f27d55ef921,C:\Users\lLrich\ai_voice_data_v13b\raw\dfadd\real\p282\p282_209.wav,6408da0068034570b2e1b317676b0f7bbcd8954d7da594543ca83216a5037bb2,16000,PCM_S16LE,.wav,canonical16k_pcm16_label_independent_v1,none
C:\Users\lLrich\ai_voice_data_v13b\processed\canonical16k_pcm16\dfadd_vctk_paired\f1c3068ab552e4a11c9c54fbf1eb9a980c1e8ab3dd03f38958272099a1abe245.wav,1,1,0,1,0,p282,DFADD::matcha,dfadd_vctk_paired,DFADD/VCTK,,p282_209,dfadd::p282_209,https://huggingface.co/datasets/isjwdu/DFADD,dfc1eeab3cb0068db8e87a2b89a1ebd103665b1f,MIT (DFADD release); CC BY 4.0 (VCTK originals),,SEE_UPSTREAM_TERMS,NONE_RECORDED,,,dfadd::p282_209,paired_core,,,dfadd::p282_209,DFADD::matcha,APPROVED,dfadd::p282_209,dfadd::p282_209,ABSENT,dfadd::p282_209,ABSENT,DFADD::matcha,ABSENT,ABSENT,dfadd::p282_209,none,official DFADD release is MIT; upstream VCTK originals are CC BY 4.0; exact pair filenames and archive hash recorded,external provenance/dfadd_repo/LICENSE,c30560542bcd1305f605ee1077c0d18057e757d59591b53f7d1eecab8f1225e9,2026-09-01,val_generator_disjoint,80270f256090fd267cd9249d559d9a11dc35f4a1de7143c519b195803adcb043,C:\Users\lLrich\ai_voice_data_v13b\raw\dfadd\fake\matcha\p282_209_matcha.wav,f1c3068ab552e4a11c9c54fbf1eb9a980c1e8ab3dd03f38958272099a1abe245,16000,PCM_S16LE,.wav,canonical16k_pcm16_label_independent_v1,none
C:\Users\lLrich\ai_voice_data_v13b\processed\canonical16k_pcm16\dfadd_vctk_paired\b70e784a10590e64105a96ea40d1eabb92d36ba0bad753a1c6118b518e36b450.wav,0,0,0,1,0,p282,REAL,dfadd_vctk_paired,DFADD/VCTK,,p282_101,dfadd::p282_101,https://huggingface.co/datasets/isjwdu/DFADD,dfc1eeab3cb0068db8e87a2b89a1ebd103665b1f,MIT (DFADD release); CC BY 4.0 (VCTK originals),,SEE_UPSTREAM_TERMS,NONE_RECORDED,,,dfadd::p282_101,paired_core,,,dfadd::p282_101,REAL,APPROVED,dfadd::p282_101,dfadd::p282_101,ABSENT,dfadd::p282_101,ABSENT,REAL,ABSENT,dfadd::p282_101,ABSENT,none,official DFADD release is MIT; upstream VCTK originals are CC BY 4.0; exact pair filenames and archive hash recorded,external provenance/dfadd_repo/LICENSE,c30560542bcd1305f605ee1077c0d18057e757d59591b53f7d1eecab8f1225e9,2026-09-01,val_generator_disjoint,9bfc64d351c31edd7bac23a3507faf4f4b33013c2b0304f9bf28a98555ad5bd9,C:\Users\lLrich\ai_voice_data_v13b\raw\dfadd\real\p282\p282_101.wav,b70e784a10590e64105a96ea40d1eabb92d36ba0bad753a1c6118b518e36b450,16000,PCM_S16LE,.wav,canonical16k_pcm16_label_independent_v1,none
C:\Users\lLrich\ai_voice_data_v13b\processed\canonical16k_pcm16\dfadd_vctk_paired\84d285dc8d1ea185b7311cbc9acc2b2276b8dc6e8e232e114b8df6335d470bf1.wav,1,1,0,1,0,p282,DFADD::matcha,dfadd_vctk_paired,DFADD/VCTK,,p282_101,dfadd::p282_101,https://huggingface.co/datasets/isjwdu/DFADD,dfc1eeab3cb0068db8e87a2b89a1ebd103665b1f,MIT (DFADD release); CC BY 4.0 (VCTK originals),,SEE_UPSTREAM_TERMS,NONE_RECORDED,,,dfadd::p282_101,paired_core,,,dfadd::p282_101,DFADD::matcha,APPROVED,dfadd::p282_101,dfadd::p282_101,ABSENT,dfadd::p282_101,ABSENT,DFADD::matcha,ABSENT,ABSENT,dfadd::p282_101,none,official DFADD release is MIT; upstream VCTK originals are CC BY 4.0; exact pair filenames and archive hash recorded,external provenance/dfadd_repo/LICENSE,c30560542bcd1305f605ee1077c0d18057e757d59591b53f7d1eecab8f1225e9,2026-09-01,val_generator_disjoint,098700c7a748c89d2776a45837174410096b66221cd5e3e7676c566f6f9d1793,C:\Users\lLrich\ai_voice_data_v13b\raw\dfadd\fake\matcha\p282_101_matcha.wav,84d285dc8d1ea185b7311cbc9acc2b2276b8dc6e8e232e114b8df6335d470bf1,16000,PCM_S16LE,.wav,canonical16k_pcm16_label_independent_v1,none
