path,file_fake,voice_fake,music_fake,voice_present,music_present,speaker_id,generator,source,dataset,hf_id,original_id,base_voice_id,base_music_id,mix_mode,mix_snr_db,mix_crossfade_sec,augment
data\raw\sanchit-gandhi_gtzan\gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_disco_disco_GTZAN_genre_3_41.wav,0,0,0,0,1,gtzan_3_3de1,GTZAN_genre_3,gtzan_real,gtzan_real,sanchit-gandhi/gtzan,gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_disco_disco.00046,,gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_disco_disco.00046,,,,telephone
data\raw\sanchit-gandhi_gtzan\gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_pop_pop_GTZAN_genre_7_43.wav,0,0,0,0,1,gtzan_7_3f0d,GTZAN_genre_7,gtzan_real,gtzan_real,sanchit-gandhi/gtzan,gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_pop_pop.00011,,gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_pop_pop.00011,,,,telephone
data\raw\sanchit-gandhi_gtzan\gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_disco_disco_GTZAN_genre_3_42.wav,0,0,0,0,1,gtzan_3_23fc,GTZAN_genre_3,gtzan_real,gtzan_real,sanchit-gandhi/gtzan,gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_disco_disco.00073,,gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_disco_disco.00073,,,,telephone
data\raw\sanchit-gandhi_gtzan\gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_hiphop_hiphop_GTZAN_genre_4_46.wav,0,0,0,0,1,gtzan_4_3064,GTZAN_genre_4,gtzan_real,gtzan_real,sanchit-gandhi/gtzan,gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_hiphop_hiphop.00071,,gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_hiphop_hiphop.00071,,,,telephone
data\raw\sanchit-gandhi_gtzan\gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_country_country_GTZAN_genre_2_54.wav,0,0,0,0,1,gtzan_2_4997,GTZAN_genre_2,gtzan_real,gtzan_real,sanchit-gandhi/gtzan,gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_country_country.00043,,gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_country_country.00043,,,,telephone
data\raw\sanchit-gandhi_gtzan\gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_rock_rock_GTZAN_genre_9_43.wav,0,0,0,0,1,gtzan_9_daa2,GTZAN_genre_9,gtzan_real,gtzan_real,sanchit-gandhi/gtzan,gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_rock_rock.00005,,gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_rock_rock.00005,,,,telephone
data\raw\sanchit-gandhi_gtzan\gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_hiphop_hiphop_GTZAN_genre_4_47.wav,0,0,0,0,1,gtzan_4_a88e,GTZAN_genre_4,gtzan_real,gtzan_real,sanchit-gandhi/gtzan,gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_hiphop_hiphop.00087,,gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_hiphop_hiphop.00087,,,,telephone
data\raw\sanchit-gandhi_gtzan\gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_rock_rock_GTZAN_genre_9_44.wav,0,0,0,0,1,gtzan_9_16ef,GTZAN_genre_9,gtzan_real,gtzan_real,sanchit-gandhi/gtzan,gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_rock_rock.00051,,gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_rock_rock.00051,,,,telephone
data\raw\sanchit-gandhi_gtzan\gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_rock_rock_GTZAN_genre_9_46.wav,0,0,0,0,1,gtzan_9_01f8,GTZAN_genre_9,gtzan_real,gtzan_real,sanchit-gandhi/gtzan,gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_rock_rock.00036,,gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_rock_rock.00036,,,,telephone
data\raw\sanchit-gandhi_gtzan\gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_hiphop_hiphop_GTZAN_genre_4_49.wav,0,0,0,0,1,gtzan_4_64ff,GTZAN_genre_4,gtzan_real,gtzan_real,sanchit-gandhi/gtzan,gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_hiphop_hiphop.00008,,gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_hiphop_hiphop.00008,,,,telephone
data\raw\sanchit-gandhi_gtzan\gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_country_country_GTZAN_genre_2_57.wav,0,0,0,0,1,gtzan_2_ee5e,GTZAN_genre_2,gtzan_real,gtzan_real,sanchit-gandhi/gtzan,gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_country_country.00089,,gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_country_country.00089,,,,telephone
data\raw\sanchit-gandhi_gtzan\gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_jazz_jazz_GTZAN_genre_5_41.wav,0,0,0,0,1,gtzan_5_74e4,GTZAN_genre_5,gtzan_real,gtzan_real,sanchit-gandhi/gtzan,gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_jazz_jazz.00070,,gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_jazz_jazz.00070,,,,telephone
data\raw\sanchit-gandhi_gtzan\gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_rock_rock_GTZAN_genre_9_50.wav,0,0,0,0,1,gtzan_9_e6a8,GTZAN_genre_9,gtzan_real,gtzan_real,sanchit-gandhi/gtzan,gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_rock_rock.00047,,gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_rock_rock.00047,,,,telephone
data\raw\sanchit-gandhi_gtzan\gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_pop_pop_GTZAN_genre_7_50.wav,0,0,0,0,1,gtzan_7_0edf,GTZAN_genre_7,gtzan_real,gtzan_real,sanchit-gandhi/gtzan,gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_pop_pop.00070,,gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_pop_pop.00070,,,,telephone
data\raw\fake_music_generated\fake_music_MusicGen_0040.wav,1,0,1,0,1,fake_music_MusicGen_4,MusicGen,fake_music_generated,fake_music_generated,synth/MusicGen,fake_music_MusicGen_0040,,fake_music_MusicGen_0040,,,,telephone
data\raw\fake_music_generated\fake_music_MusicGen_0042.wav,1,0,1,0,1,fake_music_MusicGen_4,MusicGen,fake_music_generated,fake_music_generated,synth/MusicGen,fake_music_MusicGen_0042,,fake_music_MusicGen_0042,,,,telephone
data\raw\fake_music_generated\fake_music_MusicGen_0044.wav,1,0,1,0,1,fake_music_MusicGen_4,MusicGen,fake_music_generated,fake_music_generated,synth/MusicGen,fake_music_MusicGen_0044,,fake_music_MusicGen_0044,,,,telephone
data\raw\fake_music_generated\fake_music_MusicGen_0046.wav,1,0,1,0,1,fake_music_MusicGen_4,MusicGen,fake_music_generated,fake_music_generated,synth/MusicGen,fake_music_MusicGen_0046,,fake_music_MusicGen_0046,,,,telephone
data\raw\fake_music_generated\fake_music_MusicGen_0048.wav,1,0,1,0,1,fake_music_MusicGen_4,MusicGen,fake_music_generated,fake_music_generated,synth/MusicGen,fake_music_MusicGen_0048,,fake_music_MusicGen_0048,,,,telephone
data\raw\fake_music_generated\fake_music_MusicGen_0060.wav,1,0,1,0,1,fake_music_MusicGen_6,MusicGen,fake_music_generated,fake_music_generated,synth/MusicGen,fake_music_MusicGen_0060,,fake_music_MusicGen_0060,,,,telephone
data\raw\fake_music_generated\fake_music_MusicGen_0062.wav,1,0,1,0,1,fake_music_MusicGen_6,MusicGen,fake_music_generated,fake_music_generated,synth/MusicGen,fake_music_MusicGen_0062,,fake_music_MusicGen_0062,,,,telephone
data\raw\fake_music_generated\fake_music_MusicGen_0064.wav,1,0,1,0,1,fake_music_MusicGen_6,MusicGen,fake_music_generated,fake_music_generated,synth/MusicGen,fake_music_MusicGen_0064,,fake_music_MusicGen_0064,,,,telephone
data\raw\fake_music_generated\fake_music_MusicGen_0066.wav,1,0,1,0,1,fake_music_MusicGen_6,MusicGen,fake_music_generated,fake_music_generated,synth/MusicGen,fake_music_MusicGen_0066,,fake_music_MusicGen_0066,,,,telephone
data\raw\fake_music_generated\fake_music_MusicGen_0068.wav,1,0,1,0,1,fake_music_MusicGen_6,MusicGen,fake_music_generated,fake_music_generated,synth/MusicGen,fake_music_MusicGen_0068,,fake_music_MusicGen_0068,,,,telephone
data\raw\fake_music_generated\fake_music_MusicGen_0110.wav,1,0,1,0,1,fake_music_MusicGen_11,MusicGen,fake_music_generated,fake_music_generated,synth/MusicGen,fake_music_MusicGen_0110,,fake_music_MusicGen_0110,,,,telephone
data\raw\fake_music_generated\fake_music_MusicGen_0112.wav,1,0,1,0,1,fake_music_MusicGen_11,MusicGen,fake_music_generated,fake_music_generated,synth/MusicGen,fake_music_MusicGen_0112,,fake_music_MusicGen_0112,,,,telephone
data\raw\fake_music_generated\fake_music_MusicGen_0114.wav,1,0,1,0,1,fake_music_MusicGen_11,MusicGen,fake_music_generated,fake_music_generated,synth/MusicGen,fake_music_MusicGen_0114,,fake_music_MusicGen_0114,,,,telephone
data\raw\fake_music_generated\fake_music_MusicGen_0116.wav,1,0,1,0,1,fake_music_MusicGen_11,MusicGen,fake_music_generated,fake_music_generated,synth/MusicGen,fake_music_MusicGen_0116,,fake_music_MusicGen_0116,,,,telephone
data\raw\fake_music_generated\fake_music_MusicGen_0118.wav,1,0,1,0,1,fake_music_MusicGen_11,MusicGen,fake_music_generated,fake_music_generated,synth/MusicGen,fake_music_MusicGen_0118,,fake_music_MusicGen_0118,,,,telephone
data\raw\fake_music_generated\fake_music_MusicGen_0140.wav,1,0,1,0,1,fake_music_MusicGen_14,MusicGen,fake_music_generated,fake_music_generated,synth/MusicGen,fake_music_MusicGen_0140,,fake_music_MusicGen_0140,,,,telephone
data\raw\fake_music_generated\fake_music_MusicGen_0142.wav,1,0,1,0,1,fake_music_MusicGen_14,MusicGen,fake_music_generated,fake_music_generated,synth/MusicGen,fake_music_MusicGen_0142,,fake_music_MusicGen_0142,,,,telephone
data\raw\fake_music_generated\fake_music_MusicGen_0144.wav,1,0,1,0,1,fake_music_MusicGen_14,MusicGen,fake_music_generated,fake_music_generated,synth/MusicGen,fake_music_MusicGen_0144,,fake_music_MusicGen_0144,,,,telephone
data\raw\fake_music_generated\fake_music_MusicGen_0146.wav,1,0,1,0,1,fake_music_MusicGen_14,MusicGen,fake_music_generated,fake_music_generated,synth/MusicGen,fake_music_MusicGen_0146,,fake_music_MusicGen_0146,,,,telephone
data\raw\fake_music_generated\fake_music_MusicGen_0148.wav,1,0,1,0,1,fake_music_MusicGen_14,MusicGen,fake_music_generated,fake_music_generated,synth/MusicGen,fake_music_MusicGen_0148,,fake_music_MusicGen_0148,,,,telephone
data\raw\fake_music_generated\fake_music_MusicGen_0240.wav,1,0,1,0,1,fake_music_MusicGen_24,MusicGen,fake_music_generated,fake_music_generated,synth/MusicGen,fake_music_MusicGen_0240,,fake_music_MusicGen_0240,,,,telephone
data\raw\fake_music_generated\fake_music_MusicGen_0242.wav,1,0,1,0,1,fake_music_MusicGen_24,MusicGen,fake_music_generated,fake_music_generated,synth/MusicGen,fake_music_MusicGen_0242,,fake_music_MusicGen_0242,,,,telephone
data\raw\fake_music_generated\fake_music_MusicGen_0244.wav,1,0,1,0,1,fake_music_MusicGen_24,MusicGen,fake_music_generated,fake_music_generated,synth/MusicGen,fake_music_MusicGen_0244,,fake_music_MusicGen_0244,,,,telephone
data\raw\fake_music_generated\fake_music_MusicGen_0246.wav,1,0,1,0,1,fake_music_MusicGen_24,MusicGen,fake_music_generated,fake_music_generated,synth/MusicGen,fake_music_MusicGen_0246,,fake_music_MusicGen_0246,,,,telephone
data\raw\fake_music_generated\fake_music_MusicGen_0248.wav,1,0,1,0,1,fake_music_MusicGen_24,MusicGen,fake_music_generated,fake_music_generated,synth/MusicGen,fake_music_MusicGen_0248,,fake_music_MusicGen_0248,,,,telephone
data\raw\fake_music_generated\fake_music_MusicGen_0260.wav,1,0,1,0,1,fake_music_MusicGen_26,MusicGen,fake_music_generated,fake_music_generated,synth/MusicGen,fake_music_MusicGen_0260,,fake_music_MusicGen_0260,,,,telephone
data\raw\fake_music_generated\fake_music_MusicGen_0262.wav,1,0,1,0,1,fake_music_MusicGen_26,MusicGen,fake_music_generated,fake_music_generated,synth/MusicGen,fake_music_MusicGen_0262,,fake_music_MusicGen_0262,,,,telephone
data\raw\fake_music_generated\fake_music_MusicGen_0264.wav,1,0,1,0,1,fake_music_MusicGen_26,MusicGen,fake_music_generated,fake_music_generated,synth/MusicGen,fake_music_MusicGen_0264,,fake_music_MusicGen_0264,,,,telephone
data\raw\fake_music_generated\fake_music_MusicGen_0266.wav,1,0,1,0,1,fake_music_MusicGen_26,MusicGen,fake_music_generated,fake_music_generated,synth/MusicGen,fake_music_MusicGen_0266,,fake_music_MusicGen_0266,,,,telephone
data\raw\fake_music_generated\fake_music_MusicGen_0268.wav,1,0,1,0,1,fake_music_MusicGen_26,MusicGen,fake_music_generated,fake_music_generated,synth/MusicGen,fake_music_MusicGen_0268,,fake_music_MusicGen_0268,,,,telephone
data\raw\fake_music_generated\fake_music_MusicGen_0290.wav,1,0,1,0,1,fake_music_MusicGen_29,MusicGen,fake_music_generated,fake_music_generated,synth/MusicGen,fake_music_MusicGen_0290,,fake_music_MusicGen_0290,,,,telephone
data\raw\fake_music_generated\fake_music_MusicGen_0292.wav,1,0,1,0,1,fake_music_MusicGen_29,MusicGen,fake_music_generated,fake_music_generated,synth/MusicGen,fake_music_MusicGen_0292,,fake_music_MusicGen_0292,,,,telephone
data\raw\fake_music_generated\fake_music_MusicGen_0294.wav,1,0,1,0,1,fake_music_MusicGen_29,MusicGen,fake_music_generated,fake_music_generated,synth/MusicGen,fake_music_MusicGen_0294,,fake_music_MusicGen_0294,,,,telephone
data\raw\fake_music_generated\fake_music_MusicGen_0296.wav,1,0,1,0,1,fake_music_MusicGen_29,MusicGen,fake_music_generated,fake_music_generated,synth/MusicGen,fake_music_MusicGen_0296,,fake_music_MusicGen_0296,,,,telephone
data\raw\fake_music_generated\fake_music_MusicGen_0298.wav,1,0,1,0,1,fake_music_MusicGen_29,MusicGen,fake_music_generated,fake_music_generated,synth/MusicGen,fake_music_MusicGen_0298,,fake_music_MusicGen_0298,,,,telephone
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1988-148538-0007.flac|data\raw\sanchit-gandhi_gtzan\gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_blues_blues_GTZAN_genre_0_38.wav,0,0,0,1,1,mix::1988::gtzan_0_18c9,mix::LibriSpeech::GTZAN_genre_0,split_internal_mix,mix,generated_after_split,mix::librispeech_dev_1988-148538-0007::gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_blues_blues.00014::00::0,librispeech_dev_1988-148538-0007,gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_blues_blues.00014,simultaneous,-10.0,0.25,telephone
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_2035-152373-0018.flac|data\raw\sanchit-gandhi_gtzan\gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_disco_disco_GTZAN_genre_3_4.wav,0,0,0,1,1,mix::2035::gtzan_3_bf64,mix::LibriSpeech::GTZAN_genre_3,split_internal_mix,mix,generated_after_split,mix::librispeech_dev_2035-152373-0018::gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_disco_disco.00053::00::1,librispeech_dev_2035-152373-0018,gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_disco_disco.00053,voice_then_music,-5.0,0.25,telephone
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_5536-43359-0001.flac|data\raw\sanchit-gandhi_gtzan\gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_disco_disco_GTZAN_genre_3_1.wav,0,0,0,1,1,mix::5536::gtzan_3_d31d,mix::LibriSpeech::GTZAN_genre_3,split_internal_mix,mix,generated_after_split,mix::librispeech_dev_5536-43359-0001::gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_disco_disco.00075::00::2,librispeech_dev_5536-43359-0001,gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_disco_disco.00075,music_then_voice,0.0,0.25,telephone
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_5536-43363-0013.flac|data\raw\sanchit-gandhi_gtzan\gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_disco_disco_GTZAN_genre_3_41.wav,0,0,0,1,1,mix::5536::gtzan_3_3de1,mix::LibriSpeech::GTZAN_genre_3,split_internal_mix,mix,generated_after_split,mix::librispeech_dev_5536-43363-0013::gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_disco_disco.00046::00::3,librispeech_dev_5536-43363-0013,gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_disco_disco.00046,partial_overlap,5.0,0.25,telephone
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1988-147956-0025.flac|data\raw\sanchit-gandhi_gtzan\gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_blues_blues_GTZAN_genre_0_33.wav,0,0,0,1,1,mix::1988::gtzan_0_8024,mix::LibriSpeech::GTZAN_genre_0,split_internal_mix,mix,generated_after_split,mix::librispeech_dev_1988-147956-0025::gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_blues_blues.00023::00::4,librispeech_dev_1988-147956-0025,gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_blues_blues.00023,crossfade,10.0,0.25,telephone
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0361.wav|data\raw\sanchit-gandhi_gtzan\gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_disco_disco_GTZAN_genre_3_15.wav,0,0,0,1,1,mix::wavefake_3dcb5e::gtzan_3_0f6b,mix::R::GTZAN_genre_3,split_internal_mix,mix,generated_after_split,mix::wavefake_ajay_LJ019-0361::gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_disco_disco.00029::00::5,wavefake_ajay_LJ019-0361,gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_disco_disco.00029,simultaneous,-10.0,0.25,telephone
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2397067.flac|data\raw\sanchit-gandhi_gtzan\gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_classical_classical_GTZAN_genre_1_31.wav,0,0,0,1,1,mix::LA_0088::gtzan_1_91cf,mix::bonafide::GTZAN_genre_1,split_internal_mix,mix,generated_after_split,mix::asvspoof2019_LA_T_2397067::gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_classical_classical.00079::00::6,asvspoof2019_LA_T_2397067,gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_classical_classical.00079,voice_then_music,-5.0,0.25,telephone
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_2277-149874-0005.flac|data\raw\sanchit-gandhi_gtzan\gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_reggae_reggae_GTZAN_genre_8_10.wav,0,0,0,1,1,mix::2277::gtzan_8_81a5,mix::LibriSpeech::GTZAN_genre_8,split_internal_mix,mix,generated_after_split,mix::librispeech_dev_2277-149874-0005::gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_reggae_reggae.00025::00::7,librispeech_dev_2277-149874-0005,gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_reggae_reggae.00025,music_then_voice,0.0,0.25,telephone
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_5536-43363-0013.flac|data\raw\sanchit-gandhi_gtzan\gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_pop_pop_GTZAN_genre_7_18.wav,0,0,0,1,1,mix::5536::gtzan_7_4267,mix::LibriSpeech::GTZAN_genre_7,split_internal_mix,mix,generated_after_split,mix::librispeech_dev_5536-43363-0013::gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_pop_pop.00009::00::8,librispeech_dev_5536-43363-0013,gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_pop_pop.00009,partial_overlap,5.0,0.25,telephone
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1988-148538-0008.flac|data\raw\sanchit-gandhi_gtzan\gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_reggae_reggae_GTZAN_genre_8_15.wav,0,0,0,1,1,mix::1988::gtzan_8_f283,mix::LibriSpeech::GTZAN_genre_8,split_internal_mix,mix,generated_after_split,mix::librispeech_dev_1988-148538-0008::gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_reggae_reggae.00056::00::9,librispeech_dev_1988-148538-0008,gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_reggae_reggae.00056,crossfade,10.0,0.25,telephone
