path,file_fake,voice_fake,music_fake,voice_present,music_present,speaker_id,generator,source,dataset,hf_id,original_id,split_group_id,base_voice_id,base_music_id,mix_mode,mix_snr_db,mix_overlap_fraction,mix_gap_sec,mix_crossfade_sec,mix_voice_gain_db,mix_music_gain_db,augment
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6252888.flac,1,1,0,1,0,LA_0089,A01,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_6252888,asvspoof::LA_0089,asvspoof::LA_0089,,,,,,,,,none
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6875391.flac,1,1,0,1,0,LA_0085,A02,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_6875391,asvspoof::LA_0085,asvspoof::LA_0085,,,,,,,,,none
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2690019.flac,1,1,0,1,0,LA_0089,A01,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_2690019,asvspoof::LA_0089,asvspoof::LA_0089,,,,,,,,,none
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2653144.flac,0,0,0,1,0,LA_0085,bonafide,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_2653144,asvspoof::LA_0085,asvspoof::LA_0085,,,,,,,,,none
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_1724630.flac,1,1,0,1,0,LA_0089,A01,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_1724630,asvspoof::LA_0089,asvspoof::LA_0089,,,,,,,,,none
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5645029.flac,1,1,0,1,0,LA_0089,A01,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_5645029,asvspoof::LA_0089,asvspoof::LA_0089,,,,,,,,,none
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_8935473.flac,1,1,0,1,0,LA_0089,A01,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_8935473,asvspoof::LA_0089,asvspoof::LA_0089,,,,,,,,,none
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_4398449.flac,1,1,0,1,0,LA_0085,A02,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_4398449,asvspoof::LA_0085,asvspoof::LA_0085,,,,,,,,,none
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_9194689.flac,0,0,0,1,0,LA_0089,bonafide,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_9194689,asvspoof::LA_0089,asvspoof::LA_0089,,,,,,,,,none
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6416841.flac,0,0,0,1,0,LA_0085,bonafide,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_6416841,asvspoof::LA_0085,asvspoof::LA_0085,,,,,,,,,none
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_4008959.flac,1,1,0,1,0,LA_0085,A02,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_4008959,asvspoof::LA_0085,asvspoof::LA_0085,,,,,,,,,none
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5127485.flac,0,0,0,1,0,LA_0085,bonafide,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_5127485,asvspoof::LA_0085,asvspoof::LA_0085,,,,,,,,,none
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_1163987.flac,1,1,0,1,0,LA_0089,A02,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_1163987,asvspoof::LA_0089,asvspoof::LA_0089,,,,,,,,,none
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_8902375.flac,1,1,0,1,0,LA_0085,A02,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_8902375,asvspoof::LA_0085,asvspoof::LA_0085,,,,,,,,,none
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_3144126.flac,1,1,0,1,0,LA_0089,A02,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_3144126,asvspoof::LA_0089,asvspoof::LA_0089,,,,,,,,,none
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_7464577.flac,1,1,0,1,0,LA_0089,A01,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_7464577,asvspoof::LA_0089,asvspoof::LA_0089,,,,,,,,,none
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2007117.flac,1,1,0,1,0,LA_0085,A01,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_2007117,asvspoof::LA_0085,asvspoof::LA_0085,,,,,,,,,none
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_4578357.flac,1,1,0,1,0,LA_0085,A01,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_4578357,asvspoof::LA_0085,asvspoof::LA_0085,,,,,,,,,none
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_3769645.flac,1,1,0,1,0,LA_0089,A02,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_3769645,asvspoof::LA_0089,asvspoof::LA_0089,,,,,,,,,none
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_3380327.flac,0,0,0,1,0,LA_0089,bonafide,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_3380327,asvspoof::LA_0089,asvspoof::LA_0089,,,,,,,,,none
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_7857446.flac,1,1,0,1,0,LA_0085,A02,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_7857446,asvspoof::LA_0085,asvspoof::LA_0085,,,,,,,,,none
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6407273.flac,0,0,0,1,0,LA_0085,bonafide,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_6407273,asvspoof::LA_0085,asvspoof::LA_0085,,,,,,,,,none
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2993376.flac,0,0,0,1,0,LA_0089,bonafide,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_2993376,asvspoof::LA_0089,asvspoof::LA_0089,,,,,,,,,none
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_3831604.flac,0,0,0,1,0,LA_0085,bonafide,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_3831604,asvspoof::LA_0085,asvspoof::LA_0085,,,,,,,,,none
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_3877061.flac,0,0,0,1,0,LA_0089,bonafide,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_3877061,asvspoof::LA_0089,asvspoof::LA_0089,,,,,,,,,none
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_8090067.flac,1,1,0,1,0,LA_0089,A02,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_8090067,asvspoof::LA_0089,asvspoof::LA_0089,,,,,,,,,none
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_9270440.flac,0,0,0,1,0,LA_0089,bonafide,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_9270440,asvspoof::LA_0089,asvspoof::LA_0089,,,,,,,,,none
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_3017055.flac,1,1,0,1,0,LA_0089,A02,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_3017055,asvspoof::LA_0089,asvspoof::LA_0089,,,,,,,,,none
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_8820448.flac,1,1,0,1,0,LA_0089,A01,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_8820448,asvspoof::LA_0089,asvspoof::LA_0089,,,,,,,,,none
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_7544009.flac,1,1,0,1,0,LA_0085,A02,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_7544009,asvspoof::LA_0085,asvspoof::LA_0085,,,,,,,,,none
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_1980518.flac,1,1,0,1,0,LA_0085,A02,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_1980518,asvspoof::LA_0085,asvspoof::LA_0085,,,,,,,,,none
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2269631.flac,1,1,0,1,0,LA_0085,A01,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_2269631,asvspoof::LA_0085,asvspoof::LA_0085,,,,,,,,,none
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0243.wav,1,1,0,1,0,wavefake_1a1ae3,WF6,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ008-0243,wavefake::LJ008-0243,wavefake::LJ008-0243,,,,,,,,,none
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ048-0165.wav,1,1,0,1,0,wavefake_94b180,WF2,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ048-0165,wavefake::LJ048-0165,wavefake::LJ048-0165,,,,,,,,,none
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ044-0091.wav,1,1,0,1,0,wavefake_9ba58f,WF4,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ044-0091,wavefake::LJ044-0091,wavefake::LJ044-0091,,,,,,,,,none
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ028-0387.wav,1,1,0,1,0,wavefake_e44ffb,WF3,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ028-0387,wavefake::LJ028-0387,wavefake::LJ028-0387,,,,,,,,,none
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ030-0003.wav,0,0,0,1,0,wavefake_1860ed,R,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ030-0003,wavefake::LJ030-0003,wavefake::LJ030-0003,,,,,,,,,none
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0261.wav,1,1,0,1,0,wavefake_3b8f74,WF3,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ008-0261,wavefake::LJ008-0261,wavefake::LJ008-0261,,,,,,,,,none
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ017-0024.wav,1,1,0,1,0,wavefake_e5b7bc,WF6,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ017-0024,wavefake::LJ017-0024,wavefake::LJ017-0024,,,,,,,,,none
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0378.wav,1,1,0,1,0,wavefake_00d358,WF2,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ019-0378,wavefake::LJ019-0378,wavefake::LJ019-0378,,,,,,,,,none
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ028-0357.wav,1,1,0,1,0,wavefake_6f863f,WF3,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ028-0357,wavefake::LJ028-0357,wavefake::LJ028-0357,,,,,,,,,none
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ020-0037.wav,1,1,0,1,0,wavefake_0c9829,WF6,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ020-0037,wavefake::LJ020-0037,wavefake::LJ020-0037,,,,,,,,,none
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ020-0036.wav,0,0,0,1,0,wavefake_2e4d86,R,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ020-0036,wavefake::LJ020-0036,wavefake::LJ020-0036,,,,,,,,,none
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ043-0038.wav,1,1,0,1,0,wavefake_83a4d4,WF2,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ043-0038,wavefake::LJ043-0038,wavefake::LJ043-0038,,,,,,,,,none
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ034-0058.wav,1,1,0,1,0,wavefake_c04b07,WF5,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ034-0058,wavefake::LJ034-0058,wavefake::LJ034-0058,,,,,,,,,none
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ043-0037.wav,1,1,0,1,0,wavefake_a4bfa4,WF6,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ043-0037,wavefake::LJ043-0037,wavefake::LJ043-0037,,,,,,,,,none
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ043-0022.wav,1,1,0,1,0,wavefake_8d58c6,WF6,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ043-0022,wavefake::LJ043-0022,wavefake::LJ043-0022,,,,,,,,,none
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0299.wav,1,1,0,1,0,wavefake_0e14aa,WF2,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ019-0299,wavefake::LJ019-0299,wavefake::LJ019-0299,,,,,,,,,none
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ020-0049.wav,0,0,0,1,0,wavefake_ce5e60,R,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ020-0049,wavefake::LJ020-0049,wavefake::LJ020-0049,,,,,,,,,none
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ017-0024_WF5_1.wav,1,1,0,1,0,wavefake_e5b7bc,WF5,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ017-0024,wavefake::LJ017-0024,wavefake::LJ017-0024,,,,,,,,,none
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ048-0119.wav,1,1,0,1,0,wavefake_8a4375,WF4,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ048-0119,wavefake::LJ048-0119,wavefake::LJ048-0119,,,,,,,,,none
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0294.wav,1,1,0,1,0,wavefake_570ae5,WF6,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ008-0294,wavefake::LJ008-0294,wavefake::LJ008-0294,,,,,,,,,none
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ048-0115.wav,0,0,0,1,0,wavefake_eaab6b,R,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ048-0115,wavefake::LJ048-0115,wavefake::LJ048-0115,,,,,,,,,none
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ009-0266.wav,1,1,0,1,0,wavefake_c35f34,WF3,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ009-0266,wavefake::LJ009-0266,wavefake::LJ009-0266,,,,,,,,,none
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ028-0160.wav,1,1,0,1,0,wavefake_0191e5,WF2,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ028-0160,wavefake::LJ028-0160,wavefake::LJ028-0160,,,,,,,,,none
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ020-0051.wav,1,1,0,1,0,wavefake_fc90d9,WF1,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ020-0051,wavefake::LJ020-0051,wavefake::LJ020-0051,,,,,,,,,none
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ028-0162.wav,1,1,0,1,0,wavefake_1f0d5f,WF1,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ028-0162,wavefake::LJ028-0162,wavefake::LJ028-0162,,,,,,,,,none
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ020-0078.wav,1,1,0,1,0,wavefake_4b5ddc,WF3,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ020-0078,wavefake::LJ020-0078,wavefake::LJ020-0078,,,,,,,,,none
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ020-0018.wav,1,1,0,1,0,wavefake_f67268,WF3,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ020-0018,wavefake::LJ020-0018,wavefake::LJ020-0018,,,,,,,,,none
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ050-0271.wav,1,1,0,1,0,wavefake_375534,WF1,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ050-0271,wavefake::LJ050-0271,wavefake::LJ050-0271,,,,,,,,,none
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ028-0160_WF1_1.wav,1,1,0,1,0,wavefake_0191e5,WF1,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ028-0160,wavefake::LJ028-0160,wavefake::LJ028-0160,,,,,,,,,none
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0236.wav,0,0,0,1,0,wavefake_32e131,R,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ008-0236,wavefake::LJ008-0236,wavefake::LJ008-0236,,,,,,,,,none
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ050-0187.wav,1,1,0,1,0,wavefake_a4435f,WF4,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ050-0187,wavefake::LJ050-0187,wavefake::LJ050-0187,,,,,,,,,none
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ009-0286.wav,1,1,0,1,0,wavefake_e87988,WF6,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ009-0286,wavefake::LJ009-0286,wavefake::LJ009-0286,,,,,,,,,none
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ020-0037_R_1.wav,0,0,0,1,0,wavefake_0c9829,R,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ020-0037,wavefake::LJ020-0037,wavefake::LJ020-0037,,,,,,,,,none
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ028-0404.wav,1,1,0,1,0,wavefake_b54b2e,WF1,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ028-0404,wavefake::LJ028-0404,wavefake::LJ028-0404,,,,,,,,,none
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ009-0283.wav,1,1,0,1,0,wavefake_8cdb54,WF4,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ009-0283,wavefake::LJ009-0283,wavefake::LJ009-0283,,,,,,,,,none
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0312.wav,1,1,0,1,0,wavefake_1aae54,WF2,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ008-0312,wavefake::LJ008-0312,wavefake::LJ008-0312,,,,,,,,,none
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0279.wav,1,1,0,1,0,wavefake_06e920,WF2,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ019-0279,wavefake::LJ019-0279,wavefake::LJ019-0279,,,,,,,,,none
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ009-0266_WF4_1.wav,1,1,0,1,0,wavefake_c35f34,WF4,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ009-0266,wavefake::LJ009-0266,wavefake::LJ009-0266,,,,,,,,,none
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ048-0119_WF6_1.wav,1,1,0,1,0,wavefake_8a4375,WF6,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ048-0119,wavefake::LJ048-0119,wavefake::LJ048-0119,,,,,,,,,none
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ030-0003_WF3_1.wav,1,1,0,1,0,wavefake_1860ed,WF3,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ030-0003,wavefake::LJ030-0003,wavefake::LJ030-0003,,,,,,,,,none
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ028-0374.wav,1,1,0,1,0,wavefake_e835bc,WF3,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ028-0374,wavefake::LJ028-0374,wavefake::LJ028-0374,,,,,,,,,none
data\raw\sanchit-gandhi_gtzan\gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_classical_classical_GTZAN_genre_1_2.wav,0,0,0,0,1,gtzan_1_4e96,GTZAN_genre_1,gtzan_real,gtzan_real,sanchit-gandhi/gtzan,gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_classical_classical.00055,gtzan::gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_classical_classical.00055,,gtzan::gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_classical_classical.00055,,,,,,,,none
data\raw\sanchit-gandhi_gtzan\gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_disco_disco_GTZAN_genre_3_9.wav,0,0,0,0,1,gtzan_3_05d1,GTZAN_genre_3,gtzan_real,gtzan_real,sanchit-gandhi/gtzan,gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_disco_disco.00013,gtzan::gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_disco_disco.00013,,gtzan::gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_disco_disco.00013,,,,,,,,none
data\raw\sanchit-gandhi_gtzan\gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_jazz_jazz_GTZAN_genre_5_1.wav,0,0,0,0,1,gtzan_5_e511,GTZAN_genre_5,gtzan_real,gtzan_real,sanchit-gandhi/gtzan,gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_jazz_jazz.00037,gtzan::gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_jazz_jazz.00037,,gtzan::gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_jazz_jazz.00037,,,,,,,,none
data\raw\sanchit-gandhi_gtzan\gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_classical_classical_GTZAN_genre_1_5.wav,0,0,0,0,1,gtzan_1_a205,GTZAN_genre_1,gtzan_real,gtzan_real,sanchit-gandhi/gtzan,gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_classical_classical.00056,gtzan::gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_classical_classical.00056,,gtzan::gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_classical_classical.00056,,,,,,,,none
data\raw\sanchit-gandhi_gtzan\gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_jazz_jazz_GTZAN_genre_5_3.wav,0,0,0,0,1,gtzan_5_d078,GTZAN_genre_5,gtzan_real,gtzan_real,sanchit-gandhi/gtzan,gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_jazz_jazz.00004,gtzan::gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_jazz_jazz.00004,,gtzan::gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_jazz_jazz.00004,,,,,,,,none
data\raw\sanchit-gandhi_gtzan\gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_country_country_GTZAN_genre_2_10.wav,0,0,0,0,1,gtzan_2_502b,GTZAN_genre_2,gtzan_real,gtzan_real,sanchit-gandhi/gtzan,gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_country_country.00020,gtzan::gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_country_country.00020,,gtzan::gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_country_country.00020,,,,,,,,none
