path,file_fake,voice_fake,music_fake,voice_present,music_present,speaker_id,generator,source,dataset,hf_id,original_id,split_group_id,base_voice_id,base_music_id,mix_mode,mix_snr_db,mix_overlap_fraction,mix_gap_sec,mix_crossfade_sec,mix_voice_gain_db,mix_music_gain_db,augment
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_3752-4944-0025.flac|data\raw\fake_music_generated\fake_music_AudioLDM2_0253.wav,1,0,1,1,1,mix::3752::fake_music_AudioLDM2_25,mix::LibriSpeech::AudioLDM2,split_internal_mix,mix,generated_after_split,mix::librispeech_dev_3752-4944-0025::fake_music_AudioLDM2_0253::01::8,mix::libri::3752::generated_music::fake_music_generator_0253,libri::3752,generated_music::fake_music_generator_0253,crossfade,0.0,0.25,0.1,0.25,-6.0,0.0,none
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_8842-302196-0008.flac|data\raw\fake_music_generated\fake_music_AudioLDM2_0271.wav,1,0,1,1,1,mix::8842::fake_music_AudioLDM2_27,mix::LibriSpeech::AudioLDM2,split_internal_mix,mix,generated_after_split,mix::librispeech_dev_8842-302196-0008::fake_music_AudioLDM2_0271::01::9,mix::libri::8842::generated_music::fake_music_generator_0271,libri::8842,generated_music::fake_music_generator_0271,simultaneous,5.0,0.5,0.5,0.5,-3.0,3.0,none
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_1178897.flac|data\raw\fake_music_generated\fake_music_AudioLDM2_0123.wav,1,0,1,1,1,mix::LA_0091::fake_music_AudioLDM2_12,mix::bonafide::AudioLDM2,split_internal_mix,mix,generated_after_split,mix::asvspoof2019_LA_T_1178897::fake_music_AudioLDM2_0123::01::10,mix::asvspoof::LA_0091::generated_music::fake_music_generator_0123,asvspoof::LA_0091,generated_music::fake_music_generator_0123,voice_then_music,10.0,0.75,1.0,0.05,0.0,-6.0,none
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1462-170142-0039.flac|data\raw\fake_music_generated\fake_music_AudioLDM2_0079.wav,1,0,1,1,1,mix::1462::fake_music_AudioLDM2_7,mix::LibriSpeech::AudioLDM2,split_internal_mix,mix,generated_after_split,mix::librispeech_dev_1462-170142-0039::fake_music_AudioLDM2_0079::01::11,mix::libri::1462::generated_music::fake_music_generator_0079,libri::1462,generated_music::fake_music_generator_0079,music_then_voice,15.0,0.1,0.0,0.1,3.0,-3.0,none
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_8842-304647-0013.flac|data\raw\fake_music_generated\fake_music_AudioLDM2_0273.wav,1,0,1,1,1,mix::8842::fake_music_AudioLDM2_27,mix::LibriSpeech::AudioLDM2,split_internal_mix,mix,generated_after_split,mix::librispeech_dev_8842-304647-0013::fake_music_AudioLDM2_0273::01::12,mix::libri::8842::generated_music::fake_music_generator_0273,libri::8842,generated_music::fake_music_generator_0273,partial_overlap,-15.0,0.25,0.1,0.25,-6.0,0.0,none
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_3170-137482-0033.flac|data\raw\fake_music_generated\fake_music_AudioLDM2_0185.wav,1,0,1,1,1,mix::3170::fake_music_AudioLDM2_18,mix::LibriSpeech::AudioLDM2,split_internal_mix,mix,generated_after_split,mix::librispeech_dev_3170-137482-0033::fake_music_AudioLDM2_0185::01::13,mix::libri::3170::generated_music::fake_music_generator_0185,libri::3170,generated_music::fake_music_generator_0185,crossfade,-10.0,0.5,0.5,0.5,-3.0,3.0,none
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_3752-4943-0029.flac|data\raw\fake_music_generated\fake_music_AudioLDM2_0123.wav,1,0,1,1,1,mix::3752::fake_music_AudioLDM2_12,mix::LibriSpeech::AudioLDM2,split_internal_mix,mix,generated_after_split,mix::librispeech_dev_3752-4943-0029::fake_music_AudioLDM2_0123::01::14,mix::libri::3752::generated_music::fake_music_generator_0123,libri::3752,generated_music::fake_music_generator_0123,simultaneous,-5.0,0.75,1.0,0.05,0.0,-6.0,none
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1462-170145-0012.flac|data\raw\fake_music_generated\fake_music_AudioLDM2_0101.wav,1,0,1,1,1,mix::1462::fake_music_AudioLDM2_10,mix::LibriSpeech::AudioLDM2,split_internal_mix,mix,generated_after_split,mix::librispeech_dev_1462-170145-0012::fake_music_AudioLDM2_0101::01::15,mix::libri::1462::generated_music::fake_music_generator_0101,libri::1462,generated_music::fake_music_generator_0101,voice_then_music,0.0,0.1,0.0,0.1,3.0,-3.0,none
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5937046.flac|data\raw\fake_music_generated\fake_music_MusicGen_0044.wav,1,0,1,1,1,mix::LA_0091::fake_music_MusicGen_4,mix::bonafide::MusicGen,split_internal_mix,mix,generated_after_split,mix::asvspoof2019_LA_T_5937046::fake_music_MusicGen_0044::01::16,mix::asvspoof::LA_0091::generated_music::fake_music_generator_0044,asvspoof::LA_0091,generated_music::fake_music_generator_0044,music_then_voice,5.0,0.25,0.1,0.25,-6.0,0.0,none
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_8700513.flac|data\raw\fake_music_generated\fake_music_AudioLDM2_0243.wav,1,0,1,1,1,mix::LA_0091::fake_music_AudioLDM2_24,mix::bonafide::AudioLDM2,split_internal_mix,mix,generated_after_split,mix::asvspoof2019_LA_T_8700513::fake_music_AudioLDM2_0243::01::17,mix::asvspoof::LA_0091::generated_music::fake_music_generator_0243,asvspoof::LA_0091,generated_music::fake_music_generator_0243,partial_overlap,10.0,0.5,0.5,0.5,-3.0,3.0,none
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_3752-4943-0029.flac|data\raw\fake_music_generated\fake_music_AudioLDM2_0195.wav,1,0,1,1,1,mix::3752::fake_music_AudioLDM2_19,mix::LibriSpeech::AudioLDM2,split_internal_mix,mix,generated_after_split,mix::librispeech_dev_3752-4943-0029::fake_music_AudioLDM2_0195::01::18,mix::libri::3752::generated_music::fake_music_generator_0195,libri::3752,generated_music::fake_music_generator_0195,crossfade,15.0,0.75,1.0,0.05,0.0,-6.0,none
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_3170-137482-0033.flac|data\raw\fake_music_generated\fake_music_AudioLDM2_0071.wav,1,0,1,1,1,mix::3170::fake_music_AudioLDM2_7,mix::LibriSpeech::AudioLDM2,split_internal_mix,mix,generated_after_split,mix::librispeech_dev_3170-137482-0033::fake_music_AudioLDM2_0071::01::19,mix::libri::3170::generated_music::fake_music_generator_0071,libri::3170,generated_music::fake_music_generator_0071,simultaneous,-15.0,0.1,0.0,0.1,3.0,-3.0,none
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ020-0034.wav|data\raw\sanchit-gandhi_gtzan\gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_classical_classical_GTZAN_genre_1_37.wav,1,1,0,1,1,mix::wavefake_d70d2d::gtzan_1_2050,mix::WF7::GTZAN_genre_1,split_internal_mix,mix,generated_after_split,mix::wavefake_ajay_LJ020-0034::gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_classical_classical.00069::10::0,mix::wavefake::LJ020-0034::gtzan::gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_classical_classical.00069,wavefake::LJ020-0034,gtzan::gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_classical_classical.00069,music_then_voice,-10.0,0.25,0.5,0.1,-3.0,-3.0,none
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0269.wav|data\raw\sanchit-gandhi_gtzan\gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_rock_rock_GTZAN_genre_9_36.wav,1,1,0,1,1,mix::wavefake_1fc7aa::gtzan_9_f88c,mix::WF3::GTZAN_genre_9,split_internal_mix,mix,generated_after_split,mix::wavefake_ajay_LJ008-0269::gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_rock_rock.00045::10::1,mix::wavefake::LJ008-0269::gtzan::gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_rock_rock.00045,wavefake::LJ008-0269,gtzan::gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_rock_rock.00045,partial_overlap,-5.0,0.5,1.0,0.25,0.0,0.0,none
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0365.wav|data\raw\sanchit-gandhi_gtzan\gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_rock_rock_GTZAN_genre_9_3.wav,1,1,0,1,1,mix::wavefake_7ac9af::gtzan_9_1d16,mix::WF5::GTZAN_genre_9,split_internal_mix,mix,generated_after_split,mix::wavefake_ajay_LJ019-0365::gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_rock_rock.00018::10::2,mix::wavefake::LJ019-0365::gtzan::gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_rock_rock.00018,wavefake::LJ019-0365,gtzan::gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_rock_rock.00018,crossfade,0.0,0.75,0.0,0.5,3.0,3.0,none
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ020-0069.wav|data\raw\sanchit-gandhi_gtzan\gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_disco_disco_GTZAN_genre_3_11.wav,1,1,0,1,1,mix::wavefake_8117aa::gtzan_3_c58c,mix::WF7::GTZAN_genre_3,split_internal_mix,mix,generated_after_split,mix::wavefake_ajay_LJ020-0069::gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_disco_disco.00030::10::3,mix::wavefake::LJ020-0069::gtzan::gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_disco_disco.00030,wavefake::LJ020-0069,gtzan::gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_disco_disco.00030,simultaneous,5.0,0.1,0.1,0.05,-6.0,-6.0,none
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0268.wav|data\raw\sanchit-gandhi_gtzan\gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_hiphop_hiphop_GTZAN_genre_4_40.wav,1,1,0,1,1,mix::wavefake_f026a7::gtzan_4_fd97,mix::WF7::GTZAN_genre_4,split_internal_mix,mix,generated_after_split,mix::wavefake_ajay_LJ019-0268::gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_hiphop_hiphop.00053::10::4,mix::wavefake::LJ019-0268::gtzan::gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_hiphop_hiphop.00053,wavefake::LJ019-0268,gtzan::gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_hiphop_hiphop.00053,voice_then_music,10.0,0.25,0.5,0.1,-3.0,-3.0,none
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_1056690.flac|data\raw\sanchit-gandhi_gtzan\gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_hiphop_hiphop_GTZAN_genre_4_28.wav,1,1,0,1,1,mix::LA_0091::gtzan_4_df63,mix::A02::GTZAN_genre_4,split_internal_mix,mix,generated_after_split,mix::asvspoof2019_LA_T_1056690::gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_hiphop_hiphop.00013::10::5,mix::asvspoof::LA_0091::gtzan::gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_hiphop_hiphop.00013,asvspoof::LA_0091,gtzan::gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_hiphop_hiphop.00013,music_then_voice,15.0,0.5,1.0,0.25,0.0,0.0,none
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ029-0174.wav|data\raw\sanchit-gandhi_gtzan\gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_disco_disco_GTZAN_genre_3_11.wav,1,1,0,1,1,mix::wavefake_710e6b::gtzan_3_c58c,mix::WF7::GTZAN_genre_3,split_internal_mix,mix,generated_after_split,mix::wavefake_ajay_LJ029-0174::gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_disco_disco.00030::10::6,mix::wavefake::LJ029-0174::gtzan::gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_disco_disco.00030,wavefake::LJ029-0174,gtzan::gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_disco_disco.00030,partial_overlap,-15.0,0.75,0.0,0.5,3.0,3.0,none
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ007-0180.wav|data\raw\sanchit-gandhi_gtzan\gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_reggae_reggae_GTZAN_genre_8_37.wav,1,1,0,1,1,mix::wavefake_416cd0::gtzan_8_6008,mix::WF7::GTZAN_genre_8,split_internal_mix,mix,generated_after_split,mix::wavefake_ajay_LJ007-0180::gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_reggae_reggae.00044::10::7,mix::wavefake::LJ007-0180::gtzan::gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_reggae_reggae.00044,wavefake::LJ007-0180,gtzan::gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_reggae_reggae.00044,crossfade,-10.0,0.1,0.1,0.05,-6.0,-6.0,none
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ002-0039.wav|data\raw\sanchit-gandhi_gtzan\gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_metal_metal_GTZAN_genre_6_23.wav,1,1,0,1,1,mix::wavefake_bc09c4::gtzan_6_9374,mix::WF7::GTZAN_genre_6,split_internal_mix,mix,generated_after_split,mix::wavefake_ajay_LJ002-0039::gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_metal_metal.00002::10::8,mix::wavefake::LJ002-0039::gtzan::gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_metal_metal.00002,wavefake::LJ002-0039,gtzan::gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_metal_metal.00002,simultaneous,-5.0,0.25,0.5,0.1,-3.0,-3.0,none
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0365.wav|data\raw\sanchit-gandhi_gtzan\gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_disco_disco_GTZAN_genre_3_45.wav,1,1,0,1,1,mix::wavefake_7ac9af::gtzan_3_8948,mix::WF5::GTZAN_genre_3,split_internal_mix,mix,generated_after_split,mix::wavefake_ajay_LJ019-0365::gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_disco_disco.00090::10::9,mix::wavefake::LJ019-0365::gtzan::gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_disco_disco.00090,wavefake::LJ019-0365,gtzan::gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_disco_disco.00090,voice_then_music,0.0,0.5,1.0,0.25,0.0,0.0,none
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ020-0089.wav|data\raw\sanchit-gandhi_gtzan\gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_metal_metal_GTZAN_genre_6_23.wav,1,1,0,1,1,mix::wavefake_015a35::gtzan_6_9374,mix::WF7::GTZAN_genre_6,split_internal_mix,mix,generated_after_split,mix::wavefake_ajay_LJ020-0089::gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_metal_metal.00002::10::10,mix::wavefake::LJ020-0089::gtzan::gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_metal_metal.00002,wavefake::LJ020-0089,gtzan::gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_metal_metal.00002,music_then_voice,5.0,0.75,0.0,0.5,3.0,3.0,none
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ009-0004.wav|data\raw\sanchit-gandhi_gtzan\gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_blues_blues_GTZAN_genre_0_23.wav,1,1,0,1,1,mix::wavefake_d196d5::gtzan_0_e509,mix::WF7::GTZAN_genre_0,split_internal_mix,mix,generated_after_split,mix::wavefake_ajay_LJ009-0004::gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_blues_blues.00003::10::11,mix::wavefake::LJ009-0004::gtzan::gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_blues_blues.00003,wavefake::LJ009-0004,gtzan::gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_blues_blues.00003,partial_overlap,10.0,0.1,0.1,0.05,-6.0,-6.0,none
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5636788.flac|data\raw\sanchit-gandhi_gtzan\gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_rock_rock_GTZAN_genre_9_36.wav,1,1,0,1,1,mix::LA_0091::gtzan_9_f88c,mix::A01::GTZAN_genre_9,split_internal_mix,mix,generated_after_split,mix::asvspoof2019_LA_T_5636788::gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_rock_rock.00045::10::12,mix::asvspoof::LA_0091::gtzan::gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_rock_rock.00045,asvspoof::LA_0091,gtzan::gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_rock_rock.00045,crossfade,15.0,0.25,0.5,0.1,-3.0,-3.0,none
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ050-0224.wav|data\raw\sanchit-gandhi_gtzan\gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_jazz_jazz_GTZAN_genre_5_5.wav,1,1,0,1,1,mix::wavefake_3bb071::gtzan_5_e893,mix::WF7::GTZAN_genre_5,split_internal_mix,mix,generated_after_split,mix::wavefake_ajay_LJ050-0224::gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_jazz_jazz.00055::10::13,mix::wavefake::LJ050-0224::gtzan::gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_jazz_jazz.00055,wavefake::LJ050-0224,gtzan::gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_jazz_jazz.00055,simultaneous,-15.0,0.5,1.0,0.25,0.0,0.0,none
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_8130994.flac|data\raw\sanchit-gandhi_gtzan\gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_classical_classical_GTZAN_genre_1_24.wav,1,1,0,1,1,mix::LA_0091::gtzan_1_c996,mix::A01::GTZAN_genre_1,split_internal_mix,mix,generated_after_split,mix::asvspoof2019_LA_T_8130994::gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_classical_classical.00070::10::14,mix::asvspoof::LA_0091::gtzan::gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_classical_classical.00070,asvspoof::LA_0091,gtzan::gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_classical_classical.00070,voice_then_music,-10.0,0.75,0.0,0.5,3.0,3.0,none
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0389.wav|data\raw\sanchit-gandhi_gtzan\gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_jazz_jazz_GTZAN_genre_5_5.wav,1,1,0,1,1,mix::wavefake_ce569d::gtzan_5_e893,mix::WF5::GTZAN_genre_5,split_internal_mix,mix,generated_after_split,mix::wavefake_ajay_LJ019-0389::gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_jazz_jazz.00055::10::15,mix::wavefake::LJ019-0389::gtzan::gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_jazz_jazz.00055,wavefake::LJ019-0389,gtzan::gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_jazz_jazz.00055,music_then_voice,-5.0,0.1,0.1,0.05,-6.0,-6.0,none
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ028-0385.wav|data\raw\sanchit-gandhi_gtzan\gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_country_country_GTZAN_genre_2_32.wav,1,1,0,1,1,mix::wavefake_0d935e::gtzan_2_8f8d,mix::WF7::GTZAN_genre_2,split_internal_mix,mix,generated_after_split,mix::wavefake_ajay_LJ028-0385::gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_country_country.00004::10::16,mix::wavefake::LJ028-0385::gtzan::gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_country_country.00004,wavefake::LJ028-0385,gtzan::gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_country_country.00004,partial_overlap,0.0,0.25,0.5,0.1,-3.0,-3.0,none
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ010-0005_WF7_1.wav|data\raw\sanchit-gandhi_gtzan\gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_disco_disco_GTZAN_genre_3_45.wav,1,1,0,1,1,mix::wavefake_ec1004::gtzan_3_8948,mix::WF7::GTZAN_genre_3,split_internal_mix,mix,generated_after_split,mix::wavefake_ajay_LJ010-0005::gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_disco_disco.00090::10::17,mix::wavefake::LJ010-0005::gtzan::gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_disco_disco.00090,wavefake::LJ010-0005,gtzan::gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_disco_disco.00090,crossfade,5.0,0.5,1.0,0.25,0.0,0.0,none
