split,calibration_fold,source,generator,is_mixed,y_file_fake,y_voice_fake,y_music_fake,y_voice_present,y_music_present,df,df_primary,df_second,df_has_second,df_used,duration_sec,vf,mf,vfile,mfile,vp_model,mp_model,vp_panns,mp_panns,baseline_vf,baseline_mf,baseline_vfile,baseline_mfile,baseline_vp_model,baseline_mp_model
fusion_calibration,cal_c,split_internal_mix,mix::LibriSpeech::GTZAN_genre_6,True,0.0,0.0,0.0,1.0,1.0,0.09005982549737937,0.04012977032343479,0.13998988067132395,True,True,36.3301875,0.6930229663848877,0.23200416564941406,0.6892484426498413,0.2332817018032074,0.8667311668395996,0.6945567727088928,0.5022904872894287,0.5036497116088867,0.23431231081485748,0.11065918952226639,0.23681479692459106,0.14593356847763062,0.3983537256717682,0.3114873170852661
fusion_calibration,cal_c,split_internal_mix,mix::WF3::AudioLDM2,True,1.0,1.0,1.0,1.0,1.0,0.9993967193409237,0.999530950170878,0.9992624885109694,True,True,16.556625,0.7373203635215759,0.48486757278442383,0.7378324270248413,0.4907124638557434,0.9642458558082581,0.09015831351280212,0.5029313564300537,0.5053079128265381,0.7210773229598999,0.16075825691223145,0.7277523279190063,0.2218085378408432,0.997288703918457,0.011254343204200268
fusion_calibration,cal_c,split_internal_mix,mix::LibriSpeech::GTZAN_genre_6,True,0.0,0.0,0.0,1.0,1.0,0.30875698131932405,0.43817811146748725,0.17933585117116088,True,True,38.888375,0.6966261863708496,4.40053700003773e-05,0.6939609050750732,4.126217027078383e-05,0.8519911766052246,0.9999048113822937,0.500739574432373,0.5015793442726135,0.48721998929977417,0.0049067297950387,0.48988163471221924,0.00534409424290061,0.037937913089990616,0.9268247485160828
fusion_calibration,cal_c,split_internal_mix,mix::WF1::GTZAN_genre_9,True,1.0,1.0,0.0,1.0,1.0,0.31155173976686124,0.38250668113045505,0.24059679840326742,True,True,32.773,0.6991503238677979,1.8141292912332574e-06,0.6995208263397217,1.712901507744391e-06,0.797823429107666,0.9999950528144836,0.5011292695999146,0.5020266175270081,0.4092048704624176,0.015940874814987183,0.4207149147987366,0.01647770404815674,0.01355720590800047,0.8840844035148621
fusion_calibration,cal_b,split_internal_mix,mix::LibriSpeech::GTZAN_genre_2,True,0.0,0.0,0.0,1.0,1.0,0.08736651985831305,0.053136806043749554,0.12159623367287654,True,True,30.013375,0.6832906603813171,0.0008642299799248576,0.6795991063117981,0.0008415714255534112,0.8592996597290039,0.9973708987236023,0.5020089745521545,0.5032449960708618,0.03305020183324814,0.07656820118427277,0.03521263226866722,0.08388906717300415,0.29687419533729553,0.4322086274623871
fusion_calibration,cal_c,split_internal_mix,mix::LibriSpeech::AudioLDM2,True,1.0,0.0,1.0,1.0,1.0,0.41102560224280216,0.04003402471996212,0.7820171797656422,True,True,14.8465,0.7180080413818359,0.6795880794525146,0.724084734916687,0.6762164235115051,0.9105930924415588,0.5573092699050903,0.5034934282302856,0.5061334371566772,0.577872097492218,0.51594078540802,0.5788734555244446,0.5587958693504333,0.501859724521637,0.09390732645988464
fusion_calibration,cal_b,gtzan_real_v2,GTZAN_genre_3,False,0.0,0.0,0.0,0.0,1.0,0.26127596123942554,0.2511878316789378,0.27136409079991325,True,True,30.0001875,0.7194970846176147,2.595701971586095e-06,0.7249889373779297,2.458983772157808e-06,0.8162137866020203,0.9999933242797852,0.5011253952980042,0.5020005106925964,0.4685887098312378,0.0031553038861602545,0.47298067808151245,0.003451306838542223,0.03219480440020561,0.9608017802238464
fusion_calibration,cal_b,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.018888718606250056,0.018888718606250056,,False,True,4.92,0.7135046124458313,0.45170074701309204,0.7186315059661865,0.45208388566970825,0.9369090795516968,0.16782991588115692,0.5030356049537659,0.5054560303688049,0.038856882601976395,0.24434442818164825,0.04153298959136009,0.332326740026474,0.9987449645996094,0.009548114612698555
fusion_calibration,cal_b,gtzan_real_v2,GTZAN_genre_9,False,0.0,0.0,0.0,0.0,1.0,0.6996812370396375,0.5812442339271017,0.8181182401521733,True,True,30.013375,0.7144002318382263,4.705990431830287e-05,0.7183497548103333,4.517098204814829e-05,0.8034964203834534,0.9999114871025085,0.5013108849525452,0.5025249123573303,0.44821375608444214,0.005182531662285328,0.46002694964408875,0.00560831930488348,0.06824754923582077,0.9512246251106262
fusion_calibration,cal_a,wavefake_ajay,WF2,False,1.0,1.0,0.0,1.0,0.0,0.9977942978296735,0.9977942978296735,,False,True,4.8065625,0.7457318902015686,0.5212828516960144,0.7486724257469177,0.5322965979576111,0.9671351313591003,0.08536481112241745,0.5030176043510437,0.5058602690696716,0.8363884091377258,0.13799341022968292,0.8404572606086731,0.199844628572464,0.9978821873664856,0.006206133868545294
fusion_calibration,cal_b,split_internal_mix,mix::WF3::GTZAN_genre_8,True,1.0,1.0,0.0,1.0,1.0,0.23990831518512692,0.15479523670658712,0.3250213936636667,True,True,37.0823125,0.6897754669189453,8.348850678885356e-05,0.6931004524230957,8.371047442778945e-05,0.7443225383758545,0.9999375343322754,0.5010793209075928,0.502051830291748,0.33908116817474365,0.27520930767059326,0.35671648383140564,0.2649793028831482,0.002179998205974698,0.8827049136161804
fusion_calibration,cal_c,split_internal_mix,mix::WF2::AudioLDM2,True,1.0,1.0,1.0,1.0,1.0,0.6829033877244088,0.370083376561464,0.9957233988873536,True,True,9.089625,0.6779565215110779,0.9994388818740845,0.6813881397247314,0.9994074702262878,0.7283221483230591,0.9996240139007568,0.5016436576843262,0.5023256540298462,0.8004640340805054,0.9961203932762146,0.8056017160415649,0.9960697293281555,0.02649151161313057,0.9275494813919067
fusion_calibration,cal_b,split_internal_mix,mix::WF1::GTZAN_genre_6,True,1.0,1.0,0.0,1.0,1.0,0.46259868703345275,0.5155220021115354,0.40967537195537007,True,True,33.9440625,0.7217746376991272,3.616373305703746e-06,0.7268342971801758,3.39113148584147e-06,0.8114233613014221,0.9999939799308777,0.50101637840271,0.5020434260368347,0.4891972541809082,0.0022973711602389812,0.5021662712097168,0.002511153928935528,0.01390302274376154,0.9773983359336853
fusion_calibration,cal_b,split_internal_mix,mix::A01::AudioLDM2,True,1.0,1.0,1.0,1.0,1.0,0.9949150634413643,0.9949150634413643,,False,True,4.7318125,0.7017936706542969,0.9972555041313171,0.7045862674713135,0.997186005115509,0.8267148733139038,0.9980257749557495,0.5021442174911499,0.5030609369277954,0.6687937378883362,0.9574759602546692,0.6609999537467957,0.9560658931732178,0.11862005293369293,0.7717073559761047
fusion_calibration,cal_c,split_internal_mix,mix::LibriSpeech::AudioLDM2,True,1.0,0.0,1.0,1.0,1.0,0.19977925456535472,0.3714296082437912,0.028128900886918263,True,True,8.875,0.7065404653549194,0.9807028770446777,0.712329626083374,0.9807006120681763,0.8872281312942505,0.9533859491348267,0.5024106502532959,0.5041468739509583,0.5134210586547852,0.6327362060546875,0.5050078630447388,0.6738452911376953,0.40396806597709656,0.26560959219932556
fusion_calibration,cal_a,wavefake_ajay,WF4,False,1.0,1.0,0.0,1.0,0.0,0.9987960483549738,0.9985298838765874,0.9990622128333603,True,True,9.20675,0.7477277517318726,0.532433271408081,0.7511301636695862,0.544482946395874,0.9675558805465698,0.10514665395021439,0.5027483701705933,0.505416989326477,0.8450032472610474,0.14821720123291016,0.846136748790741,0.20869946479797363,0.9955817461013794,0.009910764172673225
fusion_calibration,cal_c,gtzan_real_v2,GTZAN_genre_5,False,0.0,0.0,0.0,0.0,1.0,0.9008043115442376,0.9173500214499642,0.8842586016385109,True,True,30.013375,0.6614732146263123,0.00020260666497051716,0.6620070338249207,0.00019211304606869817,0.6810194849967957,0.999983549118042,0.5019304752349854,0.5033799409866333,0.16476242244243622,0.951959490776062,0.18432113528251648,0.9469286203384399,0.015960074961185455,0.8572281002998352
fusion_calibration,cal_b,split_internal_mix,mix::LibriSpeech::AudioLDM2,True,1.0,0.0,1.0,1.0,1.0,0.5570708264808402,0.9356974853472705,0.17844416761440973,True,True,7.6658125,0.6827223896980286,0.999859094619751,0.6841506958007812,0.9998496770858765,0.7629669308662415,0.9999325275421143,0.502604603767395,0.5033983588218689,0.44598865509033203,0.9954519867897034,0.44582274556159973,0.9957214593887329,0.007295515388250351,0.9341039061546326
fusion_calibration,cal_a,gtzan_real_v2,GTZAN_genre_8,False,0.0,0.0,0.0,0.0,1.0,0.15213413427570643,0.1649738305272865,0.1392944380241264,True,True,30.013375,0.6888734102249146,5.907795639359392e-05,0.6901276111602783,5.6353754189331084e-05,0.8141692280769348,0.9997240900993347,0.5014858841896057,0.5027358531951904,0.3396652340888977,0.13645850121974945,0.3462114930152893,0.13622677326202393,0.02853231690824032,0.6978670954704285
fusion_calibration,cal_c,fake_music_generated,AudioLDM2,False,1.0,0.0,1.0,0.0,1.0,0.9412816301473012,0.9412816301473012,,False,True,4.0153125,0.6640943884849548,0.9999017715454102,0.6668393015861511,0.999893307685852,0.6840566992759705,0.9999357461929321,0.5012284517288208,0.5019610524177551,0.8115289807319641,0.9993382096290588,0.8209457993507385,0.999386191368103,0.018155494704842567,0.9553698897361755
fusion_calibration,cal_a,split_internal_mix,mix::R::GTZAN_genre_1,True,0.0,0.0,0.0,1.0,1.0,0.28145700563108034,0.1720743334578695,0.39083967780429113,True,True,36.560875,0.7049457430839539,1.0766949998242126e-08,0.7090429067611694,9.947136447863159e-09,0.7713732719421387,1.0,0.5011973977088928,0.5019120573997498,0.4126960039138794,0.014011712744832039,0.42973655462265015,0.014254899695515633,0.0009009649511426687,0.9576205611228943
fusion_calibration,cal_b,split_internal_mix,mix::LibriSpeech::AudioLDM2,True,1.0,0.0,1.0,1.0,1.0,0.17216092217668777,0.17216092217668777,,False,True,7.125,0.6794489622116089,0.987036406993866,0.6778773665428162,0.9870251417160034,0.7754124402999878,0.9985550045967102,0.5019740462303162,0.5032346844673157,0.09052626043558121,0.8388367891311646,0.09454794973134995,0.8323239684104919,0.023349551483988762,0.7483611702919006
fusion_calibration,cal_a,gtzan_real_v2,GTZAN_genre_0,False,0.0,0.0,0.0,0.0,1.0,0.17079300989543267,0.03285343260468498,0.30873258718618035,True,True,30.013375,0.7021359205245972,2.107014296370835e-07,0.7032711505889893,1.9691071884153644e-07,0.7960963249206543,0.9999995231628418,0.5009300112724304,0.5017103552818298,0.4954467713832855,0.014107810333371162,0.5132005214691162,0.014303476549685001,0.0036421765107661486,0.9516973495483398
fusion_calibration,cal_c,split_internal_mix,mix::LibriSpeech::AudioLDM2,True,1.0,0.0,1.0,1.0,1.0,0.27495742329183914,0.27495742329183914,,False,True,4.0153125,0.716946005821228,0.9970859885215759,0.7236233949661255,0.9970623850822449,0.9383177757263184,0.9975461363792419,0.5036983489990234,0.5066388845443726,0.6924275755882263,0.1839548647403717,0.6803255081176758,0.2549716532230377,0.1775611937046051,0.010570812970399857
fusion_calibration,cal_b,asvspoof2019,A01,False,1.0,1.0,0.0,1.0,0.0,0.9997334899803644,0.9997334899803644,,False,True,1.9745625,0.742665708065033,0.510816216468811,0.7508782148361206,0.5079672336578369,0.9647917747497559,0.05222562700510025,0.5038388967514038,0.5068190097808838,0.7385353446006775,0.1240786463022232,0.7357661128044128,0.2165101170539856,0.9989162683486938,0.000419092015363276
fusion_calibration,cal_a,split_internal_mix,mix::R::AudioLDM2,True,1.0,0.0,1.0,1.0,1.0,0.5797433062935603,0.9240873393677479,0.23539927321937265,True,True,11.5245625,0.6976314783096313,0.9970349073410034,0.7027440667152405,0.997050404548645,0.8490029573440552,0.9969395399093628,0.5032276511192322,0.5052465200424194,0.8553726673126221,0.9229633808135986,0.8500455021858215,0.9365166425704956,0.1587095558643341,0.4605688452720642
fusion_calibration,cal_c,split_internal_mix,mix::LibriSpeech::AudioLDM2,True,1.0,0.0,1.0,1.0,1.0,0.42293282644622643,0.8269790616078865,0.018886591284566358,True,True,12.204125,0.7084503173828125,0.9887794256210327,0.7133529186248779,0.9888337254524231,0.8726182579994202,0.9662927389144897,0.5025715231895447,0.5042927265167236,0.49267780780792236,0.7339913249015808,0.4856058955192566,0.7676911354064941,0.46945780515670776,0.32413503527641296
fusion_calibration,cal_c,split_internal_mix,mix::R::MusicGen,True,1.0,0.0,1.0,1.0,1.0,0.4471514995512325,0.7392210207980616,0.15508197830440337,True,True,10.9235625,0.7343570590019226,0.5440226197242737,0.7414052486419678,0.5425187349319458,0.9529160261154175,0.20420679450035095,0.5029792785644531,0.5056483745574951,0.7809641361236572,0.21325775980949402,0.7818690538406372,0.2923106849193573,0.9630212783813477,0.01169799454510212
fusion_calibration,cal_a,split_internal_mix,mix::R::GTZAN_genre_3,True,0.0,0.0,0.0,1.0,1.0,0.6661678372535222,0.7312949434378178,0.6010407310692266,True,True,38.2751875,0.7054117918014526,0.2872849702835083,0.7017996311187744,0.29457077383995056,0.9052887558937073,0.6966342926025391,0.5014244318008423,0.5026126503944397,0.4832354784011841,0.08759868890047073,0.4832165241241455,0.11177852749824524,0.4141829013824463,0.2842901945114136
fusion_calibration,cal_a,gtzan_real_v2,GTZAN_genre_1,False,0.0,0.0,0.0,0.0,1.0,0.3886656285489958,0.36577193151633763,0.411559325581654,True,True,30.091625,0.7277123332023621,7.870217810790336e-10,0.7402013540267944,7.161976012248772e-10,0.6626021862030029,1.0,0.5015616416931152,0.5027394890785217,0.5103209614753723,0.024741241708397865,0.52739018201828,0.024078622460365295,0.0013149717124179006,0.9883177876472473
fusion_calibration,cal_a,gtzan_real_v2,GTZAN_genre_1,False,0.0,0.0,0.0,0.0,1.0,0.2034805474638039,0.16652155091629053,0.24043954401131726,True,True,30.013375,0.6827682852745056,6.225564419537477e-08,0.6771299242973328,5.874267472449901e-08,0.8197360634803772,0.9999999403953552,0.5009700655937195,0.5019447207450867,0.12326416373252869,0.03383014351129532,0.13184544444084167,0.034586101770401,0.0016861382173374295,0.875954806804657
fusion_calibration,cal_a,split_internal_mix,mix::WF4::AudioLDM2,True,1.0,1.0,1.0,1.0,1.0,0.9984218597449972,0.9977337697906905,0.9991099496993038,True,True,13.3828125,0.7441180944442749,0.501029372215271,0.7466952204704285,0.5090981721878052,0.9665775299072266,0.09583000838756561,0.5029404759407043,0.5053560733795166,0.850136935710907,0.14869597554206848,0.8520306348800659,0.2102786898612976,0.9964680671691895,0.007646649144589901
fusion_calibration,cal_a,fake_music_generated,MusicGen,False,1.0,0.0,1.0,0.0,1.0,0.916918023355469,0.916918023355469,,False,True,5.556,0.6614407300949097,0.9993535876274109,0.6639539003372192,0.9993300437927246,0.6569733619689941,0.999305248260498,0.5012478828430176,0.5021523237228394,0.6092384457588196,0.9997833371162415,0.6129869222640991,0.999800980091095,0.009044179692864418,0.9791733026504517
fusion_calibration,cal_c,split_internal_mix,mix::WF7::AudioLDM2,True,1.0,1.0,1.0,1.0,1.0,0.9547855610189722,0.9114231661226097,0.9981479559153346,True,True,9.2604375,0.6874748468399048,0.9998307824134827,0.6903107166290283,0.9998206496238708,0.755052924156189,0.999902606010437,0.5029954314231873,0.5044467449188232,0.44151344895362854,0.992476224899292,0.4489021897315979,0.9931657314300537,0.014581959694623947,0.9207571744918823
fusion_calibration,cal_a,wavefake_ajay,WF7,False,1.0,1.0,0.0,1.0,0.0,0.997364282885328,0.9994034773552112,0.9953250884154446,True,True,8.510125,0.740151584148407,0.5401276350021362,0.7419043779373169,0.5534547567367554,0.9637998342514038,0.12570714950561523,0.502896249294281,0.5049242377281189,0.7395275831222534,0.1736537665128708,0.7458341121673584,0.23797273635864258,0.9971400499343872,0.011222373694181442
fusion_calibration,cal_a,split_internal_mix,mix::WF4::AudioLDM2,True,1.0,1.0,1.0,1.0,1.0,0.866467100639498,0.7366816374096842,0.9962525638693116,True,True,10.2381875,0.6907094717025757,0.9945294857025146,0.6951740980148315,0.9945298433303833,0.815471887588501,0.9933100938796997,0.5019663572311401,0.5028277635574341,0.8558094501495361,0.9616572856903076,0.8563894033432007,0.9660053849220276,0.20332451164722443,0.638974666595459
fusion_calibration,cal_c,gtzan_real_v2,GTZAN_genre_7,False,0.0,0.0,0.0,0.0,1.0,0.3033826813265728,0.4258081143710813,0.1809572482820643,True,True,30.0001875,0.713812530040741,6.507439707092999e-07,0.7236193418502808,6.072228870834806e-07,0.7095330357551575,0.9999983906745911,0.5012717843055725,0.5023797154426575,0.5294238328933716,0.018849892541766167,0.5435818433761597,0.018837224692106247,0.011670480482280254,0.9670795798301697
fusion_calibration,cal_c,split_internal_mix,mix::LibriSpeech::AudioLDM2,True,1.0,0.0,1.0,1.0,1.0,0.4427600794250419,0.8659057182874416,0.019614440562642298,True,True,8.3115,0.6784012317657471,0.9998641610145569,0.682350218296051,0.999854564666748,0.7279826402664185,0.9999291896820068,0.5027262568473816,0.503659725189209,0.8314271569252014,0.9970517158508301,0.83089280128479,0.9972089529037476,0.014449942857027054,0.9480024576187134
fusion_calibration,cal_a,split_internal_mix,mix::R::GTZAN_genre_8,True,0.0,0.0,0.0,1.0,1.0,0.16286705253020123,0.24555763663381644,0.08017646842658599,True,True,37.188375,0.6787312626838684,0.00020917216897942126,0.6742702722549438,0.00020096494699828327,0.8571906089782715,0.9991968274116516,0.501075804233551,0.5018061995506287,0.4146832227706909,0.0207033883780241,0.41147705912590027,0.021933147683739662,0.12743544578552246,0.669700562953949
fusion_calibration,cal_b,split_internal_mix,mix::A01::GTZAN_genre_0,True,1.0,1.0,0.0,1.0,1.0,0.18750690783172683,0.17394804263876207,0.20106577302469159,True,True,30.013375,0.7314362525939941,4.401075329951709e-06,0.7429009675979614,4.149763299210463e-06,0.6687186360359192,0.9999882578849792,0.5016931891441345,0.5031647682189941,0.5064219236373901,0.0008910828619264066,0.5184322595596313,0.000982648110948503,0.014298300258815289,0.9913097023963928
fusion_calibration,cal_c,split_internal_mix,mix::WF5::AudioLDM2,True,1.0,1.0,1.0,1.0,1.0,0.8457958776289446,0.8457958776289446,,False,True,4.66725,0.7094117403030396,0.9753943681716919,0.7129177451133728,0.9757571816444397,0.8911982178688049,0.975507915019989,0.5020660161972046,0.5033084750175476,0.5323346853256226,0.9018054008483887,0.5230934619903564,0.9010279178619385,0.0533597394824028,0.7022312879562378
fusion_calibration,cal_c,split_internal_mix,mix::WF7::AudioLDM2,True,1.0,1.0,1.0,1.0,1.0,0.9596943739537303,0.9387320766212284,0.980656671286232,True,True,7.677875,0.6711187362670898,0.9997759461402893,0.6744241714477539,0.9997618794441223,0.7057561278343201,0.999836802482605,0.5023419857025146,0.5031294822692871,0.5813491940498352,0.9984501600265503,0.5818243622779846,0.9985023736953735,0.026836596429347992,0.9611493945121765
