split,calibration_fold,source,generator,is_mixed,y_file_fake,y_voice_fake,y_music_fake,y_voice_present,y_music_present,df,df_primary,df_second,df_has_second,df_used,duration_sec,vf,mf,vfile,mfile,vp_model,mp_model,vp_panns,mp_panns,baseline_vf,baseline_mf,baseline_vfile,baseline_mfile,baseline_vp_model,baseline_mp_model
fusion_calibration,cal_c,split_internal_mix,mix::WF3::AudioLDM2,True,1.0,1.0,1.0,1.0,1.0,0.9993967193409236,0.999530950170878,0.9992624885109694,True,True,16.556625,0.7373203635215759,0.4848675727844238,0.7378324270248413,0.4907124638557434,0.964245855808258,0.0901583135128021,0.7188957929611206,0.0443906784057617,0.7210773229598999,0.1607582569122314,0.7277523279190063,0.2218085378408432,0.997288703918457,0.0112543432042002
fusion_calibration,cal_c,split_internal_mix,mix::LibriSpeech::GTZAN_genre_6,True,0.0,0.0,0.0,1.0,1.0,0.308756981319324,0.4381781114674872,0.1793358511711608,True,True,38.888375,0.6966261863708496,4.40053700003773e-05,0.6939609050750732,4.126217027078383e-05,0.8519911766052246,0.9999048113822936,0.0593189932405948,0.8499693870544434,0.4872199892997741,0.0049067297950387,0.4898816347122192,0.0053440942429006,0.0379379130899906,0.9268247485160828
fusion_calibration,cal_c,split_internal_mix,mix::WF1::GTZAN_genre_9,True,1.0,1.0,0.0,1.0,1.0,0.3115517397668612,0.382506681130455,0.2405967984032674,True,True,32.773,0.6991503238677979,1.8141292912332572e-06,0.6995208263397217,1.712901507744391e-06,0.797823429107666,0.9999950528144836,0.0285102780908346,0.8628480434417725,0.4092048704624176,0.0159408748149871,0.4207149147987366,0.0164777040481567,0.0135572059080004,0.8840844035148621
fusion_calibration,cal_b,split_internal_mix,mix::LibriSpeech::GTZAN_genre_2,True,0.0,0.0,0.0,1.0,1.0,0.087366519858313,0.0531368060437495,0.1215962336728765,True,True,30.013375,0.6832906603813171,0.0008642299799248,0.6795991063117981,0.0008415714255534,0.8592996597290039,0.9973708987236024,0.4063090980052948,0.7766520977020264,0.0330502018332481,0.0765682011842727,0.0352126322686672,0.0838890671730041,0.2968741953372955,0.4322086274623871
fusion_calibration,cal_c,split_internal_mix,mix::LibriSpeech::AudioLDM2,True,1.0,0.0,1.0,1.0,1.0,0.4110256022428021,0.0400340247199621,0.7820171797656422,True,True,14.8465,0.7180080413818359,0.6795880794525146,0.724084734916687,0.6762164235115051,0.9105930924415588,0.5573092699050903,0.4023661613464355,0.0521585345268249,0.577872097492218,0.51594078540802,0.5788734555244446,0.5587958693504333,0.501859724521637,0.0939073264598846
fusion_calibration,cal_b,gtzan_real_v2,GTZAN_genre_3,False,0.0,0.0,0.0,0.0,1.0,0.2612759612394255,0.2511878316789378,0.2713640907999132,True,True,30.0001875,0.7194970846176147,2.595701971586095e-06,0.7249889373779297,2.458983772157808e-06,0.8162137866020203,0.9999933242797852,0.0224110782146453,0.838668167591095,0.4685887098312378,0.0031553038861602,0.4729806780815124,0.0034513068385422,0.0321948044002056,0.9608017802238464
fusion_calibration,cal_b,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.01888871860625,0.01888871860625,,False,True,4.92,0.7135046124458313,0.451700747013092,0.7186315059661865,0.4520838856697082,0.9369090795516968,0.1678299158811569,0.7823730111122131,0.0188707988709211,0.0388568826019763,0.2443444281816482,0.04153298959136,0.332326740026474,0.9987449645996094,0.0095481146126985
fusion_calibration,cal_b,gtzan_real_v2,GTZAN_genre_9,False,0.0,0.0,0.0,0.0,1.0,0.6996812370396375,0.5812442339271017,0.8181182401521733,True,True,30.013375,0.7144002318382263,4.705990431830287e-05,0.7183497548103333,4.517098204814829e-05,0.8034964203834534,0.9999114871025084,0.0263799577951431,0.8186197280883789,0.4482137560844421,0.0051825316622853,0.4600269496440887,0.0056083193048834,0.0682475492358207,0.9512246251106262
fusion_calibration,cal_a,wavefake_ajay,WF2,False,1.0,1.0,0.0,1.0,0.0,0.9977942978296735,0.9977942978296735,,False,True,4.8065625,0.7457318902015686,0.5212828516960144,0.7486724257469177,0.5322965979576111,0.9671351313591005,0.0853648111224174,0.7776839733123779,0.0197859089821577,0.8363884091377258,0.1379934102296829,0.8404572606086731,0.199844628572464,0.9978821873664856,0.0062061338685452
fusion_calibration,cal_b,split_internal_mix,mix::WF3::GTZAN_genre_8,True,1.0,1.0,0.0,1.0,1.0,0.2399083151851269,0.1547952367065871,0.3250213936636667,True,True,37.0823125,0.6897754669189453,8.348850678885356e-05,0.6931004524230957,8.371047442778945e-05,0.7443225383758545,0.9999375343322754,0.0285824984312057,0.8670473098754883,0.3390811681747436,0.2752093076705932,0.3567164838314056,0.2649793028831482,0.0021799982059746,0.8827049136161804
fusion_calibration,cal_c,split_internal_mix,mix::WF2::AudioLDM2,True,1.0,1.0,1.0,1.0,1.0,0.6829033877244088,0.370083376561464,0.9957233988873536,True,True,9.089625,0.6779565215110779,0.9994388818740844,0.6813881397247314,0.9994074702262878,0.7283221483230591,0.9996240139007568,0.269747793674469,0.0466168373823165,0.8004640340805054,0.9961203932762146,0.8056017160415649,0.9960697293281556,0.0264915116131305,0.9275494813919068
fusion_calibration,cal_b,split_internal_mix,mix::WF1::GTZAN_genre_6,True,1.0,1.0,0.0,1.0,1.0,0.4625986870334527,0.5155220021115354,0.40967537195537,True,True,33.9440625,0.7217746376991272,3.616373305703746e-06,0.7268342971801758,3.39113148584147e-06,0.8114233613014221,0.9999939799308776,0.0185620840638875,0.8090836405754089,0.4891972541809082,0.0022973711602389,0.5021662712097168,0.0025111539289355,0.0139030227437615,0.9773983359336852
fusion_calibration,cal_b,split_internal_mix,mix::A01::AudioLDM2,True,1.0,1.0,1.0,1.0,1.0,0.9949150634413644,0.9949150634413644,,False,True,4.7318125,0.7017936706542969,0.9972555041313172,0.7045862674713135,0.997186005115509,0.8267148733139038,0.9980257749557496,0.3373730480670929,0.0831349417567253,0.6687937378883362,0.9574759602546692,0.6609999537467957,0.9560658931732178,0.1186200529336929,0.7717073559761047
fusion_calibration,cal_c,split_internal_mix,mix::LibriSpeech::AudioLDM2,True,1.0,0.0,1.0,1.0,1.0,0.1997792545653547,0.3714296082437912,0.0281289008869182,True,True,8.875,0.7065404653549194,0.9807028770446776,0.712329626083374,0.9807006120681764,0.8872281312942505,0.9533859491348268,0.487311840057373,0.2316431701183319,0.5134210586547852,0.6327362060546875,0.5050078630447388,0.6738452911376953,0.4039680659770965,0.2656095921993255
fusion_calibration,cal_a,wavefake_ajay,WF4,False,1.0,1.0,0.0,1.0,0.0,0.9987960483549738,0.9985298838765874,0.9990622128333604,True,True,9.20675,0.7477277517318726,0.532433271408081,0.7511301636695862,0.544482946395874,0.9675558805465698,0.1051466539502143,0.7923976182937622,0.036862026900053,0.8450032472610474,0.1482172012329101,0.846136748790741,0.2086994647979736,0.9955817461013794,0.0099107641726732
fusion_calibration,cal_c,gtzan_real_v2,GTZAN_genre_5,False,0.0,0.0,0.0,0.0,1.0,0.9008043115442376,0.9173500214499642,0.8842586016385109,True,True,30.013375,0.6614732146263123,0.0002026066649705,0.6620070338249207,0.0001921130460686,0.6810194849967957,0.999983549118042,0.0158027280122041,0.7032129764556885,0.1647624224424362,0.951959490776062,0.1843211352825164,0.94692862033844,0.0159600749611854,0.8572281002998352
fusion_calibration,cal_b,split_internal_mix,mix::LibriSpeech::AudioLDM2,True,1.0,0.0,1.0,1.0,1.0,0.5570708264808402,0.9356974853472704,0.1784441676144097,True,True,7.6658125,0.6827223896980286,0.999859094619751,0.6841506958007812,0.9998496770858764,0.7629669308662415,0.9999325275421144,0.0163764264434576,0.0309324972331523,0.445988655090332,0.9954519867897034,0.4458227455615997,0.9957214593887328,0.0072955153882503,0.9341039061546326
fusion_calibration,cal_a,gtzan_real_v2,GTZAN_genre_8,False,0.0,0.0,0.0,0.0,1.0,0.1521341342757064,0.1649738305272865,0.1392944380241264,True,True,30.013375,0.6888734102249146,5.907795639359392e-05,0.6901276111602783,5.635375418933109e-05,0.8141692280769348,0.9997240900993348,0.0351294465363025,0.8784410357475281,0.3396652340888977,0.1364585012197494,0.3462114930152893,0.1362267732620239,0.0285323169082403,0.6978670954704285
fusion_calibration,cal_c,fake_music_generated,AudioLDM2,False,1.0,0.0,1.0,0.0,1.0,0.9412816301473012,0.9412816301473012,,False,True,4.0153125,0.6640943884849548,0.9999017715454102,0.6668393015861511,0.999893307685852,0.6840566992759705,0.999935746192932,0.0159570630639791,0.0308996606618165,0.8115289807319641,0.9993382096290588,0.8209457993507385,0.999386191368103,0.0181554947048425,0.9553698897361756
fusion_calibration,cal_a,split_internal_mix,mix::R::GTZAN_genre_1,True,0.0,0.0,0.0,1.0,1.0,0.2814570056310803,0.1720743334578695,0.3908396778042911,True,True,36.560875,0.7049457430839539,1.0766949998242126e-08,0.7090429067611694,9.94713644786316e-09,0.7713732719421387,1.0,0.0176713671535253,0.6548272967338562,0.4126960039138794,0.014011712744832,0.4297365546226501,0.0142548996955156,0.0009009649511426,0.9576205611228944
fusion_calibration,cal_b,split_internal_mix,mix::LibriSpeech::AudioLDM2,True,1.0,0.0,1.0,1.0,1.0,0.1721609221766877,0.1721609221766877,,False,True,7.125,0.6794489622116089,0.987036406993866,0.6778773665428162,0.9870251417160034,0.7754124402999878,0.9985550045967102,0.403421401977539,0.2125354558229446,0.0905262604355812,0.8388367891311646,0.0945479497313499,0.8323239684104919,0.0233495514839887,0.7483611702919006
fusion_calibration,cal_a,gtzan_real_v2,GTZAN_genre_0,False,0.0,0.0,0.0,0.0,1.0,0.1707930098954326,0.0328534326046849,0.3087325871861803,True,True,30.013375,0.7021359205245972,2.107014296370835e-07,0.7032711505889893,1.9691071884153646e-07,0.7960963249206543,0.9999995231628418,0.0249743815511465,0.8626958727836609,0.4954467713832855,0.0141078103333711,0.5132005214691162,0.014303476549685,0.0036421765107661,0.9516973495483398
fusion_calibration,cal_c,split_internal_mix,mix::LibriSpeech::AudioLDM2,True,1.0,0.0,1.0,1.0,1.0,0.2749574232918391,0.2749574232918391,,False,True,4.0153125,0.716946005821228,0.997085988521576,0.7236233949661255,0.9970623850822448,0.9383177757263184,0.997546136379242,0.5009194016456604,0.5401317477226257,0.6924275755882263,0.1839548647403717,0.6803255081176758,0.2549716532230377,0.1775611937046051,0.0105708129703998
fusion_calibration,cal_b,asvspoof2019,A01,False,1.0,1.0,0.0,1.0,0.0,0.9997334899803644,0.9997334899803644,,False,True,1.9745625,0.742665708065033,0.510816216468811,0.7508782148361206,0.5079672336578369,0.964791774749756,0.0522256270051002,0.6457506418228149,0.0478713437914848,0.7385353446006775,0.1240786463022232,0.7357661128044128,0.2165101170539856,0.9989162683486938,0.0004190920153632
fusion_calibration,cal_a,split_internal_mix,mix::R::AudioLDM2,True,1.0,0.0,1.0,1.0,1.0,0.5797433062935603,0.924087339367748,0.2353992732193726,True,True,11.5245625,0.6976314783096313,0.9970349073410034,0.7027440667152405,0.997050404548645,0.8490029573440552,0.9969395399093628,0.2447437942028045,0.051950991153717,0.8553726673126221,0.9229633808135986,0.8500455021858215,0.9365166425704956,0.1587095558643341,0.4605688452720642
fusion_calibration,cal_c,split_internal_mix,mix::LibriSpeech::AudioLDM2,True,1.0,0.0,1.0,1.0,1.0,0.4229328264462264,0.8269790616078865,0.0188865912845663,True,True,12.204125,0.7084503173828125,0.9887794256210328,0.7133529186248779,0.9888337254524232,0.8726182579994202,0.9662927389144896,0.4176287651062011,0.4733351469039917,0.4926778078079223,0.7339913249015808,0.4856058955192566,0.7676911354064941,0.4694578051567077,0.3241350352764129
fusion_calibration,cal_c,split_internal_mix,mix::R::MusicGen,True,1.0,0.0,1.0,1.0,1.0,0.4471514995512325,0.7392210207980616,0.1550819783044033,True,True,10.9235625,0.7343570590019226,0.5440226197242737,0.7414052486419678,0.5425187349319458,0.9529160261154176,0.2042067945003509,0.7131145000457764,0.1914743334054947,0.7809641361236572,0.213257759809494,0.7818690538406372,0.2923106849193573,0.9630212783813475,0.0116979945451021
fusion_calibration,cal_a,split_internal_mix,mix::R::GTZAN_genre_3,True,0.0,0.0,0.0,1.0,1.0,0.6661678372535222,0.7312949434378178,0.6010407310692266,True,True,38.2751875,0.7054117918014526,0.2872849702835083,0.7017996311187744,0.2945707738399505,0.9052887558937072,0.6966342926025391,0.2690152823925018,0.586215615272522,0.4832354784011841,0.0875986889004707,0.4832165241241455,0.1117785274982452,0.4141829013824463,0.2842901945114136
fusion_calibration,cal_a,gtzan_real_v2,GTZAN_genre_1,False,0.0,0.0,0.0,0.0,1.0,0.3886656285489958,0.3657719315163376,0.411559325581654,True,True,30.091625,0.7277123332023621,7.870217810790335e-10,0.7402013540267944,7.161976012248771e-10,0.6626021862030029,1.0,0.0204845424741506,0.6806624531745911,0.5103209614753723,0.0247412417083978,0.52739018201828,0.0240786224603652,0.0013149717124179,0.9883177876472472
fusion_calibration,cal_a,gtzan_real_v2,GTZAN_genre_1,False,0.0,0.0,0.0,0.0,1.0,0.2034805474638039,0.1665215509162905,0.2404395440113172,True,True,30.013375,0.6827682852745056,6.225564419537477e-08,0.6771299242973328,5.874267472449902e-08,0.8197360634803772,0.9999999403953552,0.0188687238842248,0.6414241194725037,0.1232641637325286,0.0338301435112953,0.1318454444408416,0.034586101770401,0.0016861382173374,0.875954806804657
fusion_calibration,cal_a,split_internal_mix,mix::WF4::AudioLDM2,True,1.0,1.0,1.0,1.0,1.0,0.9984218597449972,0.9977337697906904,0.9991099496993038,True,True,13.3828125,0.7441180944442749,0.501029372215271,0.7466952204704285,0.5090981721878052,0.9665775299072266,0.0958300083875656,0.8021315932273865,0.0363379754126071,0.850136935710907,0.1486959755420684,0.8520306348800659,0.2102786898612976,0.9964680671691896,0.0076466491445899
fusion_calibration,cal_a,fake_music_generated,MusicGen,False,1.0,0.0,1.0,0.0,1.0,0.916918023355469,0.916918023355469,,False,True,5.556,0.6614407300949097,0.9993535876274108,0.6639539003372192,0.9993300437927246,0.6569733619689941,0.999305248260498,0.015348108485341,0.0146374013274908,0.6092384457588196,0.9997833371162416,0.6129869222640991,0.999800980091095,0.0090441796928644,0.9791733026504515
fusion_calibration,cal_c,split_internal_mix,mix::WF7::AudioLDM2,True,1.0,1.0,1.0,1.0,1.0,0.9547855610189722,0.9114231661226097,0.9981479559153346,True,True,9.2604375,0.6874748468399048,0.9998307824134828,0.6903107166290283,0.9998206496238708,0.755052924156189,0.999902606010437,0.0201099142432212,0.0350129678845405,0.4415134489536285,0.992476224899292,0.4489021897315979,0.9931657314300536,0.0145819596946239,0.9207571744918824
fusion_calibration,cal_a,wavefake_ajay,WF7,False,1.0,1.0,0.0,1.0,0.0,0.997364282885328,0.9994034773552112,0.9953250884154446,True,True,8.510125,0.740151584148407,0.5401276350021362,0.7419043779373169,0.5534547567367554,0.9637998342514038,0.1257071495056152,0.8195128440856934,0.0283749848604202,0.7395275831222534,0.1736537665128708,0.7458341121673584,0.2379727363586425,0.9971400499343872,0.0112223736941814
fusion_calibration,cal_a,split_internal_mix,mix::WF4::AudioLDM2,True,1.0,1.0,1.0,1.0,1.0,0.866467100639498,0.7366816374096842,0.9962525638693116,True,True,10.2381875,0.6907094717025757,0.9945294857025146,0.6951740980148315,0.9945298433303832,0.815471887588501,0.9933100938796996,0.3961638510227203,0.0687445402145385,0.8558094501495361,0.9616572856903076,0.8563894033432007,0.9660053849220276,0.2033245116472244,0.638974666595459
fusion_calibration,cal_c,gtzan_real_v2,GTZAN_genre_7,False,0.0,0.0,0.0,0.0,1.0,0.3033826813265728,0.4258081143710813,0.1809572482820643,True,True,30.0001875,0.713812530040741,6.507439707092999e-07,0.7236193418502808,6.072228870834806e-07,0.7095330357551575,0.9999983906745912,0.0386154614388942,0.7903094291687012,0.5294238328933716,0.0188498925417661,0.5435818433761597,0.0188372246921062,0.0116704804822802,0.9670795798301696
fusion_calibration,cal_c,split_internal_mix,mix::LibriSpeech::AudioLDM2,True,1.0,0.0,1.0,1.0,1.0,0.4427600794250419,0.8659057182874416,0.0196144405626422,True,True,8.3115,0.6784012317657471,0.9998641610145568,0.682350218296051,0.999854564666748,0.7279826402664185,0.9999291896820068,0.0198391769081354,0.0748030319809913,0.8314271569252014,0.99705171585083,0.83089280128479,0.9972089529037476,0.014449942857027,0.9480024576187134
fusion_calibration,cal_a,split_internal_mix,mix::R::GTZAN_genre_8,True,0.0,0.0,0.0,1.0,1.0,0.1628670525302012,0.2455576366338164,0.0801764684265859,True,True,37.188375,0.6787312626838684,0.0002091721689794,0.6742702722549438,0.0002009649469982,0.8571906089782715,0.9991968274116516,0.0241822768002748,0.8814792037010193,0.4146832227706909,0.0207033883780241,0.4114770591259002,0.0219331476837396,0.1274354457855224,0.669700562953949
fusion_calibration,cal_b,split_internal_mix,mix::A01::GTZAN_genre_0,True,1.0,1.0,0.0,1.0,1.0,0.1875069078317268,0.173948042638762,0.2010657730246915,True,True,30.013375,0.7314362525939941,4.401075329951709e-06,0.7429009675979614,4.149763299210463e-06,0.6687186360359192,0.9999882578849792,0.0335092805325984,0.9065095782279968,0.5064219236373901,0.0008910828619264,0.5184322595596313,0.0009826481109485,0.0142983002588152,0.9913097023963928
fusion_calibration,cal_c,split_internal_mix,mix::WF5::AudioLDM2,True,1.0,1.0,1.0,1.0,1.0,0.8457958776289446,0.8457958776289446,,False,True,4.66725,0.7094117403030396,0.975394368171692,0.7129177451133728,0.9757571816444396,0.8911982178688049,0.975507915019989,0.363582968711853,0.04232894256711,0.5323346853256226,0.9018054008483888,0.5230934619903564,0.9010279178619384,0.0533597394824028,0.7022312879562378
fusion_calibration,cal_c,split_internal_mix,mix::WF7::AudioLDM2,True,1.0,1.0,1.0,1.0,1.0,0.9596943739537304,0.9387320766212284,0.980656671286232,True,True,7.677875,0.6711187362670898,0.9997759461402892,0.6744241714477539,0.9997618794441224,0.7057561278343201,0.999836802482605,0.0150514636188745,0.0319220274686813,0.5813491940498352,0.9984501600265504,0.5818243622779846,0.9985023736953736,0.0268365964293479,0.9611493945121764
fusion_calibration,cal_b,asvspoof2019,bonafide,False,0.0,0.0,0.0,1.0,0.0,0.0229195980319484,0.0229195980319484,,False,True,4.605,0.7271660566329956,0.3007602095603943,0.7343412637710571,0.2956821024417877,0.9456617832183838,0.1391439586877823,0.6598231792449951,0.0142033649608492,0.0560802519321441,0.153892770409584,0.0589584670960903,0.2246090769767761,0.9992307424545288,0.0048434417694807
fusion_calibration,cal_b,split_internal_mix,mix::LibriSpeech::GTZAN_genre_4,True,0.0,0.0,0.0,1.0,1.0,0.2777016356084639,0.4617079599270879,0.0936953112898399,True,True,33.374875,0.6856567859649658,2.5775039830477908e-05,0.6837944984436035,2.43276335822884e-05,0.8013136982917786,0.9998435378074646,0.0628867000341415,0.8682923316955566,0.3983963429927826,0.0266478918492794,0.4043972790241241,0.0267154797911643,0.0508149303495883,0.8496038317680359
