split,calibration_fold,source,generator,is_mixed,y_file_fake,y_voice_fake,y_music_fake,y_voice_present,y_music_present,df,df_primary,df_second,df_has_second,df_used,duration_sec,vf,mf,vfile,mfile,vp_model,mp_model,vp_panns,mp_panns,baseline_vf,baseline_mf,baseline_vfile,baseline_mfile,baseline_vp_model,baseline_mp_model
final_holdout,final_holdout,asvspoof2019,A02,False,1.0,1.0,0.0,1.0,0.0,0.9995391282737157,0.9995391282737157,,False,True,5.762125,0.7213332653045654,0.5955501794815063,0.7282075881958008,0.6142082214355469,0.9323100447654724,0.048316795378923416,0.5022401809692383,0.5037822723388672,0.8779063820838928,0.35008808970451355,0.8820933699607849,0.4683668613433838,0.9995111227035522,0.006709765177220106
final_holdout,final_holdout,asvspoof2019,A02,False,1.0,1.0,0.0,1.0,0.0,0.9995520283926647,0.9995520283926647,,False,True,4.8718125,0.7283424735069275,0.507573664188385,0.7314651012420654,0.5193542242050171,0.9527176022529602,0.0428745299577713,0.5023787617683411,0.5041759014129639,0.8666563630104065,0.16166771948337555,0.8718364238739014,0.24165676534175873,0.9998527765274048,0.0030138101428747177
final_holdout,final_holdout,asvspoof2019,A02,False,1.0,1.0,0.0,1.0,0.0,0.9994881650214811,0.9994881650214811,,False,True,5.2329375,0.721714973449707,0.5693182945251465,0.727951169013977,0.5866568684577942,0.9376254677772522,0.03979156166315079,0.5025730729103088,0.5041118264198303,0.9062930941581726,0.24725952744483948,0.9101771712303162,0.35229822993278503,0.9997844099998474,0.004679519217461348
final_holdout,final_holdout,asvspoof2019,A02,False,1.0,1.0,0.0,1.0,0.0,0.9979831342612995,0.9979831342612995,,False,True,3.2773125,0.7198147773742676,0.45402994751930237,0.7266265153884888,0.44997259974479675,0.9427685141563416,0.04535239189863205,0.5031749606132507,0.5066545009613037,0.8684877753257751,0.17828285694122314,0.868134081363678,0.2794359624385834,0.9986054301261902,0.001232622773386538
final_holdout,final_holdout,asvspoof2019,A01,False,1.0,1.0,0.0,1.0,0.0,0.9997141253082109,0.9997141253082109,,False,True,5.2955,0.7573494911193848,0.5073266625404358,0.7579094171524048,0.5192681550979614,0.9769663214683533,0.06199473515152931,0.5029289126396179,0.5045782327651978,0.9190797209739685,0.1620890498161316,0.9234966039657593,0.24363765120506287,0.9999573230743408,0.002468025078997016
final_holdout,final_holdout,asvspoof2019,bonafide,False,0.0,0.0,0.0,1.0,0.0,0.09896037652653304,0.09896037652653304,,False,True,2.5144375,0.7280950546264648,0.40888163447380066,0.7326534390449524,0.39760395884513855,0.9573788642883301,0.07501240074634552,0.5031854510307312,0.5065205693244934,0.0924525186419487,0.11894248425960541,0.0951758474111557,0.1956801563501358,0.9990842342376709,0.0009401417919434607
final_holdout,final_holdout,asvspoof2019,A02,False,1.0,1.0,0.0,1.0,0.0,0.9953247411681755,0.9953247411681755,,False,True,2.9406875,0.7300466299057007,0.44343796372413635,0.7353524565696716,0.436133474111557,0.9579191207885742,0.04006876423954964,0.5036110877990723,0.5070059895515442,0.8601664304733276,0.10397792607545853,0.8591340184211731,0.17824813723564148,0.9994219541549683,0.0005936224479228258
final_holdout,final_holdout,asvspoof2019,A01,False,1.0,1.0,0.0,1.0,0.0,0.9996617720570178,0.9996617720570178,,False,True,3.865,0.7525229454040527,0.512395441532135,0.7552300691604614,0.5237039923667908,0.9728763699531555,0.0567631796002388,0.5024731159210205,0.5043483972549438,0.9051820635795593,0.16078558564186096,0.9096218347549438,0.2489563524723053,0.999947190284729,0.0017488800222054124
final_holdout,final_holdout,asvspoof2019,bonafide,False,0.0,0.0,0.0,1.0,0.0,0.041694464307117526,0.041694464307117526,,False,True,2.6373125,0.7401735782623291,0.41239920258522034,0.745094358921051,0.4005378186702728,0.9683167934417725,0.06564069539308548,0.503624439239502,0.507093608379364,0.07411351799964905,0.11136891692876816,0.07715585827827454,0.19434739649295807,0.999778687953949,0.00039572190144099295
final_holdout,final_holdout,asvspoof2019,A02,False,1.0,1.0,0.0,1.0,0.0,0.9987484874533413,0.9987484874533413,,False,True,3.784125,0.7195653319358826,0.49182388186454773,0.7259228229522705,0.4946712851524353,0.9420170187950134,0.05161619558930397,0.5029450058937073,0.5061371326446533,0.8250734806060791,0.16769461333751678,0.8266218304634094,0.25927314162254333,0.9989124536514282,0.0016931784339249134
final_holdout,final_holdout,asvspoof2019,bonafide,False,0.0,0.0,0.0,1.0,0.0,0.03640581889721452,0.03640581889721452,,False,True,3.1528125,0.7414165735244751,0.4750607907772064,0.7467725872993469,0.4715065062046051,0.9660014510154724,0.07596662640571594,0.5033397078514099,0.5066857933998108,0.04861119017004967,0.1533339023590088,0.051112182438373566,0.2459704577922821,0.999403715133667,0.0009837225079536438
final_holdout,final_holdout,asvspoof2019,A02,False,1.0,1.0,0.0,1.0,0.0,0.9988430752874958,0.9988430752874958,,False,True,3.2125,0.7293500900268555,0.4729808270931244,0.7349329590797424,0.47115883231163025,0.9562221765518188,0.045835401862859726,0.5033726096153259,0.5066513419151306,0.8659825325012207,0.1534653753042221,0.8662682175636292,0.24667988717556,0.999481737613678,0.0008964100270532072
final_holdout,final_holdout,asvspoof2019,bonafide,False,0.0,0.0,0.0,1.0,0.0,0.12466713492756396,0.12466713492756396,,False,True,3.6630625,0.723527193069458,0.44185033440589905,0.728326678276062,0.43702539801597595,0.9504732489585876,0.11710738390684128,0.5037545561790466,0.5062563419342041,0.014151761308312416,0.17496216297149658,0.015213282778859138,0.2626323997974396,0.9994926452636719,0.0020431429147720337
final_holdout,final_holdout,asvspoof2019,A02,False,1.0,1.0,0.0,1.0,0.0,0.9979786139431717,0.9979786139431717,,False,True,2.9761875,0.7288028001785278,0.49063923954963684,0.7352227568626404,0.488686740398407,0.9551488161087036,0.03885636478662491,0.5036605596542358,0.506821870803833,0.8770225048065186,0.14926166832447052,0.8760056495666504,0.24447152018547058,0.9992127418518066,0.0006933344411663711
final_holdout,final_holdout,asvspoof2019,bonafide,False,0.0,0.0,0.0,1.0,0.0,0.03836274188421772,0.03836274188421772,,False,True,4.98975,0.7262111306190491,0.5052093267440796,0.730945348739624,0.5166101455688477,0.9430964589118958,0.10192295163869858,0.5020096302032471,0.5037671327590942,0.055932722985744476,0.19710716605186462,0.059372738003730774,0.27623817324638367,0.9994609951972961,0.007279735989868641
final_holdout,final_holdout,asvspoof2019,A02,False,1.0,1.0,0.0,1.0,0.0,0.9994790418410111,0.9994790418410111,,False,True,6.527125,0.7238966822624207,0.5758927464485168,0.7306638360023499,0.5912570357322693,0.9362515807151794,0.04926055297255516,0.5024099349975586,0.5038849115371704,0.9073730111122131,0.3287307024002075,0.909662663936615,0.440021276473999,0.9991686344146729,0.008176675997674465
final_holdout,final_holdout,asvspoof2019,A01,False,1.0,1.0,0.0,1.0,0.0,0.9994664758909722,0.9994664758909722,,False,True,1.1,0.7344614863395691,0.4491122364997864,0.7439602017402649,0.4325390160083771,0.9617147445678711,0.0424422025680542,0.5044317841529846,0.5079327821731567,0.7341545224189758,0.12000229954719543,0.7249018549919128,0.21812646090984344,0.9970620274543762,0.00021134299458935857
final_holdout,final_holdout,asvspoof2019,A01,False,1.0,1.0,0.0,1.0,0.0,0.9997465063335386,0.9997465063335386,,False,True,2.0741875,0.7440208196640015,0.4668574035167694,0.7497843503952026,0.4608256220817566,0.9692809581756592,0.0384543240070343,0.5037962198257446,0.5066527724266052,0.8480411171913147,0.12337953597307205,0.8464031219482422,0.21368034183979034,0.9995508790016174,0.0004163718258496374
final_holdout,final_holdout,asvspoof2019,A02,False,1.0,1.0,0.0,1.0,0.0,0.9988059398066199,0.9988059398066199,,False,True,3.7170625,0.7254993319511414,0.49049699306488037,0.7311018705368042,0.49242374300956726,0.9501185417175293,0.045094333589076996,0.5034347772598267,0.5061878561973572,0.8467901349067688,0.1753460317850113,0.8481842875480652,0.26956939697265625,0.9991090893745422,0.0015585568035021424
final_holdout,final_holdout,asvspoof2019,bonafide,False,0.0,0.0,0.0,1.0,0.0,0.10484396258648955,0.10484396258648955,,False,True,2.8916875,0.7256176471710205,0.36632856726646423,0.7310105562210083,0.34769460558891296,0.9578989148139954,0.0728984996676445,0.5041815638542175,0.5075234770774841,0.0549006350338459,0.10996022820472717,0.05742160230875015,0.19006110727787018,0.9993175268173218,0.0005032732151448727
final_holdout,final_holdout,asvspoof2019,bonafide,False,0.0,0.0,0.0,1.0,0.0,0.057690785098616366,0.057690785098616366,,False,True,3.6611875,0.7378840446472168,0.49185091257095337,0.7427840828895569,0.4951985478401184,0.9613379240036011,0.10790202021598816,0.5027074813842773,0.5053219795227051,0.0716790184378624,0.18111753463745117,0.0749630331993103,0.2744653820991516,0.9994401335716248,0.0019046521047130227
final_holdout,final_holdout,asvspoof2019,A02,False,1.0,1.0,0.0,1.0,0.0,0.9983100276503413,0.9983100276503413,,False,True,3.56,0.721615731716156,0.45316949486732483,0.7253892421722412,0.4521130621433258,0.9470766186714172,0.045920759439468384,0.5027056336402893,0.5053136944770813,0.899634599685669,0.1404147446155548,0.8999478220939636,0.21861623227596283,0.999309778213501,0.001719331368803978
final_holdout,final_holdout,asvspoof2019,A02,False,1.0,1.0,0.0,1.0,0.0,0.9994979855526012,0.9994979855526012,,False,True,4.1784375,0.7258058190345764,0.505133330821991,0.7301527261734009,0.5151013731956482,0.9501575231552124,0.03737526386976242,0.5024142861366272,0.5046766996383667,0.9257383942604065,0.1595388501882553,0.9283177852630615,0.24555063247680664,0.9999043941497803,0.001816868083551526
final_holdout,final_holdout,asvspoof2019,A01,False,1.0,1.0,0.0,1.0,0.0,0.9996739229292947,0.9996739229292947,,False,True,4.450375,0.7481766939163208,0.566357433795929,0.752689003944397,0.5824846029281616,0.9681337475776672,0.046171337366104126,0.5027087926864624,0.5043289661407471,0.8994478583335876,0.21659325063228607,0.9045450687408447,0.3214575946331024,0.9999539852142334,0.0026187605690211058
final_holdout,final_holdout,wavefake_ajay,WF6,False,1.0,1.0,0.0,1.0,0.0,0.9821532301635978,0.9990941351665125,0.9652123251606832,True,True,9.706,0.7330878973007202,0.5141550302505493,0.7361757755279541,0.5188941955566406,0.956889271736145,0.12464413791894913,0.5030442476272583,0.5052565932273865,0.6500368118286133,0.22354017198085785,0.6555370092391968,0.29562729597091675,0.9938766956329346,0.01597970724105835
final_holdout,final_holdout,wavefake_ajay,WF4,False,1.0,1.0,0.0,1.0,0.0,0.99926710878163,0.99926710878163,,False,True,5.050375,0.7304795384407043,0.5817432999610901,0.7319495677947998,0.5976375341415405,0.9512873888015747,0.11265572160482407,0.5024634599685669,0.504207968711853,0.8313398957252502,0.2187226414680481,0.834678053855896,0.2681881785392761,0.992760181427002,0.048116784542798996
final_holdout,final_holdout,wavefake_ajay,WF3,False,1.0,1.0,0.0,1.0,0.0,0.9869406915242901,0.9759263405489721,0.9979550424996081,True,True,8.057375,0.7302697896957397,0.5049026012420654,0.7324604392051697,0.5136184692382812,0.9522773027420044,0.11934739351272583,0.5026969313621521,0.5049543380737305,0.7140449285507202,0.16273532807826996,0.7190978527069092,0.21740137040615082,0.992702841758728,0.02174188196659088
final_holdout,final_holdout,wavefake_ajay,WF6,False,1.0,1.0,0.0,1.0,0.0,0.9991913018566015,0.9991913018566015,,False,True,3.494625,0.7319037318229675,0.49965137243270874,0.7337570190429688,0.5070440173149109,0.9580385684967041,0.10288935899734497,0.5029986500740051,0.5053719878196716,0.8176376819610596,0.1671743392944336,0.8185286521911621,0.23113982379436493,0.9929925203323364,0.010599133558571339
final_holdout,final_holdout,wavefake_ajay,WF3,False,1.0,1.0,0.0,1.0,0.0,0.9902684574349756,0.9902684574349756,,False,True,3.03025,0.7448573708534241,0.45773443579673767,0.7444621324539185,0.45690691471099854,0.9720140099525452,0.06150301545858383,0.5034716725349426,0.5058532953262329,0.7302091121673584,0.11839350312948227,0.7342987656593323,0.18148869276046753,0.9992659687995911,0.002480458002537489
final_holdout,final_holdout,wavefake_ajay,WF3,False,1.0,1.0,0.0,1.0,0.0,0.9945233284154485,0.9945233284154485,,False,True,4.9806875,0.7381991744041443,0.4984724819660187,0.7386699914932251,0.5062358379364014,0.9643861651420593,0.14129787683486938,0.5028610825538635,0.5051377415657043,0.5668262243270874,0.1963275671005249,0.5765331983566284,0.26094603538513184,0.9973209500312805,0.014217933639883995
final_holdout,final_holdout,wavefake_ajay,WF2,False,1.0,1.0,0.0,1.0,0.0,0.9976354524419405,0.9976354524419405,,False,True,6.4319375,0.7416666746139526,0.5560348033905029,0.7454977631568909,0.569775402545929,0.9600704908370972,0.13036277890205383,0.5025061368942261,0.5049108862876892,0.7942006587982178,0.1450936496257782,0.7987010478973389,0.19700390100479126,0.9948282837867737,0.01901949569582939
final_holdout,final_holdout,wavefake_ajay,WF4,False,1.0,1.0,0.0,1.0,0.0,0.9993239036064161,0.9992705611631255,0.9993772460497066,True,True,7.7206875,0.7423825263977051,0.49353769421577454,0.7462461590766907,0.502478301525116,0.9627082943916321,0.11199736595153809,0.5027814507484436,0.5050914287567139,0.8097853660583496,0.10637325048446655,0.8137944936752319,0.1564817875623703,0.9951074123382568,0.009288640692830086
final_holdout,final_holdout,wavefake_ajay,WF6,False,1.0,1.0,0.0,1.0,0.0,0.5143171611849128,0.9396198512436311,0.08901447112619439,True,True,8.5869375,0.7498917579650879,0.46283844113349915,0.755112886428833,0.46654945611953735,0.9671108722686768,0.12386901676654816,0.5026856064796448,0.5050011873245239,0.6991196870803833,0.18250855803489685,0.7038758993148804,0.2563975155353546,0.9933826923370361,0.009164856746792793
final_holdout,final_holdout,wavefake_ajay,R,False,0.0,0.0,0.0,1.0,0.0,0.9852831571294537,0.9852831571294537,,False,True,5.5335,0.7477377653121948,0.49784329533576965,0.7537469863891602,0.5025566816329956,0.9631519913673401,0.14238853752613068,0.5027294158935547,0.5055360198020935,0.5978781580924988,0.1708327680826187,0.6037448048591614,0.2319563329219818,0.9832153916358948,0.01663760282099247
final_holdout,final_holdout,wavefake_ajay,WF2,False,1.0,1.0,0.0,1.0,0.0,0.9823405553906588,0.9946113908234412,0.9700697199578765,True,True,7.372375,0.7579360604286194,0.45129382610321045,0.7609228491783142,0.45838966965675354,0.9759554266929626,0.10164671391248703,0.5030558109283447,0.5057856440544128,0.8323134779930115,0.12576015293598175,0.8391265273094177,0.18817485868930817,0.9988425970077515,0.003625274868682027
final_holdout,final_holdout,wavefake_ajay,WF5,False,1.0,1.0,0.0,1.0,0.0,0.996988528597948,0.996988528597948,,False,True,5.9675625,0.7588878273963928,0.48010799288749695,0.7586594820022583,0.4931337833404541,0.9775153994560242,0.11972839385271072,0.5025601387023926,0.5046036839485168,0.6034172177314758,0.1453094333410263,0.617501437664032,0.20007747411727905,0.9990170001983643,0.01063594501465559
final_holdout,final_holdout,wavefake_ajay,WF6,False,1.0,1.0,0.0,1.0,0.0,0.9953277712275468,0.9953277712275468,,False,True,2.1014375,0.7739816308021545,0.4602689743041992,0.7815402150154114,0.4539182484149933,0.9834468364715576,0.06962376832962036,0.5045773983001709,0.5079858899116516,0.6973124742507935,0.09770295768976212,0.6983857750892639,0.18278077244758606,0.9980596899986267,0.00023721605248283595
final_holdout,final_holdout,wavefake_ajay,WF6,False,1.0,1.0,0.0,1.0,0.0,0.9794855556777641,0.9794855556777641,,False,True,5.51475,0.7484685778617859,0.5192300081253052,0.7527861595153809,0.5320513844490051,0.9679613709449768,0.09866293519735336,0.5029810667037964,0.505873441696167,0.7854029536247253,0.1353590190410614,0.7910858392715454,0.19629952311515808,0.9961599111557007,0.006513088010251522
final_holdout,final_holdout,wavefake_ajay,WF6,False,1.0,1.0,0.0,1.0,0.0,0.9989076467807374,0.998747175222913,0.9990681183385619,True,True,8.8700625,0.7497608661651611,0.4731566607952118,0.7540562152862549,0.4804808497428894,0.9688173532485962,0.12039488554000854,0.5030418038368225,0.5055734515190125,0.6648529171943665,0.19049178063869476,0.6732178926467896,0.2653260827064514,0.9978674650192261,0.008095797151327133
final_holdout,final_holdout,wavefake_ajay,WF6,False,1.0,1.0,0.0,1.0,0.0,0.9994776218430652,0.9994776218430652,,False,True,3.1115,0.7514045238494873,0.3990757167339325,0.755794882774353,0.3956167995929718,0.9709011316299438,0.0990583673119545,0.5031996369361877,0.5060814619064331,0.8148042559623718,0.13350030779838562,0.818081796169281,0.20459505915641785,0.9960654377937317,0.002935516880825162
final_holdout,final_holdout,wavefake_ajay,WF2,False,1.0,1.0,0.0,1.0,0.0,0.9925554575534822,0.9911075760120172,0.9940033390949472,True,True,9.8220625,0.7478673458099365,0.5274163484573364,0.7507493495941162,0.5383867025375366,0.9672279953956604,0.14909663796424866,0.5025389194488525,0.504790186882019,0.6201250553131104,0.21837902069091797,0.6276519298553467,0.2855819761753082,0.996559202671051,0.019644390791654587
final_holdout,final_holdout,wavefake_ajay,WF3,False,1.0,1.0,0.0,1.0,0.0,0.9960873382150894,0.9975432125281812,0.9946314639019976,True,True,8.347625,0.7499586939811707,0.5139989852905273,0.7501214742660522,0.5280377864837646,0.9711133241653442,0.1346953809261322,0.5022298097610474,0.5040490627288818,0.772270917892456,0.1831192672252655,0.7804518342018127,0.24199485778808594,0.9984232187271118,0.017907194793224335
