split,calibration_fold,source,generator,is_mixed,y_file_fake,y_voice_fake,y_music_fake,y_voice_present,y_music_present,df,df_primary,df_second,df_has_second,df_used,duration_sec,vf,mf,vfile,mfile,vp_model,mp_model,vp_panns,mp_panns
final_holdout,final_holdout,split_internal_mix,mix::LibriSpeech::AudioLDM2,True,1.0,0.0,1.0,1.0,1.0,0.026550248043630348,0.026550248043630348,,False,True,7.1373125,0.6954015493392944,0.2639482915401459,0.6985318064689636,0.2683615982532501,0.8947160243988037,0.9225779175758362,0.569451630115509,0.17788976430892944
final_holdout,final_holdout,split_internal_mix,mix::LibriSpeech::AudioLDM2,True,1.0,0.0,1.0,1.0,1.0,0.041231040493385954,0.041231040493385954,,False,True,8.59025,0.7385764122009277,0.7731195688247681,0.7434218525886536,0.7801156044006348,0.963790774345398,0.43493735790252686,0.6037945747375488,0.025385932996869087
final_holdout,final_holdout,split_internal_mix,mix::R::MusicGen,True,1.0,0.0,1.0,1.0,1.0,0.5453318180221949,0.5453318180221949,,False,True,7.542,0.6732022166252136,0.9984999895095825,0.6764944195747375,0.998474657535553,0.6906888484954834,0.9978925585746765,0.5454674959182739,0.10307709872722626
final_holdout,final_holdout,split_internal_mix,mix::LibriSpeech::AudioLDM2,True,1.0,0.0,1.0,1.0,1.0,0.8662981162882541,0.8662981162882541,,False,True,12.75975,0.6995313763618469,0.9978955984115601,0.7048953175544739,0.9978761672973633,0.8297678828239441,0.9980558156967163,0.18614989519119263,0.027639225125312805
final_holdout,final_holdout,split_internal_mix,mix::R::MusicGen,True,1.0,0.0,1.0,1.0,1.0,0.8880519630124453,0.8880519630124453,,False,True,12.95125,0.6920675039291382,0.9993753433227539,0.6983369588851929,0.9993590116500854,0.803774356842041,0.9993897676467896,0.21091358363628387,0.03052515536546707
final_holdout,final_holdout,split_internal_mix,mix::LibriSpeech::AudioLDM2,True,1.0,0.0,1.0,1.0,1.0,0.4804928014292567,0.4804928014292567,,False,True,7.03175,0.6872683763504028,0.9174886345863342,0.6860395669937134,0.9181795716285706,0.817309558391571,0.9750202298164368,0.6500125527381897,0.604113757610321
final_holdout,final_holdout,split_internal_mix,mix::LibriSpeech::AudioLDM2,True,1.0,0.0,1.0,1.0,1.0,0.026217003167802032,0.026217003167802032,,False,True,10.987125,0.7236968278884888,0.6617632508277893,0.7253163456916809,0.6689801216125488,0.9434653520584106,0.33681029081344604,0.6951440572738647,0.0682196393609047
final_holdout,final_holdout,split_internal_mix,mix::bonafide::AudioLDM2,True,1.0,0.0,1.0,1.0,1.0,0.17676667917235672,0.17676667917235672,,False,True,5.363375,0.7120828628540039,0.9923428893089294,0.7202208042144775,0.9923734068870544,0.9131433963775635,0.992000937461853,0.43642696738243103,0.032050106674432755
final_holdout,final_holdout,split_internal_mix,mix::LibriSpeech::AudioLDM2,True,1.0,0.0,1.0,1.0,1.0,0.021235790723941005,0.021235790723941005,,False,True,15.902875,0.7116682529449463,0.28500670194625854,0.7137362957000732,0.2850590944290161,0.9376600980758667,0.24034321308135986,0.8456541299819946,0.03349548578262329
final_holdout,final_holdout,split_internal_mix,mix::LibriSpeech::MusicGen,True,1.0,0.0,1.0,1.0,1.0,0.9631023182572315,0.9631023182572315,,False,True,10.474375,0.6596112251281738,0.9996917247772217,0.6606287360191345,0.999677300453186,0.6385894417762756,0.9996098279953003,0.011672776192426682,0.02929506078362465
final_holdout,final_holdout,split_internal_mix,mix::LibriSpeech::AudioLDM2,True,1.0,0.0,1.0,1.0,1.0,0.9403788611441862,0.9403788611441862,,False,True,12.79125,0.6763898134231567,0.9995077848434448,0.6791296005249023,0.9994845390319824,0.7419216632843018,0.9996693134307861,0.1777583360671997,0.0627589225769043
final_holdout,final_holdout,split_internal_mix,mix::R::AudioLDM2,True,1.0,0.0,1.0,1.0,1.0,0.7938449822583177,0.7938449822583177,,False,True,13.8100625,0.693474292755127,0.9992334246635437,0.6967290639877319,0.9992077350616455,0.8152487277984619,0.9994109869003296,0.147466778755188,0.03763643652200699
final_holdout,final_holdout,split_internal_mix,mix::LibriSpeech::AudioLDM2,True,1.0,0.0,1.0,1.0,1.0,0.2987419574434688,0.2987419574434688,,False,True,11.345,0.6929318308830261,0.8693838119506836,0.6921892166137695,0.8722740411758423,0.8502905368804932,0.9715468883514404,0.6311116218566895,0.37417691946029663
final_holdout,final_holdout,split_internal_mix,mix::LibriSpeech::AudioLDM2,True,1.0,0.0,1.0,1.0,1.0,0.10954807278027047,0.10954807278027047,,False,True,8.2813125,0.7309738993644714,0.906807541847229,0.7403484582901001,0.9046758413314819,0.9573973417282104,0.677770733833313,0.33527523279190063,0.09352268278598785
final_holdout,final_holdout,split_internal_mix,mix::LibriSpeech::AudioLDM2,True,1.0,0.0,1.0,1.0,1.0,0.021043789739432123,0.021043789739432123,,False,True,9.41125,0.7260655760765076,0.6804521679878235,0.7277201414108276,0.6877254247665405,0.9462586045265198,0.3241001069545746,0.740053653717041,0.030996114015579224
final_holdout,final_holdout,split_internal_mix,mix::LibriSpeech::MusicGen,True,1.0,0.0,1.0,1.0,1.0,0.04835876663439841,0.04835876663439841,,False,True,6.7545,0.7307830452919006,0.9150566458702087,0.7336688041687012,0.9158021807670593,0.9595961570739746,0.8080611228942871,0.6458175182342529,0.08923937380313873
final_holdout,final_holdout,split_internal_mix,mix::LibriSpeech::AudioLDM2,True,1.0,0.0,1.0,1.0,1.0,0.9603600581474727,0.9603600581474727,,False,True,10.9685,0.6735975742340088,0.9956414699554443,0.6768738031387329,0.995667040348053,0.7468875646591187,0.9898349046707153,0.1478353887796402,0.02470359019935131
final_holdout,final_holdout,split_internal_mix,mix::LibriSpeech::MusicGen,True,1.0,0.0,1.0,1.0,1.0,0.6106674994192163,0.6106674994192163,,False,True,13.73,0.6858355402946472,0.9665777683258057,0.6866441965103149,0.9668227434158325,0.8174110651016235,0.9140971899032593,0.643058717250824,0.49206089973449707
final_holdout,final_holdout,split_internal_mix,mix::LibriSpeech::MusicGen,True,1.0,0.0,1.0,1.0,1.0,0.9036247737050568,0.9036247737050568,,False,True,16.1976875,0.6858525276184082,0.9977075457572937,0.6929327845573425,0.9977167248725891,0.7957032918930054,0.9945919513702393,0.24695634841918945,0.01756404899060726
final_holdout,final_holdout,split_internal_mix,mix::LibriSpeech::AudioLDM2,True,1.0,0.0,1.0,1.0,1.0,0.5198544669895901,0.5198544669895901,,False,True,7.6456875,0.7136189341545105,0.9963021278381348,0.7231898903846741,0.996322751045227,0.9244542717933655,0.9962993264198303,0.48415160179138184,0.06975815445184708
final_holdout,final_holdout,split_internal_mix,mix::LibriSpeech::AudioLDM2,True,1.0,0.0,1.0,1.0,1.0,0.025486036682153053,0.025486036682153053,,False,True,7.38425,0.7180527448654175,0.9562782645225525,0.7233580350875854,0.9566335678100586,0.9408929347991943,0.8952510356903076,0.5852475166320801,0.1127781793475151
final_holdout,final_holdout,split_internal_mix,mix::LibriSpeech::AudioLDM2,True,1.0,0.0,1.0,1.0,1.0,0.012093858094052735,0.012093858094052735,,False,True,10.1084375,0.7149189114570618,0.7621493339538574,0.717692494392395,0.7647942304611206,0.9294029474258423,0.5832040309906006,0.5096195936203003,0.047742657363414764
final_holdout,final_holdout,split_internal_mix,mix::LibriSpeech::AudioLDM2,True,1.0,0.0,1.0,1.0,1.0,0.055264427425904844,0.055264427425904844,,False,True,9.35,0.7159979343414307,0.8374302983283997,0.7149678468704224,0.8437105417251587,0.9363833069801331,0.4927510619163513,0.6654253602027893,0.4270387291908264
final_holdout,final_holdout,split_internal_mix,mix::WF5::GTZAN_genre_5,True,1.0,1.0,0.0,1.0,1.0,0.43331175282805623,0.43331175282805623,,False,True,40.3238125,0.7123900651931763,1.0435311196488328e-05,0.7155364751815796,9.888452950690407e-06,0.8170791268348694,0.9999799728393555,0.017886625602841377,0.7949303984642029
final_holdout,final_holdout,split_internal_mix,mix::A02::GTZAN_genre_2,True,1.0,1.0,0.0,1.0,1.0,0.2050333891619181,0.2050333891619181,,False,True,31.6520625,0.6996650695800781,7.492497289263156e-09,0.7059241533279419,6.84837653253112e-09,0.7104578018188477,1.0,0.03739315643906593,0.8724631667137146
final_holdout,final_holdout,split_internal_mix,mix::A02::GTZAN_genre_0,True,1.0,1.0,0.0,1.0,1.0,0.8381125728936163,0.8381125728936163,,False,True,35.2755,0.702343761920929,0.27627336978912354,0.7073817253112793,0.28274083137512207,0.825488269329071,0.683863639831543,0.2735033631324768,0.578671932220459
final_holdout,final_holdout,split_internal_mix,mix::WF7::GTZAN_genre_8,True,1.0,1.0,0.0,1.0,1.0,0.5598936147953195,0.5598936147953195,,False,True,30.013375,0.7048850059509277,0.05598439276218414,0.7040727138519287,0.055564723908901215,0.9159737229347229,0.8423214554786682,0.5541474223136902,0.8442993760108948
final_holdout,final_holdout,split_internal_mix,mix::WF3::GTZAN_genre_8,True,1.0,1.0,0.0,1.0,1.0,0.982544046538534,0.982544046538534,,False,True,38.9290625,0.696747362613678,0.23325195908546448,0.6957505345344543,0.23627637326717377,0.8707917332649231,0.7071054577827454,0.36631038784980774,0.542614221572876
final_holdout,final_holdout,split_internal_mix,mix::WF2::GTZAN_genre_6,True,1.0,1.0,0.0,1.0,1.0,0.9934661509310955,0.9934661509310955,,False,True,38.7108125,0.69831383228302,0.24916180968284607,0.6926090717315674,0.25413379073143005,0.8850868344306946,0.6979902386665344,0.2973588705062866,0.5986875891685486
final_holdout,final_holdout,split_internal_mix,mix::WF1::GTZAN_genre_3,True,1.0,1.0,0.0,1.0,1.0,0.6471228550617425,0.6471228550617425,,False,True,31.395,0.7240955829620361,2.4939254217315465e-05,0.7326067090034485,2.3753629648126662e-05,0.7759138941764832,0.9999516010284424,0.020817192271351814,0.8461644053459167
final_holdout,final_holdout,split_internal_mix,mix::A02::GTZAN_genre_0,True,1.0,1.0,0.0,1.0,1.0,0.5493301062592487,0.5493301062592487,,False,True,33.7475,0.6885558366775513,2.8503967541837483e-07,0.6934634447097778,2.6765118832372536e-07,0.701782763004303,0.9999995231628418,0.06293226033449173,0.7688079476356506
final_holdout,final_holdout,split_internal_mix,mix::WF4::GTZAN_genre_9,True,1.0,1.0,0.0,1.0,1.0,0.44415323135741946,0.44415323135741946,,False,True,30.013375,0.6918593645095825,3.455115802353248e-06,0.688276469707489,3.270338311267551e-06,0.8419436812400818,0.9999944567680359,0.028136683627963066,0.8455060124397278
final_holdout,final_holdout,split_internal_mix,mix::WF6::GTZAN_genre_4,True,1.0,1.0,0.0,1.0,1.0,0.48451274003407674,0.48451274003407674,,False,True,34.508,0.6613154411315918,5.537411925615743e-05,0.6519231796264648,5.3124163969187066e-05,0.8432685732841492,0.9998732209205627,0.19781599938869476,0.8797228932380676
final_holdout,final_holdout,split_internal_mix,mix::A02::GTZAN_genre_8,True,1.0,1.0,0.0,1.0,1.0,0.9990618350281817,0.9990618350281817,,False,True,33.7975,0.7054359316825867,0.2493666410446167,0.7082451581954956,0.25190210342407227,0.8981059193611145,0.6830172538757324,0.28523263335227966,0.7222192287445068
final_holdout,final_holdout,split_internal_mix,mix::WF1::GTZAN_genre_4,True,1.0,1.0,0.0,1.0,1.0,0.9991515359236639,0.9991515359236639,,False,True,34.9739375,0.710777759552002,0.24042908847332,0.7085537910461426,0.24272440373897552,0.9091660380363464,0.7046597599983215,0.30254337191581726,0.5999749302864075
final_holdout,final_holdout,split_internal_mix,mix::WF7::GTZAN_genre_2,True,1.0,1.0,0.0,1.0,1.0,0.9987633447872526,0.9987633447872526,,False,True,34.1975,0.7081443071365356,0.26516109704971313,0.7058409452438354,0.27136191725730896,0.8925636410713196,0.7104769349098206,0.28939545154571533,0.6004679799079895
final_holdout,final_holdout,split_internal_mix,mix::WF3::GTZAN_genre_1,True,1.0,1.0,0.0,1.0,1.0,0.280283941850052,0.280283941850052,,False,True,30.013375,0.703152596950531,1.460968178434996e-06,0.7107630968093872,1.4060071862331824e-06,0.6913304328918457,0.9999992251396179,0.02240663208067417,0.7822275757789612
final_holdout,final_holdout,split_internal_mix,mix::WF2::GTZAN_genre_5,True,1.0,1.0,0.0,1.0,1.0,0.3988478147719415,0.3988478147719415,,False,True,36.4453125,0.6914283633232117,6.348275928758085e-05,0.6972638368606567,6.153176946099848e-05,0.7010374665260315,0.9999553561210632,0.018763210624456406,0.7242439389228821
final_holdout,final_holdout,split_internal_mix,mix::WF6::GTZAN_genre_5,True,1.0,1.0,0.0,1.0,1.0,0.37275460724260434,0.37275460724260434,,False,True,37.8108125,0.6637394428253174,2.8621008141271886e-07,0.6541702747344971,2.694321210583439e-07,0.8200082778930664,0.999999463558197,0.017056889832019806,0.7576000094413757
final_holdout,final_holdout,split_internal_mix,mix::WF6::GTZAN_genre_1,True,1.0,1.0,0.0,1.0,1.0,0.2518499489196878,0.2518499489196878,,False,True,35.7864375,0.7139326333999634,0.2600950300693512,0.7123773097991943,0.266014039516449,0.8581240773200989,0.7203329205513,0.2603840231895447,0.5260205864906311
final_holdout,final_holdout,split_internal_mix,mix::A01::GTZAN_genre_8,True,1.0,1.0,0.0,1.0,1.0,0.9997066277192553,0.9997066277192553,,False,True,35.0456875,0.7264852523803711,0.2536139488220215,0.7281101942062378,0.25959494709968567,0.9091688990592957,0.686974823474884,0.2942011058330536,0.578615128993988
final_holdout,final_holdout,split_internal_mix,mix::WF7::GTZAN_genre_6,True,1.0,1.0,0.0,1.0,1.0,0.5387824995394394,0.5387824995394394,,False,True,30.0001875,0.6742316484451294,0.0022912505082786083,0.6653538346290588,0.0022349064238369465,0.8686787486076355,0.993516743183136,0.49953576922416687,0.8428316116333008
final_holdout,final_holdout,split_internal_mix,mix::WF2::GTZAN_genre_5,True,1.0,1.0,0.0,1.0,1.0,0.9986955244143044,0.9986955244143044,,False,True,34.9083125,0.7067078948020935,0.25538870692253113,0.7073129415512085,0.2602330148220062,0.8828129768371582,0.7147026062011719,0.28101611137390137,0.5899009108543396
final_holdout,final_holdout,split_internal_mix,mix::WF7::GTZAN_genre_3,True,1.0,1.0,0.0,1.0,1.0,0.5569090768612616,0.5569090768612616,,False,True,32.6596875,0.7337933778762817,1.1608044587774202e-06,0.747581958770752,1.0872824987018248e-06,0.6786873936653137,0.9999980926513672,0.02513783425092697,0.8308344483375549
final_holdout,final_holdout,split_internal_mix,mix::WF2::GTZAN_genre_4,True,1.0,1.0,0.0,1.0,1.0,0.525097182223884,0.525097182223884,,False,True,34.9244375,0.6894945502281189,0.004459024406969547,0.6875668168067932,0.004229960031807423,0.8553232550621033,0.97212153673172,0.04093886911869049,0.8317556977272034
final_holdout,final_holdout,split_internal_mix,mix::WF5::GTZAN_genre_7,True,1.0,1.0,0.0,1.0,1.0,0.7622485423074855,0.7622485423074855,,False,True,35.46775,0.6894577741622925,0.0038225490134209394,0.6877018213272095,0.003706608433276415,0.8519846796989441,0.9808226227760315,0.025708461180329323,0.8124381899833679
final_holdout,final_holdout,split_internal_mix,mix::WF2::GTZAN_genre_5,True,1.0,1.0,0.0,1.0,1.0,0.05630684983126356,0.05630684983126356,,False,True,30.013375,0.6708942651748657,0.0008100879495032132,0.665012001991272,0.0008040156681090593,0.8197887539863586,0.9989369511604309,0.21413804590702057,0.7349348068237305
final_holdout,final_holdout,split_internal_mix,mix::A01::GTZAN_genre_2,True,1.0,1.0,0.0,1.0,1.0,0.9842732676087038,0.9842732676087038,,False,True,31.971,0.6914360523223877,0.0011236928403377533,0.693910539150238,0.0011318845208734274,0.8163676857948303,0.9984845519065857,0.18470782041549683,0.703790009021759
final_holdout,final_holdout,split_internal_mix,mix::A01::GTZAN_genre_3,True,1.0,1.0,0.0,1.0,1.0,0.9881917088306835,0.9881917088306835,,False,True,32.113375,0.6963130235671997,0.001125867827795446,0.6967688798904419,0.001029239036142826,0.8706369996070862,0.9887604713439941,0.23766756057739258,0.8649824261665344
final_holdout,final_holdout,split_internal_mix,mix::WF2::GTZAN_genre_5,True,1.0,1.0,0.0,1.0,1.0,0.9478073694049994,0.9478073694049994,,False,True,31.93775,0.7031002044677734,0.07436215132474899,0.7037385106086731,0.07499637454748154,0.908210039138794,0.8151900172233582,0.3605480194091797,0.6359454989433289
final_holdout,final_holdout,split_internal_mix,mix::A01::GTZAN_genre_7,True,1.0,1.0,0.0,1.0,1.0,0.5599227235296382,0.5599227235296382,,False,True,33.8151875,0.7093914747238159,0.0013083626981824636,0.7154823541641235,0.001284032128751278,0.789038360118866,0.99555903673172,0.0175777580589056,0.7997171878814697
final_holdout,final_holdout,split_internal_mix,mix::WF6::GTZAN_genre_3,True,1.0,1.0,0.0,1.0,1.0,0.46536995146248245,0.46536995146248245,,False,True,30.0001875,0.710679292678833,1.2462662652978906e-06,0.7126895189285278,1.1659147958198446e-06,0.819347620010376,0.9999957084655762,0.028481855988502502,0.8398069739341736
final_holdout,final_holdout,split_internal_mix,mix::WF6::GTZAN_genre_1,True,1.0,1.0,0.0,1.0,1.0,0.20160169044941412,0.20160169044941412,,False,True,39.8834375,0.7019789218902588,3.478875783002877e-07,0.7081284523010254,3.185932087035326e-07,0.8212018609046936,0.9999992251396179,0.024343200027942657,0.6794261932373047
final_holdout,final_holdout,split_internal_mix,mix::A02::GTZAN_genre_1,True,1.0,1.0,0.0,1.0,1.0,0.24554791953785174,0.24554791953785174,,False,True,32.9895625,0.7086118459701538,0.0037126040551811457,0.7157446146011353,0.003480250481516123,0.804652988910675,0.9419439435005188,0.2719483971595764,0.7252952456474304
final_holdout,final_holdout,split_internal_mix,mix::WF3::GTZAN_genre_1,True,1.0,1.0,0.0,1.0,1.0,0.9971257096067779,0.9971257096067779,,False,True,34.496,0.7100942730903625,0.23275284469127655,0.7093474864959717,0.23427274823188782,0.8693835735321045,0.7259257435798645,0.2886766493320465,0.5144093632698059
final_holdout,final_holdout,split_internal_mix,mix::WF6::GTZAN_genre_4,True,1.0,1.0,0.0,1.0,1.0,0.9980494086177678,0.9980494086177678,,False,True,33.024875,0.6922672986984253,0.02628120593726635,0.6888140439987183,0.025984324514865875,0.8894357681274414,0.9031403660774231,0.3341629207134247,0.8499894142150879
final_holdout,final_holdout,split_internal_mix,mix::A02::GTZAN_genre_7,True,1.0,1.0,0.0,1.0,1.0,0.9983569410382158,0.9983569410382158,,False,True,30.0001875,0.6787543296813965,0.03168684244155884,0.6777926683425903,0.03139638900756836,0.86622554063797,0.8527018427848816,0.2538275718688965,0.8179216384887695
final_holdout,final_holdout,split_internal_mix,mix::A02::GTZAN_genre_2,True,1.0,1.0,0.0,1.0,1.0,0.9717961485613272,0.9717961485613272,,False,True,33.573375,0.7110245227813721,4.8138610964088e-07,0.7161985635757446,4.4788330910705554e-07,0.7853152751922607,0.9999987483024597,0.03127589449286461,0.8531283736228943
final_holdout,final_holdout,split_internal_mix,mix::WF6::GTZAN_genre_3,True,1.0,1.0,0.0,1.0,1.0,0.5074531782255307,0.5074531782255307,,False,True,33.6064375,0.6918147802352905,3.964925781474449e-06,0.6895686388015747,3.7388635973911732e-06,0.8291640281677246,0.9999931454658508,0.02688540518283844,0.8472620844841003
final_holdout,final_holdout,split_internal_mix,mix::A01::GTZAN_genre_4,True,1.0,1.0,0.0,1.0,1.0,0.06525554541537781,0.06525554541537781,,False,True,32.912125,0.6810777187347412,0.0001403037749696523,0.676780641078949,0.00013323486200533807,0.8425673842430115,0.9995420575141907,0.04437635466456413,0.8771564364433289
final_holdout,final_holdout,split_internal_mix,mix::WF1::GTZAN_genre_2,True,1.0,1.0,0.0,1.0,1.0,0.9996425664958771,0.9996425664958771,,False,True,35.3455,0.7057186961174011,0.26825469732284546,0.7048056125640869,0.2730881869792938,0.8545340895652771,0.7169650197029114,0.27865713834762573,0.5607386231422424
final_holdout,final_holdout,split_internal_mix,mix::WF1::GTZAN_genre_4,True,1.0,1.0,0.0,1.0,1.0,0.7442825259493445,0.7442825259493445,,False,True,30.013375,0.6710290908813477,0.002628013025969267,0.6652401089668274,0.0025720458943396807,0.8470264077186584,0.9911183714866638,0.38444089889526367,0.772211492061615
final_holdout,final_holdout,split_internal_mix,mix::WF2::GTZAN_genre_4,True,1.0,1.0,0.0,1.0,1.0,0.9971681820657464,0.9971681820657464,,False,True,36.5453125,0.7035502195358276,0.2653353214263916,0.7046294808387756,0.2703089416027069,0.8946583867073059,0.716447651386261,0.3020133674144745,0.5725122094154358
final_holdout,final_holdout,split_internal_mix,mix::A02::AudioLDM2,True,1.0,1.0,1.0,1.0,1.0,0.9846052529203532,0.9846052529203532,,False,True,5.7621875,0.6903283596038818,0.9943370223045349,0.6949217915534973,0.9944396018981934,0.7937753796577454,0.9900868535041809,0.26655277609825134,0.020628072321414948
final_holdout,final_holdout,split_internal_mix,mix::WF7::AudioLDM2,True,1.0,1.0,1.0,1.0,1.0,0.9868857444706144,0.9868857444706144,,False,True,12.463625,0.7382586598396301,0.5307375192642212,0.7392786741256714,0.544145405292511,0.9633673429489136,0.13650988042354584,0.7538976073265076,0.03381827473640442
final_holdout,final_holdout,split_internal_mix,mix::WF6::MusicGen,True,1.0,1.0,1.0,1.0,1.0,0.9757664388711679,0.9757664388711679,,False,True,5.6606875,0.7190466523170471,0.9926816821098328,0.7277262210845947,0.9927772283554077,0.9265037178993225,0.9926055669784546,0.3979058563709259,0.1422463208436966
final_holdout,final_holdout,split_internal_mix,mix::WF7::MusicGen,True,1.0,1.0,1.0,1.0,1.0,0.9891554997677984,0.9891554997677984,,False,True,14.207625,0.7451823949813843,0.5510245561599731,0.7483503818511963,0.5573840141296387,0.9685765504837036,0.17687156796455383,0.816609263420105,0.029634131118655205
final_holdout,final_holdout,split_internal_mix,mix::WF2::AudioLDM2,True,1.0,1.0,1.0,1.0,1.0,0.9479478130603254,0.9479478130603254,,False,True,11.6620625,0.6883016228675842,0.9975197315216064,0.6941177845001221,0.9974732995033264,0.7892401218414307,0.9904721975326538,0.12365193665027618,0.01955176331102848
final_holdout,final_holdout,split_internal_mix,mix::A02::AudioLDM2,True,1.0,1.0,1.0,1.0,1.0,0.8431831776270295,0.8431831776270295,,False,True,7.609,0.6672777533531189,0.9995275735855103,0.6704276204109192,0.9995009899139404,0.6965793967247009,0.9996639490127563,0.07886481285095215,0.08080078661441803
final_holdout,final_holdout,split_internal_mix,mix::A02::MusicGen,True,1.0,1.0,1.0,1.0,1.0,0.9430468472160727,0.9430468472160727,,False,True,8.0936875,0.6670056581497192,0.9998473525047302,0.669554591178894,0.9998352527618408,0.6994779109954834,0.9998986721038818,0.015963515266776085,0.048824697732925415
final_holdout,final_holdout,split_internal_mix,mix::A02::AudioLDM2,True,1.0,1.0,1.0,1.0,1.0,0.9808847918642337,0.9808847918642337,,False,True,5.2529375,0.6924459338188171,0.9971683621406555,0.6950415968894958,0.9971501231193542,0.7846680283546448,0.9972516894340515,0.3376665711402893,0.10365712642669678
final_holdout,final_holdout,split_internal_mix,mix::WF4::AudioLDM2,True,1.0,1.0,1.0,1.0,1.0,0.999653904808693,0.999653904808693,,False,True,11.488125,0.7395553588867188,0.45297276973724365,0.742745041847229,0.454234778881073,0.9628475904464722,0.11291435360908508,0.781867265701294,0.03294103965163231
final_holdout,final_holdout,split_internal_mix,mix::WF7::AudioLDM2,True,1.0,1.0,1.0,1.0,1.0,0.8613747706502306,0.8613747706502306,,False,True,13.593375,0.729663610458374,0.5007269382476807,0.7309809923171997,0.5107325315475464,0.9530397653579712,0.1163148283958435,0.824067234992981,0.025916263461112976
final_holdout,final_holdout,split_internal_mix,mix::WF4::AudioLDM2,True,1.0,1.0,1.0,1.0,1.0,0.9993652998325598,0.9993652998325598,,False,True,9.442125,0.7290072441101074,0.7167258262634277,0.7323825359344482,0.728980541229248,0.9457875490188599,0.19047388434410095,0.6530738472938538,0.10008445382118225
final_holdout,final_holdout,split_internal_mix,mix::WF5::AudioLDM2,True,1.0,1.0,1.0,1.0,1.0,0.9350154452920452,0.9350154452920452,,False,True,13.6839375,0.6877118349075317,0.987849235534668,0.6933476328849792,0.9879163503646851,0.7943387031555176,0.9668251276016235,0.1749192178249359,0.0190732404589653
final_holdout,final_holdout,split_internal_mix,mix::WF3::AudioLDM2,True,1.0,1.0,1.0,1.0,1.0,0.8916804365242293,0.8916804365242293,,False,True,4.6441875,0.6861872673034668,0.9983179569244385,0.6873452067375183,0.9982751607894897,0.790375828742981,0.9982751607894897,0.4102497398853302,0.1996607482433319
final_holdout,final_holdout,split_internal_mix,mix::A02::AudioLDM2,True,1.0,1.0,1.0,1.0,1.0,0.8655736677527331,0.8655736677527331,,False,True,10.362875,0.6750505566596985,0.9995654225349426,0.6797221899032593,0.9995471239089966,0.7416045665740967,0.9995664358139038,0.14750297367572784,0.026976997032761574
final_holdout,final_holdout,split_internal_mix,mix::A02::AudioLDM2,True,1.0,1.0,1.0,1.0,1.0,0.9995924761142091,0.9995924761142091,,False,True,10.213125,0.7301507592201233,0.6238058805465698,0.7346096634864807,0.6332927942276001,0.9536751508712769,0.08307720720767975,0.6426745653152466,0.03514986112713814
final_holdout,final_holdout,split_internal_mix,mix::A02::AudioLDM2,True,1.0,1.0,1.0,1.0,1.0,0.9943390584616048,0.9943390584616048,,False,True,7.6506875,0.7087846994400024,0.9963279366493225,0.7159395813941956,0.9963783621788025,0.8917390704154968,0.9930167198181152,0.49197283387184143,0.050661977380514145
final_holdout,final_holdout,split_internal_mix,mix::A02::AudioLDM2,True,1.0,1.0,1.0,1.0,1.0,0.9982023545192152,0.9982023545192152,,False,True,8.371875,0.7166506052017212,0.8985276222229004,0.7243053913116455,0.8995325565338135,0.9311671257019043,0.5881597399711609,0.44233763217926025,0.07668175548315048
final_holdout,final_holdout,split_internal_mix,mix::WF7::AudioLDM2,True,1.0,1.0,1.0,1.0,1.0,0.9973163189917282,0.9973163189917282,,False,True,7.372375,0.7181463837623596,0.5973451137542725,0.7213736772537231,0.604502260684967,0.9278122186660767,0.8626257181167603,0.4297555387020111,0.1613105982542038
final_holdout,final_holdout,split_internal_mix,mix::WF7::AudioLDM2,True,1.0,1.0,1.0,1.0,1.0,0.8926884339556338,0.8926884339556338,,False,True,13.80625,0.6748248338699341,0.9991346001625061,0.6789098978042603,0.9991152882575989,0.7387321591377258,0.998882532119751,0.1963227391242981,0.019762542098760605
final_holdout,final_holdout,split_internal_mix,mix::WF2::AudioLDM2,True,1.0,1.0,1.0,1.0,1.0,0.8373126282062402,0.8373126282062402,,False,True,8.48475,0.6824404001235962,0.9993798732757568,0.6851990222930908,0.9993575811386108,0.7650797367095947,0.9994560480117798,0.011191330850124359,0.010121663101017475
final_holdout,final_holdout,split_internal_mix,mix::A02::AudioLDM2,True,1.0,1.0,1.0,1.0,1.0,0.8957206239421686,0.8957206239421686,,False,True,7.3654375,0.6717076897621155,0.9996873140335083,0.6748036742210388,0.9996693134307861,0.7160024046897888,0.9997039437294006,0.3730986714363098,0.023871678858995438
final_holdout,final_holdout,split_internal_mix,mix::A02::AudioLDM2,True,1.0,1.0,1.0,1.0,1.0,0.9974105426642194,0.9974105426642194,,False,True,8.3173125,0.6966391801834106,0.9959647059440613,0.7034208178520203,0.9959349632263184,0.8461415767669678,0.9794362783432007,0.26209577918052673,0.023897934705018997
final_holdout,final_holdout,split_internal_mix,mix::WF2::AudioLDM2,True,1.0,1.0,1.0,1.0,1.0,0.8352577775108588,0.8352577775108588,,False,True,7.6974375,0.7073898315429688,0.9806581735610962,0.709524929523468,0.9809977412223816,0.8817800283432007,0.9637255072593689,0.47048497200012207,0.2091665118932724
final_holdout,final_holdout,split_internal_mix,mix::WF7::AudioLDM2,True,1.0,1.0,1.0,1.0,1.0,0.9960729624135486,0.9960729624135486,,False,True,11.8775,0.7375800609588623,0.42373669147491455,0.7385652661323547,0.42553579807281494,0.9646407961845398,0.1709241420030594,0.7962090969085693,0.03278861939907074
